,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2019-01-01,0.009441921137218827,0.01610859839295716,0.022190324853515207,0.031349258596041485,0.03830623985770226
2019-02-01,0.015793026198206408,0.018742521099652437,0.02968922903091574,0.035946688445170544,0.04209293816587188
2019-03-01,0.01224425149011541,0.01703441336197784,0.025208940933521724,0.03363808838077611,0.039056906231664405
2019-04-01,0.01512916239017446,0.018417725223453356,0.028811903157292776,0.03457739255907962,0.04251476218123045
2019-05-01,0.011295778787356502,0.018898785975635775,0.026348282938312272,0.03589770290834061,0.042832655348226736
2019-06-01,0.011819596532583384,0.01742320161086676,0.027291353655663948,0.03625934222007382,0.042799589868518596
2019-07-01,0.01947067506452543,0.02543096231977772,0.030843361521673534,0.036168703989917686,0.042186083348742485
2019-08-01,0.012440567978121637,0.01904353317028172,0.024438678103634627,0.03221347533067846,0.0361369987311927
2019-09-01,0.0007241902769226354,0.012875164717492215,0.017865787036057536,0.023702546200015932,0.030196853031124772
2019-10-01,0.0055961137183779645,0.009506329014071767,0.01652359077184608,0.027744363342672333,0.03320070436679693
2019-11-01,0.01126635702043945,0.014848551505641341,0.0188288297644989,0.029870466895757362,0.03618304156623824
2019-12-01,0.015249459364286306,0.01932662447160113,0.031351244740607624,0.0375962985322238,0.040985545885906534
