,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2007-01-01,0.008847133017508155,0.011322623384526102,0.020701302360409075,0.025459398870901095,0.03351489432943569
2007-02-01,0.004293966765456504,0.010428123681713869,0.017731115363690667,0.027758535502183507,0.03343143279751506
2007-03-01,0.0047834195074903255,0.01210937663171196,0.019952740776743187,0.0263580688513524,0.0323223633376999
2007-04-01,0.02191640574097304,0.02787196711477771,0.03409665350628214,0.038741679471457895,0.0469225560341683
2007-05-01,0.013417871685082267,0.018550959713544313,0.024891964639577976,0.03109354807909169,0.04198296138465939
2007-06-01,0.008171767513885169,0.014603221953677274,0.023067609197752213,0.031060238215446286,0.037508809952222125
2007-07-01,0.00533358138766956,0.013305133354889585,0.021105589545881043,0.026349731615970064,0.03710861142434321
2007-08-01,0.006197479554839815,0.015324822007866442,0.020879407538692454,0.029066591458328263,0.03497997785768668
2007-09-01,0.007398408546106601,0.013416068225563339,0.0235523790575668,0.029840580565163526,0.034442747126170174
2007-10-01,0.017433696169922512,0.02559941947674639,0.03006551709461169,0.03787035080769184,0.04376237305660847
2007-11-01,0.011651847214162084,0.017997087847392984,0.02527073635700518,0.035300257174063134,0.03658358720054224
2007-12-01,0.004763419179320217,0.011029422165815532,0.01828889044858425,0.0262559121499579,0.03313696731558014
