,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2018-01-01,-0.018805232644073962,-0.011761448217301277,-0.002182728255086046,0.0036082741971198884,0.01052350619513524
2018-02-01,-0.014859722196493088,-0.010746224538928425,-0.002612996681622311,0.002301777876569652,0.009694837174752764
2018-03-01,-0.010111025533390886,-0.004769582945442801,0.0018900172938793648,0.008407265428042992,0.015130167949692868
2018-04-01,-0.019523749654796734,-0.01729294305364152,-0.006760917659567936,-0.002065017854402957,0.004710586229290126
2018-05-01,-0.012296728204180148,-0.007762926665007321,-0.0005808012076597071,0.008567343085053298,0.01663079849266359
2018-06-01,-0.00880860584012911,-0.0009641547212584137,0.007396500075480483,0.011822855877928886,0.016942657223763802
2018-07-01,-0.012113288025227802,-0.006568686255634611,0.004757195442553723,0.012097105064327323,0.020496976598194945
2018-08-01,-0.010815929604639223,-0.007260535849052651,-0.0011852291787425077,0.0064770567390231215,0.011215225743181883
2018-09-01,-0.011002925822056942,-0.00822885845514606,-0.0005558377363169648,0.010031964583755862,0.014696822686373744
2018-10-01,-0.007937338659863688,0.0016361815478743895,0.004828566817772686,0.014290545024351863,0.01928037818924559
2018-11-01,-0.007046354828976217,-0.0008387421929016056,0.006629197302869282,0.015041379758416065,0.020049908211594497
2018-12-01,-0.014256824276695333,-0.009106211037875152,-0.000692321068498302,0.006904297925559819,0.012818066193824142
