,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1998-01-01,-0.003261085545267743,0.0025238103403765052,0.01002874633433164,0.017505857688828553,0.02153660861348865
1998-02-01,-0.0004312462777962616,0.0077682866681388395,0.014626092918608207,0.019445699935223323,0.02979522506689887
1998-03-01,-0.011607198864806222,-0.0052106966553834505,0.003468282038102021,0.012048169744192424,0.015426551571534372
1998-04-01,-0.015974616133699288,-0.008431783662028845,-0.0016134370482431158,0.007067491012609038,0.010114578279368833
1998-05-01,-0.010435472735907185,-0.007371535201858738,-0.0008247389616443906,0.00935135970929317,0.014230488758239485
1998-06-01,-0.008337145828299567,-0.004041094384777652,0.0056401784840628055,0.011709532117445636,0.019348166846442666
1998-07-01,-0.014256345015779534,-0.007607429569727682,-0.002161260499019969,0.003392642835645157,0.011823148418087636
1998-08-01,-0.0029098102483732457,0.001441258625765298,0.006784287455540767,0.016191430318826455,0.020756020156869545
1998-09-01,-0.01247307561188226,-0.005713683001566876,0.0020755367842323,0.006991261154088201,0.014775345755140489
1998-10-01,-0.010257043615699957,-0.005185495568317285,0.0016518249410325796,0.007710838472145973,0.01649251800516259
1998-11-01,-0.012140892179963895,-0.0044927461278126595,0.004586563710315008,0.008213120354918238,0.018172757358098764
1998-12-01,-0.012183509805946551,-0.0065933419614451205,0.0028226486721300965,0.011066172310249938,0.017569888592604437
