,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2000-01-01,-0.027973805222178145,-0.00966364519350606,0.013144901186848159,0.026953737472396187,0.044141969174380374
2000-02-01,-0.024769756665087798,-0.0008855191418643592,0.006837830500671356,0.029410502492363585,0.04711936266975728
2000-03-01,-0.03284885792919481,-0.015662915461822115,0.0009444535075406363,0.02959299244836133,0.03922024732804572
2000-04-01,0.010688186330488982,0.02522187162093709,0.04522368661955321,0.0699888766497413,0.08072163326721751
2000-05-01,-0.013128492294525382,0.0032220357089464548,0.024280291766748775,0.033445087382879914,0.050644573292663975
2000-06-01,-0.02380613035063342,0.0022329173045794785,0.020902470989256128,0.03557510852611945,0.05069225617188826
2000-07-01,-0.006084097298430242,0.005820655155060941,0.02829881111873699,0.037913811124034184,0.06692809797802769
2000-08-01,-0.005386754200208069,0.013167435666431908,0.027039086860982248,0.04841777658100631,0.06914411066120561
2000-09-01,-0.0018195112778868067,0.011210272011517294,0.026722892289737787,0.05441621178494527,0.07155085404486938
2000-10-01,-8.809903689825909e-06,0.00946773169305064,0.03417348196805048,0.05122788355779144,0.07018209626890093
2000-11-01,-0.017138486365013646,-0.0024083036439848764,0.006973429415236291,0.0342730423649736,0.04900181592974659
2000-12-01,-0.014160587068997525,-0.0033536046893619777,0.014298087339360352,0.03033626106739069,0.04552155586585059
