,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2012-01-01,0.013922506710234293,0.01918849635120941,0.023792832599441673,0.031241779720302218,0.0379150728773759
2012-02-01,0.006942524522724024,0.012119369729376273,0.018201227807180427,0.024439478082312106,0.03353470316997157
2012-03-01,0.016210565560115287,0.021962463658173823,0.0302209391733766,0.03836264971297012,0.041631483439126385
2012-04-01,0.012702627741843948,0.0180190124778645,0.025057431425883854,0.0347804176920145,0.04109803674368504
2012-05-01,0.019586465698704734,0.026225430542525234,0.03273610171745039,0.04172910952831776,0.046042080379225456
2012-06-01,0.0126785203413199,0.01815498383939273,0.025461593155794465,0.03522915295483278,0.040909063041897675
2012-07-01,0.013220480289971344,0.020116080416932237,0.02647485472229849,0.03794016937320987,0.04006900273457135
2012-08-01,0.005684504468662449,0.013867350036819421,0.022848388408128438,0.027854505240378892,0.03548029253795047
2012-09-01,0.006234994703862631,0.01500371969051734,0.019895908303783207,0.025501802603786636,0.03165988500994867
2012-10-01,0.015948036143210203,0.021134626617445303,0.02736273061412499,0.03627847748279372,0.04125003178612013
2012-11-01,0.0046469973841129835,0.012266090552478494,0.02012411761500467,0.025379956200311755,0.03556333254046085
2012-12-01,0.016486067334190408,0.020239962654829892,0.028214258449572434,0.035445281665795185,0.041560830485198035
