,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2014-01-01,-0.02181298802043634,-0.011175096931175797,-0.0067130299502353745,0.001174891229473166,0.008232748846698348
2014-02-01,-0.009854624551909438,-0.004441708322460168,0.0020730239871877155,0.012514927608917578,0.01855032688879216
2014-03-01,-0.02069681157664048,-0.013248133298426713,-0.00681408719059399,0.0018916323808500363,0.006499450448856327
2014-04-01,-0.022495246073387428,-0.013602759356891474,-0.008113702215409878,-0.0019291593970732594,0.005649573635518209
2014-05-01,-0.015589429426570541,-0.009947419785613238,0.0005715438297540433,0.009074274631459198,0.012446881551502432
2014-06-01,-0.015462560990423044,-0.011669745214180061,-0.0010265950697137013,0.006189588401052593,0.007925078030725622
2014-07-01,-0.015354857847725207,-0.008208497254112681,-0.0014300310342406158,0.003831878804905456,0.014591496186534702
2014-08-01,-0.019546846487101324,-0.01138116330108196,-0.006413467419723552,0.0027548875952376935,0.009201209398016878
2014-09-01,-0.011043660055133079,-0.0049107424704380315,0.005089101297024693,0.007621453116496273,0.018070007999072987
2014-10-01,-0.004601179660069112,-0.0004813284937482483,0.007080595868427246,0.016776065340676643,0.021661395916600993
2014-11-01,-0.01310192317090817,-0.00876696032645499,-0.0017370780581870656,0.007488175916348041,0.015669760538618203
2014-12-01,-0.011580403131964996,-0.006363483590750911,0.0015455403752771938,0.008702773962956495,0.014728465998131442
