,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2012-01-01,-0.02258513451233092,-0.004526868731939273,0.010021772740637269,0.0331008160162905,0.04458738434122521
2012-02-01,0.011758671832080417,0.02399297165286492,0.043294900466215175,0.059156996138462405,0.0800067753475385
2012-03-01,-0.004912108743513024,0.009512716853002073,0.030966918594745603,0.049620345015205826,0.062401782915776874
2012-04-01,-0.011109255939157335,0.005168431109116639,0.022110730007559597,0.04926123736044703,0.06209495797043293
2012-05-01,-0.0011508395689568403,0.010221508122658766,0.03408399801304329,0.05603771496007742,0.07047647487149908
2012-06-01,-0.015897794568529848,0.005782125982439002,0.028727383027391976,0.04791280271423211,0.0577359757046923
2012-07-01,0.006973950843989576,0.021524898361250537,0.039572076423192847,0.06085128257628319,0.07520502966488472
2012-08-01,-0.04078058268130553,-0.028624092972520575,-0.0037077399676352088,0.012636202422167963,0.025899712940441445
2012-09-01,-0.03157950093102121,-0.007755815392857247,0.0017070818596738651,0.023801502026213502,0.042507855447064494
2012-10-01,-0.025212851652993872,-0.009217157103639722,0.007884370410039412,0.029980778536447865,0.04395515725480255
2012-11-01,-0.03527874768675684,-0.013449074329737144,0.0058872340529738665,0.02106586497817791,0.0447599749795724
2012-12-01,-0.018375108017033542,-0.004244610113766843,0.02147307429065667,0.04776138827288684,0.05502169935985246
