,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2015-01-01,-0.014187449164605273,-0.0045637794457457645,0.012332278527788855,0.038317900082244755,0.05752710632647764
2015-02-01,-0.015851948332333304,-0.005034045540584706,0.025842534513284304,0.047201066198019254,0.057434195449248084
2015-03-01,-0.049450551548023476,-0.03272440266269283,-0.006664035639970261,0.021662066742987547,0.0244840381398113
2015-04-01,-0.013963323483345289,0.010814103681055509,0.03307257426817827,0.051919245167147764,0.06420309576495384
2015-05-01,-0.01196169873870874,-0.0015804431780381237,0.018336990237396673,0.04128782827952884,0.05641907971318805
2015-06-01,-0.010058343469726056,0.008582858544557455,0.034393503091269456,0.050067314738477975,0.06760781548850298
2015-07-01,0.00297827375877514,0.022349079968405808,0.03794609758178947,0.06155975420603852,0.07800043065511908
2015-08-01,-0.006543835045978767,0.006453216412569705,0.03145015562514782,0.05205556628998581,0.06406105620658552
2015-09-01,-0.009617752360638158,-3.2363308564428554e-05,0.0209426176191613,0.04479152964955792,0.04584508286476839
2015-10-01,-0.02250229300304035,-0.0038912953236285163,0.01563363099919491,0.04271067388906527,0.04538074022254524
2015-11-01,0.015338073312729007,0.026989527836208765,0.05079608633127096,0.06677102175289859,0.0863618297137066
2015-12-01,-0.00815072287599945,0.015007403570825124,0.022005587412553353,0.05711181786131127,0.06314414911578484
