,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2005-01-01,0.007791858372425169,0.01597008626695793,0.025772021279622206,0.03213398380271778,0.037701583227296526
2005-02-01,0.014794336524685616,0.020028883040110648,0.031605449147248034,0.03932395677481284,0.039866440999916555
2005-03-01,0.01408741188307461,0.01819238086037186,0.030650125691118982,0.03202865740334325,0.038078422182921984
2005-04-01,0.009180243645043662,0.013613526632190495,0.02149558086466733,0.028476178819439084,0.032329134174002586
2005-05-01,0.0047478268492580095,0.012026925782193474,0.021197758857183564,0.026828623977778646,0.03462074942225248
2005-06-01,0.014617098267456,0.020053687531407762,0.030414306713291445,0.036052876192650775,0.041241357100162926
2005-07-01,0.014348733751492286,0.02092786638072737,0.029191849340200412,0.03232679184321889,0.043677051864747664
2005-08-01,0.017043730937554267,0.020296872156280718,0.03243387887847346,0.03640232798736478,0.04494280148160069
2005-09-01,0.009020528695779125,0.011901562537210204,0.020014190075278365,0.029174219485111334,0.033173683675208954
2005-10-01,0.019088615040964742,0.025408594701246564,0.03252493851197291,0.04292928617427645,0.04516502659260836
2005-11-01,0.0012356971230116347,0.012266102340682008,0.017633022988465228,0.022921446866935848,0.030363056094491053
2005-12-01,0.0149286575368798,0.0218704426491294,0.02791915493842383,0.033954280997460395,0.04153623465991935
