,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2009-01-01,-0.011065881062608005,-0.0007147712589089836,0.004432349420174111,0.010129634862656833,0.018924049005640813
2009-02-01,-0.011370327850640712,-0.00496267541601302,0.000893783380963198,0.010663680310896081,0.01812575818120173
2009-03-01,-0.01961559001841345,-0.012204808255544698,-0.004702625602631622,0.0033381004304623247,0.008394946508748932
2009-04-01,-0.011765150562106131,-0.005251300195652937,-0.0005446779310207604,0.011337062230200368,0.015507029856831993
2009-05-01,-0.01755348113092155,-0.012119982136296625,-0.0015683041368720354,0.0032962209814495036,0.0074392834068419495
2009-06-01,-0.013886056492728446,-0.006015325759754052,0.0013271395620527509,0.010785386536278627,0.014889662710538503
2009-07-01,-0.010127574822379783,-0.0013575663238296922,0.003793403230679999,0.015459369979798968,0.018910124554154993
2009-08-01,-0.01014829476503471,-0.006943801959174428,0.0012291421494552935,0.010939122409112021,0.015570029850281374
2009-09-01,-0.00990246977600702,-0.0025896322227382004,0.007442808848039531,0.015491459412195251,0.020474217008094178
2009-10-01,-0.013250387017778087,-0.008063231160940721,0.0006607615127650528,0.005615220604274222,0.014264321168554212
2009-11-01,-0.015035261467066168,-0.0081857459404869,-0.0013863889109068984,0.007969007484772361,0.013823125104456036
2009-12-01,-0.01295673543749131,-0.009933156408084926,-0.0018549547822047723,0.008494929556846633,0.013709948477828615
