,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2005-01-01,-0.012998331761860004,-0.005443637966107993,-0.0035237514524118344,0.007265385952146829,0.011625026304486724
2005-02-01,-0.014633318436806556,-0.007336171357560258,-0.00346167998348125,0.0041355688224179515,0.013408834776991573
2005-03-01,-0.011054100943422348,-0.006668326652762052,-0.00027012325282963693,0.006293225953368671,0.011085306006310667
2005-04-01,-0.018022445444247977,-0.010430998129598332,-0.0035431333257354373,0.005773219142592127,0.010274229865392986
2005-05-01,-0.0095175408992816,-0.00019064778188179494,0.0024882802739553413,0.010637896112174729,0.015960397110772212
2005-06-01,-0.010358724327546984,-0.002606396967092376,0.003562940181769576,0.012654617179357484,0.016724966568051846
2005-07-01,-0.014760907532839995,-0.00915993958691167,0.0009484920006201082,0.0060005591461367086,0.01112127254563031
2005-08-01,-0.016642581244365615,-0.009064241434669898,-0.0020496730390342954,0.005342585990203582,0.014200994596061074
2005-09-01,-0.015700626398022596,-0.00916774232095842,-0.0011984753046067013,0.005334780211361661,0.008883653035491547
2005-10-01,-0.01485199637682544,-0.010387728388601938,-0.0022838236595505617,0.0029528757067025443,0.011921257979398405
2005-11-01,-0.020565975282137702,-0.014228499757345062,-0.007515978814564067,-0.0009951795325212434,0.004608642248589476
2005-12-01,-0.01594150953542493,-0.010167645168870084,-0.0030449221595257115,0.003311266623227461,0.011581122278152601
