,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2015-01-01,0.011208027381659255,0.020485518536532188,0.025292016873668704,0.034011704991752045,0.04115517864655695
2015-02-01,0.008134110083494394,0.014673137403389006,0.022720774030714992,0.027403634980465275,0.03435064963312674
2015-03-01,0.006729609086350587,0.013312248537794289,0.021381602736645012,0.029938154476882365,0.03563546998537934
2015-04-01,0.0033568265436917976,0.011782212657152975,0.013624383792435224,0.021858648277421525,0.031166017948160395
2015-05-01,0.012238244430093309,0.0216968635089918,0.026322102241327666,0.03217325511977223,0.04244811510748721
2015-06-01,0.008272758434031215,0.018092922965868438,0.01705775644195238,0.030296238731569586,0.0333744998589326
2015-07-01,0.017861556285676858,0.0236056086296332,0.03071499321160481,0.03700062737027795,0.0470942467018704
2015-08-01,0.005472917850977797,0.010045708332363457,0.01815945250363993,0.02731880173570973,0.03415795933595854
2015-09-01,0.008600008535539933,0.01604416279827816,0.022800009448931204,0.02789617595759791,0.03610233384968016
2015-10-01,0.009612449434266564,0.018732014654784076,0.025391404214677612,0.031634153919841944,0.03793383237899409
2015-11-01,0.0137208829519475,0.01988862385571902,0.027660097712737655,0.03374749889173864,0.03976787951158168
2015-12-01,0.018421674719905197,0.022457645034139093,0.034459128732214364,0.04231859797814461,0.044733149699427
