,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
1998-01-01,-0.01860768352894105,0.0027341619758083687,0.018664803728925143,0.034908665485290216,0.04979559849135878
1998-02-01,-0.028569278200905626,-0.010071491243991862,0.0063551870773993465,0.030456736547130218,0.04427511423212151
1998-03-01,-0.009446119866019063,-0.0035366389243295096,0.01223740461395155,0.04403852098656905,0.05515427407215532
1998-04-01,0.0021176420696947616,0.021279222985167753,0.046545836369530066,0.06257184478686661,0.0798034506118653
1998-05-01,-0.02949443222713905,-0.021851318873295063,0.002246466929455182,0.025690370601022257,0.042979080238262704
1998-06-01,-0.03416556645289493,-0.0232491929285635,-0.00036606884034108274,0.02492729257471832,0.03430495347120335
1998-07-01,0.006861009087518492,0.022455699561701004,0.042966820497319536,0.05619423301175176,0.07298555707477766
1998-08-01,-0.012265839338914987,-0.005139461241707976,0.019713035911780245,0.034131277204821585,0.054618435676130804
1998-09-01,-0.023900856267655937,-0.012216516794646758,0.013794678224407433,0.02779189035999687,0.04697636263134681
1998-10-01,-0.006534815232631817,0.014625467258862067,0.04113886562835726,0.04461342989124892,0.07490823855283288
1998-11-01,-0.021427497905085906,-0.0025245698581903807,0.01015854060163706,0.04095744204291893,0.05069651332971063
1998-12-01,0.0032012550835548025,0.0247879298052235,0.04562347707488818,0.0574992830996765,0.08085162770676249
