,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2017-01-01,0.009105193675902285,0.016444436700549417,0.046016188892980606,0.0655885124077066,0.0779490821586816
2017-02-01,-0.035775621650592025,-0.01494951697645731,-0.0043407134890288065,0.016958470497544724,0.03454394459594437
2017-03-01,0.010652055854896987,0.026697449082730924,0.042783741820873286,0.06650900238973442,0.08449039410848551
2017-04-01,-0.017648156756270322,0.003561563273792771,0.01760888877520441,0.04475089900168175,0.06119011118474125
2017-05-01,-0.015172800464002247,0.0004250431257369399,0.014756014940770858,0.033016212698996926,0.05290310281457485
2017-06-01,-0.011038628234320442,0.0018428547231586438,0.01736440448610528,0.050331245539766124,0.0672292409659926
2017-07-01,-0.028184735973889912,-0.0013608702835007998,0.012361166462715822,0.030591241725915746,0.0532422078564977
2017-08-01,-0.010277671982798966,0.01414320344722882,0.02943631655969615,0.046966002589655775,0.07148071377979544
2017-09-01,-0.013632614314461219,0.007564485943027492,0.022002322395789652,0.04414187306061787,0.06314205522248459
2017-10-01,-0.006396721530564857,0.011940647189840132,0.027219152443110958,0.050587303635045856,0.06334483796619525
2017-11-01,-0.0034549374337489672,0.014259416167468035,0.02774124921913662,0.05893474346401004,0.06887904463180756
2017-12-01,-0.014944820244488607,-0.0004737243535284255,0.01657863045896012,0.03725677039484328,0.054555751106425215
