,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2010-01-01,0.017642390005339858,0.021960978499940623,0.03249821925352159,0.039229183157607726,0.04410903739357679
2010-02-01,0.009398709720888746,0.017751218818868125,0.023580401136846604,0.02778460716325127,0.035111327194303876
2010-03-01,0.018816168025391468,0.02409671220244679,0.029965566654555433,0.03616041571468556,0.041586719305775885
2010-04-01,0.008490534128817572,0.012949323386645126,0.019445506641454672,0.025866976951135764,0.033503367439176625
2010-05-01,-0.0022062301217352725,0.0037328175871011665,0.011933463283874879,0.01734828086334481,0.025084952553193887
2010-06-01,0.014923150132302745,0.023146116535946223,0.02877359026448449,0.037037725233114695,0.0445454603452582
2010-07-01,0.014356388323000319,0.018756679680450663,0.026938731036453285,0.036980631599497465,0.040419170057691585
2010-08-01,0.012384587223053753,0.02308832017418276,0.028429711438694584,0.03529193995440404,0.040222935040203564
2010-09-01,0.004808102032698119,0.01200337487706897,0.022658337538414265,0.027679161249525977,0.03221415231128114
2010-10-01,0.008913537006075218,0.011338088918453776,0.018808139551847684,0.029960242231806843,0.034538603437696935
2010-11-01,0.017985572958949852,0.02505958812631225,0.02980127643281874,0.03825236116058776,0.04293031520826187
2010-12-01,0.013172961773339932,0.017740840133388527,0.025307216256981267,0.0343107970504147,0.040125127645307165
