,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2018-01-01,0.01558408542920424,0.02140068829147777,0.027896853118137815,0.037849470298493254,0.04252980516855775
2018-02-01,0.009171993762226646,0.010704474010385379,0.021014436400673204,0.028216175888927983,0.03417959279309318
2018-03-01,0.015461080806964022,0.021413379550285525,0.028261587228735438,0.036086112888717145,0.043247047286603106
2018-04-01,0.014773876523229581,0.01857674145936361,0.024653402391007523,0.03648822205357492,0.041793914699557844
2018-05-01,0.016421436104462915,0.0180012801299025,0.030939368541675425,0.03783691360983439,0.044273306250596826
2018-06-01,0.01707127470200809,0.024338821780075404,0.029359876719009092,0.03843235128261709,0.046328050437207516
2018-07-01,0.004566185042874029,0.011281751166926323,0.024159204434581156,0.028347309039840205,0.03696972996365864
2018-08-01,0.015365782314962845,0.02124975468423713,0.026607251327636465,0.03384787479745283,0.04090759768676759
2018-09-01,0.005817665048254389,0.010792422422976854,0.01917006272229033,0.027832600638832118,0.03309525278940259
2018-10-01,0.01607284854033412,0.02202208397714022,0.028183628833543552,0.0405156282951689,0.04157744019703839
2018-11-01,0.010566152032957967,0.010235550213910694,0.01874052515841337,0.027880309247044713,0.03696074466622433
2018-12-01,0.005726647979119828,0.016426856018274805,0.024606425060495426,0.0320910935594036,0.036680345215880546
