,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2001-01-01,-0.010546047699148046,0.0026208956282870264,0.024253743681819595,0.03773617944991381,0.06091075689806345
2001-02-01,-0.032719804299650476,-0.011466414410076814,0.005913822004777766,0.03386439609784888,0.041959085948720165
2001-03-01,-0.022460433906404842,-0.011447190727945575,0.008834959032539997,0.03072141266737289,0.046632774128578296
2001-04-01,0.002846518454931737,0.019374270505570654,0.031681749485728404,0.04993506736972194,0.07330716429745161
2001-05-01,-0.02490665078943309,0.0005626711475882075,0.017560519982371615,0.03765790487407361,0.05195095696853278
2001-06-01,-0.012315413543232756,0.00608384231374399,0.023088880502453266,0.04354989422687518,0.058965148259317396
2001-07-01,-0.019635098881488233,-0.004608298461420077,0.02727982586350848,0.039691393149460505,0.05684070876685382
2001-08-01,-0.03300485537617768,-0.016033907774954146,0.01002145633095209,0.026806777899850993,0.05001934358274671
2001-09-01,-0.003253424278062627,0.010501188322056846,0.03530482156202687,0.04789300285740593,0.06962734313195094
2001-10-01,-0.005478468559919667,-9.77101594054515e-05,0.03071311007148348,0.048781414184444795,0.06392934766635
2001-11-01,0.011134527187489649,0.02091550474761556,0.043672358571070075,0.06511086791340565,0.08579084838309718
2001-12-01,-0.027365030845566466,-0.014589968278360814,0.002923564984244502,0.02718791809737329,0.03952026234792526
