,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1999-01-01,-0.0126457780412712,-0.00696026340488029,0.0009403923200205322,0.007729991349358875,0.012698534922259499
1999-02-01,-0.020844529471606733,-0.012725666256321473,-0.005830711322996544,-0.001931038104496702,0.005688161011973993
1999-03-01,-0.014514404826296302,-0.009142337109396851,0.002809927193425296,0.006758253878047441,0.013720713831389227
1999-04-01,-0.011184291174053586,-0.006151444556962471,0.0010587773908745102,0.009861152278813236,0.01853925950427023
1999-05-01,-0.0057454653060354625,-0.0008310132552390416,0.00830729031073132,0.01622203833210417,0.019077755783481358
1999-06-01,-0.01600579503766235,-0.009347914949887216,-0.003446337314441502,0.006307897574417538,0.008067936475929412
1999-07-01,-0.01996691722027251,-0.013070104300720066,-0.008424856363589344,-0.0003762803114679555,0.006191743788868518
1999-08-01,-0.008558474184097978,-0.004435423609497988,0.0036594658458869566,0.010949845529494516,0.01719931324537605
1999-09-01,-0.019123743003071975,-0.012350750706107857,-0.006006665457437875,0.0001381245775355644,0.007615294783587516
1999-10-01,-0.014782321201519856,-0.00927747977303679,0.002414560845806456,0.0038452066810047763,0.010867819740364798
1999-11-01,-0.01703262693491919,-0.008845720850543127,-0.0014355109083242763,0.006805549984271478,0.012039748866962376
1999-12-01,-0.013738008991101966,-0.00813042688457744,-0.002008618634077512,0.005276271137254614,0.013737915075960413
