,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2007-01-01,-0.0074097392864012086,0.005908807279443294,0.03781944252409006,0.05314044358163447,0.07102134745504261
2007-02-01,-0.010793167114737889,-0.0007393392062582703,0.021943122403648194,0.03912174401341446,0.05868225242772586
2007-03-01,0.0062455680181194816,0.020260879858776597,0.043742612972822434,0.06737901829014041,0.08196153515815674
2007-04-01,-0.009569496084929931,0.017453935299469148,0.038202249144419415,0.04869713125127303,0.07475577029352352
2007-05-01,-0.005796556246219692,0.006254804669187844,0.025762107925718543,0.04948816409506362,0.06229672239352585
2007-06-01,-0.029021375622524062,-0.001313119433404522,0.004093489175370661,0.02365023941123223,0.041843462130711745
2007-07-01,-0.022036687775431642,-0.004598300146786248,0.018398553151170435,0.02887122111561182,0.056580376993825
2007-08-01,-0.013272934572180733,0.0023110586560469524,0.022621104434346374,0.050695549981282347,0.05329192598308962
2007-09-01,-0.019007285992360262,-0.003739297915676347,-0.0019117015598303557,0.02670208779597765,0.051403898217143196
2007-10-01,-0.0031070522895362486,0.019753030627827937,0.03199428173095487,0.06254883873235303,0.07688287904341576
2007-11-01,-0.028183360522844095,-0.010150828014252399,0.00619916961519211,0.030568479503495793,0.04910277857115583
2007-12-01,-0.02543438182569489,-0.01210147443690391,0.007730711186276985,0.035514344896974186,0.05299237947295995
