,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2011-01-01,0.014295471760278382,0.019617338050365005,0.025793558093338952,0.03417407812861354,0.038094624926904505
2011-02-01,0.01324966852975346,0.015205555626014099,0.024665000549515703,0.031977215654901914,0.04048085905139295
2011-03-01,0.0103439814726596,0.0127374409194476,0.021922131626702483,0.029193315968581917,0.038266656401693445
2011-04-01,0.008044421837247781,0.010581208278707734,0.02112396432108317,0.027868270452481476,0.033086740669501576
2011-05-01,-0.0034450253977519976,0.00048536278718106125,0.012603493298603007,0.018625582173105944,0.022909991616691983
2011-06-01,0.0065500437227867525,0.015729794014026084,0.021342770211682804,0.030739017909527534,0.035309862248839474
2011-07-01,0.01571883083096382,0.021832499056446214,0.02761499851162628,0.03391223495629702,0.04160283763297837
2011-08-01,0.006591555065449829,0.009423572127469686,0.020606247682970084,0.02656158917539354,0.03151559297293087
2011-09-01,0.007206792178641537,0.01199449926074005,0.020446736764970726,0.02673704141081037,0.03473784638275377
2011-10-01,0.004337243377723723,0.013241802923131369,0.01837296261742896,0.02570120618347473,0.031154696318305183
2011-11-01,0.01185301340711708,0.01919029445476614,0.024790109613229874,0.03574904597772389,0.040072340877152585
2011-12-01,0.006082035194372797,0.01665123476903655,0.02059800617978265,0.028601488573068393,0.036241636919006524
