,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2013-01-01,-0.025547049789272195,-0.018947579914617405,-0.011538242878508997,-0.002083862152126256,0.000767773715792627
2013-02-01,-0.010772001195246874,-0.0022684340965681343,0.0020181127038419754,0.00913404714003913,0.01642193012240813
2013-03-01,-0.007893497272390974,-0.0027842720330425435,0.0011032652561476703,0.014818392774443252,0.019387518115966427
2013-04-01,-0.017727249577885927,-0.00858969185425449,-0.003026732906246847,0.006003548618335028,0.012589651019616874
2013-05-01,-0.008189391650753787,-0.0006275810346465334,0.004179518866164276,0.014481368723458215,0.01860756911856839
2013-06-01,-0.013391094676350943,-0.010287504069915299,-0.0023188421336156665,0.007070101094719887,0.01248995489035826
2013-07-01,-0.015257815864264085,-0.008295436619452822,-0.0006666555932540964,0.006719372476336619,0.013207545491007796
2013-08-01,-0.014568993435567676,-0.006539438436484856,-0.0017898162233945221,0.0055293802948337845,0.013936571292206625
2013-09-01,-0.006511342188781274,-0.00011240678547771977,0.007369677980931196,0.017244515130388847,0.02179850306368787
2013-10-01,-0.015433863615823634,-0.009719213967771808,-0.0024631425569273118,0.007100354048975782,0.01143086121851277
2013-11-01,-0.016889975183984503,-0.008969945979259396,-0.0019244948454962552,0.00339283461216615,0.008109984291459395
2013-12-01,-0.017560783469829616,-0.009756246070366563,-0.0035966753985023497,0.00510888908734481,0.005990754941280634
