,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2014-01-01,0.008875291167175075,0.02624121033612923,0.04206025617824091,0.05450784300243039,0.08072039824208421
2014-02-01,-0.02259692140843445,-0.006284076826355796,0.012372179085815279,0.031057828420918917,0.04697345803017652
2014-03-01,0.012140017558799935,0.026417338280661472,0.047791165384260655,0.06656710121102077,0.08682303168788866
2014-04-01,-0.00469851878742128,0.013398793549660455,0.03241526911488269,0.049423781533605715,0.07077710448872174
2014-05-01,-0.00602146685596809,-0.0009829534408962596,0.02567916696295035,0.03772815164277427,0.06447848296204625
2014-06-01,-0.005988101332017784,0.014428774322136979,0.026059521776847925,0.058187850967262256,0.058176036939780844
2014-07-01,-0.026714031139314105,-0.017853177748997067,0.013000052846942894,0.03003220819886203,0.04161801275021459
2014-08-01,-0.03796475091451668,-0.02529396769018069,-0.007116430510353367,0.01534380475007924,0.033019317173546614
2014-09-01,-0.02708234572095595,-0.013158243230629646,-0.004492520892552502,0.02635220098103825,0.04494513770381413
2014-10-01,-0.0018497449804739002,0.010925973156284331,0.02669770912089365,0.05902835819308228,0.07147582208772722
2014-11-01,-0.030669924429712628,-0.012540185950808243,0.007399054557846282,0.023626544062978774,0.04981928957513536
2014-12-01,-0.03064045158112551,-0.021973541930419966,0.0017166920656461037,0.014171609086683593,0.0383832737534001
