,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2020-01-01,-0.025047102025377847,-0.020513566354518772,-0.010226778408459695,-0.0028264222146031953,0.0031775842776613607
2020-02-01,-0.011885291149684526,-0.009285357859386122,0.001311439080085197,0.011227439046737026,0.015380584183125504
2020-03-01,-0.013653526024211417,-0.005260100835039945,0.0020293819650522974,0.010689403192556506,0.018448827228894658
2020-04-01,-0.01607900502225781,-0.010967040659159048,-0.0009343372421334554,0.005501050772067076,0.011476032637007392
2020-05-01,-0.007727374926153265,0.0012558629030446663,0.00537429802491,0.013071459873975474,0.018764054246877937
2020-06-01,-0.019066469566871174,-0.014359274397241762,-0.00890235251377938,-0.0002153568799671612,0.005175861696485637
2020-07-01,-0.023530572169236177,-0.015576904601172658,-0.007733086373378754,-0.00037475399617207064,0.006810536527857419
2020-08-01,-0.013542035064202365,-0.006133557937572374,0.001457438683603255,0.006896364479918103,0.013733760582256244
2020-09-01,-0.014388433058344207,-0.009024997112485401,-0.005251591006435812,0.004415728194682612,0.009303710327719567
2020-10-01,-0.006747734016128696,-0.0013053015140877392,0.003970877210167971,0.009438647917930322,0.018104264096578105
2020-11-01,-0.016675600896582165,-0.009034679686455346,-0.0031272167177784404,0.005836118000398437,0.008790535070799854
2020-12-01,-0.008417365363164344,-0.0014242748225525039,0.009385207766783091,0.011803921357789564,0.019731165812859507
