,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2005-01-01,-0.02351159272119601,-0.01751211054624586,0.014234188011365386,0.03238034434670588,0.04427973098741273
2005-02-01,-0.0167384597552398,-0.004746966176143192,0.01626389490156081,0.040650989133370806,0.055757292308236825
2005-03-01,-0.021148844709610454,0.0045792674124127035,0.014743275222744417,0.043163115583519006,0.05070823671827815
2005-04-01,-0.014412477089481247,-0.0012575939846598944,0.01833319155419602,0.0460998627176576,0.05617121627420913
2005-05-01,-0.02287410259085868,-0.004094241868599243,0.013785162155400132,0.033791089918890474,0.05498009016723772
2005-06-01,-0.0031248131707181355,0.016136669851136626,0.04096739797209317,0.05678998639284789,0.06222947604084604
2005-07-01,-0.016438866688909422,-0.009325127276839259,0.028933124363973783,0.04782413113709977,0.0528197627883738
2005-08-01,-0.028013694023042858,-0.0033783993414226296,0.007855812789133814,0.02566718304150428,0.04254991052859059
2005-09-01,-0.009670468902634809,0.01374588175822911,0.032522581772396336,0.05770430863241,0.06269616667338056
2005-10-01,-0.028458397993503127,-0.018240931769119693,0.005157370498515833,0.023929298605359077,0.04686966728976149
2005-11-01,-0.0007952560198624396,0.015300466512703208,0.03148749547264536,0.061512639501811864,0.0764446404418344
2005-12-01,-0.005340800786263826,0.007295979621056102,0.04158293538905454,0.05187180670081949,0.07026084032824924
