,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95
2024-01-01,-0.0018151407406546886,0.014438367891961904,0.034283719348476675,0.05838805649408401,0.0741146409471003
2024-02-01,-0.006858916785433914,0.017270895122410444,0.03253435851760554,0.04935620325337933,0.06733578225623416
2024-03-01,-0.014653377504659901,-0.0030054743750944912,0.018056385811496507,0.039510047082117875,0.05095317795701057
2024-04-01,-0.026438789222268663,-0.008442411160296967,0.012523853216740915,0.041637322034479035,0.050851020757613934
2024-05-01,-0.010351838524241555,0.012170707975984315,0.029434803314402055,0.05154361784297514,0.06971923646865819
2024-06-01,-0.013435168780788766,0.005031617362975889,0.026790836327672044,0.039623452368534484,0.060272198774484365
2024-07-01,-0.019373045849302068,-0.0053420482404461355,0.01441759526253441,0.02619862759210391,0.05208521323736029
2024-08-01,-0.031218611113776926,-0.013903628185252832,0.003304126222046327,0.03224611664916392,0.04570538064185705
2024-09-01,0.0099973214759339,0.0197318082659471,0.0425415430157062,0.06825174111580232,0.08039125678571667
2024-10-01,-0.03330817947335243,-0.008446640336538315,0.010759015186672143,0.02251199466129466,0.04597239680221263
2024-11-01,-0.013161721541975329,0.005444692380929669,0.0257937336723332,0.048556978635341336,0.0631426656578018
2024-12-01,0.011931969216130819,0.02194594332640904,0.045313947643550706,0.06603304182274382,0.07882019901423677
