,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2010-01-01,-0.010801937187978622,-0.004660088923402134,-0.000739172483944422,0.010014232133204223,0.014714243723834678
2010-02-01,-0.014150234179250933,-0.007287938417232881,-0.0006925101370470599,0.0051160291300911855,0.01517601824883447
2010-03-01,-0.009818212941520132,-0.004576365567218472,0.0014645711427587042,0.006646933457216708,0.013725037092078058
2010-04-01,-0.009973739241400648,-0.0041887686455384645,0.004370136709049392,0.009976935872509455,0.014530619612375208
2010-05-01,-0.01578209443873089,-0.0075701284143612525,-0.001556051884063526,0.004002457691038993,0.012064024837731441
2010-06-01,-0.015440754309004035,-0.011161657915978729,-0.002057103564709572,0.007773947983377249,0.014076940515572334
2010-07-01,-0.010024308075988118,-0.004192284074272526,0.0024052896399908716,0.010212863924492235,0.015876092715023812
2010-08-01,-0.0037508028810364306,0.001313284372957317,0.007841789877129676,0.0149429919084937,0.020552169677537487
2010-09-01,-0.0072406611691417395,-0.002180235996735064,0.008756383677737015,0.009305583140673547,0.01877057480305896
2010-10-01,-0.019228340957614363,-0.013823539107444717,-0.004067796450321535,0.004252454521913597,0.0097756837419077
2010-11-01,-0.019483498619077583,-0.010398173074411442,-0.007175858084927614,0.002875172422451355,0.010128974501378205
2010-12-01,-0.01757624664715577,-0.010793241836028337,-0.0027770009916086628,0.004417366852316772,0.009026920206974742
