,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2017-01-01,0.01793800862438646,0.02304391692388557,0.03271020680994305,0.03914132035381581,0.04292260460047645
2017-02-01,0.009882935850372683,0.015357108065417537,0.02560325529175926,0.03151186093867166,0.03497498313983934
2017-03-01,0.016609329500280722,0.023274180124546795,0.03183516488026209,0.03779786895725744,0.04488762322397032
2017-04-01,0.010481648575146801,0.013570077904695884,0.023444089290621056,0.029371167139754167,0.0348112610012846
2017-05-01,0.015546118883645705,0.022980212301619313,0.027994227156880006,0.034045873979673964,0.041367673932186884
2017-06-01,0.010429683388045301,0.016404889910459967,0.023069183479548786,0.030987253573629442,0.0361349691331659
2017-07-01,0.013645583435424748,0.020242665037478055,0.027364616385975715,0.03232732053570426,0.0394255736295942
2017-08-01,0.001100110328361918,0.008788666866463828,0.016131532529112688,0.018813328501636827,0.03183686971925234
2017-09-01,0.02150121952544995,0.02594809949227727,0.03585951092051272,0.04557431152010539,0.04584332182831102
2017-10-01,0.013061485068598673,0.01666576783026432,0.02650305187317147,0.03276776838456934,0.04118711653986803
2017-11-01,0.0162766453415327,0.019897404694989657,0.0290124016069054,0.03566350118014863,0.04537598457736846
2017-12-01,0.006841384196011371,0.00996414045897924,0.018476814979194553,0.02873481078364207,0.0313611340475464
