,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,-0.00922328998696213,0.0070397205184048114,0.030879700073321515,0.05371251672669318,0.06939610737551884,0.030879700073321515,-0.029582831083005218,-0.008241962730752103,0.010330493727372905,0.03634538423375982,0.04801399460310148,0.010330493727372905,-0.004078046093201136,0.010325368162878141,0.03283958238586947,0.05290327987516345,0.06775306500880215,0.007043889935635041,0.02085466319020162,0.04008085227106345,0.0650205606772926,0.08132740260608659,-0.02097516253138464,-0.0022993364668126856,0.018909068284840274,0.04695317400916402,0.05455225424233967,-0.007698020166781562,0.0033510353108203634,0.029844894316131205,0.050030113669891345,0.058099024475483624
2012-02-01,-0.03672289371496448,-0.02271806037207433,0.0012462655025325957,0.022203743155040576,0.04088450673082247,0.0012462655025325957,-0.015078525513856451,-0.0014691657834058178,0.01644511097845235,0.03093945022485633,0.04870221260605319,0.01644511097845235,-0.008176240070640118,0.009880730557566258,0.025765491832475486,0.05015695529022177,0.06759158980912897,-0.0012115930270594835,0.012570279544351729,0.03188679201004046,0.05422787340835989,0.06645773512011954,-0.0031750886638761367,0.014007859865416219,0.026100203718979333,0.04619585169037931,0.061239243632387745,-0.01236287634917542,0.014210830070384504,0.014660714110781521,0.03812757006285174,0.0657845956078407
2012-03-01,-0.030572541389516254,-0.02216272701986673,-0.0016136678380608929,0.024633190953807036,0.03657009473778259,-0.0016136678380608929,-0.02171991557301113,0.004241558237042874,0.02085886459817696,0.04432736417635202,0.04916879750286524,0.02085886459817696,-0.02635603717410415,-0.012534199745281608,0.010954378284103918,0.02740695420246526,0.03906277554078708,-0.006879324135068801,0.014041097973940004,0.028135553988156068,0.04870670543768214,0.06759414266734048,-0.013109688659972859,0.0025553133657467506,0.022589452106661908,0.04783804775223488,0.06352258798157191,-0.018122392243687512,-0.00446454182040386,0.027417773854453105,0.03990614881031378,0.056698595685045955
2012-04-01,0.007652045195905365,0.02261712556080868,0.03940724083889016,0.05988947652777622,0.06484151824530328,0.03940724083889016,-0.016476239416247436,-0.0009451924525468516,0.026107302294887003,0.041806928506277784,0.0616989763583805,0.026107302294887003,-0.013801038350208477,-0.004835683553782302,0.016714705709732318,0.04280196004953741,0.058038014026945486,-0.007331817646233158,0.010413430643809304,0.03045300809365603,0.04900620717347414,0.06846436618134723,-0.022626469867133316,-0.011033728049238484,0.011824159363690778,0.03597232969937022,0.04873918990174894,-0.014688812564347092,0.004583666723717176,0.021905919155682005,0.03207708780203516,0.06052296662321329
2012-05-01,-0.024831339946133586,-0.003634119848260566,0.004681756422670013,0.030263293374100376,0.04507594919510833,0.004681756422670013,-0.012279365710891686,0.0027104782684603144,0.02277649970489348,0.04363973331125285,0.06153457128641113,0.02277649970489348,-0.02754857182341597,-0.0045279834917902415,0.00679222336576444,0.02798286745860243,0.043915606906465454,-0.007482443936384862,0.012263743880054617,0.034969422489754806,0.052677900315082474,0.07125867910418783,-0.021571494585795534,-0.0031022138749575144,0.02198847273266481,0.03532022476884365,0.06242719315793087,-0.028122569166911787,-0.012896520167405832,0.0025743213002462333,0.02911568355491187,0.04550161696041895
2012-06-01,-0.020200011361592763,-0.0064590902079197056,0.016879400745223306,0.03516296724229198,0.04997493844414261,0.016879400745223306,-0.01414310627518519,-0.008175833108374057,0.010861226261442217,0.031997475507893565,0.05002297587135592,0.010861226261442217,-0.005469400384597153,0.009404333574944938,0.026396279241701903,0.048735383074940485,0.06443688668098127,0.0025797441411023803,0.013032703344273214,0.02700138947520246,0.061890396076108474,0.07293025530456236,-0.0029533248996282506,0.015554750954751482,0.039469392753582355,0.05508695745452213,0.07104720392007527,-0.017259116230787772,0.00010749756719993211,0.025219312190029864,0.04851525832092472,0.05849479401537836
2012-07-01,-0.006383446110029107,0.009925929983213804,0.025251730729968915,0.05238252183768941,0.0603057829974898,0.025251730729968915,-0.009543982579141696,0.00708490174107392,0.025104922689714586,0.045664627334520216,0.06703915912016681,0.025104922689714586,-0.005450271683310001,0.014838923901691576,0.03057082317607241,0.05155198110572988,0.06718148706518834,-0.021168726203826784,-0.006883784251142815,0.0029392992028914183,0.033732336369438363,0.04925082750110743,-0.006910072224996463,0.0197025785000023,0.030305304524337478,0.049805806982883796,0.06876070944043325,-0.007538783538465058,0.007314856332517993,0.02483800968996492,0.04072027784551518,0.06668005766704892
2012-08-01,-0.03271975618359049,-0.01628438876781273,0.01423798073154201,0.02859637157297021,0.038643374888229665,0.01423798073154201,-0.01145317382594666,0.009029626226933018,0.029310924159671386,0.04289983179649727,0.05624876204355883,0.029310924159671386,-0.02683735594945807,-0.016349831466261414,0.00979254563529302,0.027693355422798074,0.04788133673405246,-0.0201544328872336,-0.0028513684649940562,0.020808809565442603,0.03777767383258307,0.04728605261957468,-0.02586417851134862,-0.015850389730758987,0.011644560243205966,0.0320207206331327,0.04775636221468636,-0.011783091198592685,0.005251347903647058,0.020729249886203727,0.03948987924905706,0.06412769158825797
2012-09-01,-0.018237590940299475,-0.01145278012991171,0.015548544883927625,0.03793203501672868,0.05145279919272936,0.015548544883927625,-0.024482497211377425,-0.003954451774108981,0.01777757840585922,0.03593790412133489,0.05148384596917642,0.01777757840585922,-0.032208836083881226,-0.00978130286395143,-0.0027293398574197445,0.02136303564644809,0.04896939657332594,0.004285752096734716,0.019519015515850086,0.040307744967978044,0.061921760831016255,0.07658269002626235,-0.03351310555104887,-0.021446123090719915,0.004384220932451484,0.022738599449466327,0.03670364238552992,-0.018204332564102494,-0.004108846374358453,0.015006285080560424,0.045119267189931936,0.058078855131007724
2012-10-01,-0.010480302047525682,0.007126841590496473,0.02878022861954318,0.052391901733071074,0.06978704688722888,0.02878022861954318,-0.034546048479892226,-0.029396483044886623,-0.00028530023522622136,0.018674335089036095,0.03150987317120171,-0.00028530023522622136,-0.0030841112933335992,0.021024728956503962,0.03254029402137271,0.05763514757055521,0.06596379658659392,-0.042285714100131766,-0.026478549420560986,-0.005211668468267648,0.01417011180664521,0.025169478238292818,-0.007972675299013021,0.0077030345246458755,0.025702261269751423,0.0363828484760313,0.059533555823316854,-0.005966940776149161,0.009445179184243117,0.02524428575507806,0.052080915254531,0.06110052201430856
