,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,-0.03051932296434185,-0.0014457382458976991,0.010007539202238005,0.03188802684985318,0.04319170167699954,0.010007539202238005,0.00279538846638128,0.009957251365695415,0.02641055715680842,0.05452211842688424,0.07634901191851876,0.02641055715680842,0.012493021325939437,0.029098087552439554,0.048799811370485134,0.07314514908960422,0.08888867900625029,-0.013243135242217367,-0.005896331711794564,0.016762695100562493,0.041219242000749376,0.05043247539703254,-0.002568841110297629,0.012099039490121616,0.041437446338257494,0.05458765477033676,0.06876552701048073,-0.00720274524049302,0.013243245508331319,0.032740561141356754,0.05765241625175745,0.06897704949273092
2016-02-01,0.005503685297205725,0.019738811914474987,0.03660763156453477,0.06575135618427626,0.07280051751419454,0.03660763156453477,-0.0334140729690327,-0.015245330705111861,-0.0009761128485515011,0.0223746696984746,0.04585025634771476,-0.0009761128485515011,-0.003843554374251447,0.006372227663611118,0.030074832851018057,0.04866957575018729,0.0653023784367865,-0.014197062624817179,0.0017927743882740293,0.021536683235889753,0.04294983859667712,0.053580052718465485,-0.018706412747219223,0.00416870381102351,0.028264082769754336,0.05206909356732672,0.06987560421071212,-0.0036416688688194997,0.013006387383436905,0.039839976303412114,0.050719283774223564,0.06232799159642492
2016-03-01,-0.004269474946783988,0.00042520246768650797,0.022953873985897714,0.04848232944833029,0.06108049186123702,0.022953873985897714,-0.02593804794363655,-0.003891329751796631,0.011969262120715534,0.033748046749491084,0.04542568888814504,0.011969262120715534,-0.00873713216382226,-0.0010246726809369304,0.022744210023097577,0.04014986551121472,0.0591664606420009,-0.0324904061100605,-0.02365910732262665,-0.006962820057142926,0.024241340217922507,0.033636921499978926,-0.021208775754354436,0.005947853141806059,0.01712400876567178,0.041214911473027985,0.054369607847862225,-0.014322225746413541,0.004308919644887885,0.017681573028593328,0.040915032828687456,0.06086063199624262
2016-04-01,-0.01828823561757731,-0.009451207878515756,0.024334621018160186,0.034454753948022374,0.04678715842819326,0.024334621018160186,-0.01999047613603395,0.012754429099299362,0.019324680261361075,0.0352226329535949,0.06216860838488168,0.019324680261361075,-0.05666176329956297,-0.03470016530417633,-0.012192361281188452,0.007951880247462694,0.02235886675736202,-0.029272933201048734,-0.013316794272066165,0.011799169140434877,0.029394322476862935,0.04864360097187436,-0.016854995463139726,-0.005648896807155208,0.019611007039877067,0.039234202997046295,0.061228935911662764,-0.01438319721243873,-0.0019361068771164376,0.026205015390449997,0.03959900603517055,0.05893910304022812
2016-05-01,-0.010523586359695962,0.011762422421667099,0.02501346058028672,0.04089864632450905,0.06081473363758776,0.02501346058028672,-0.01172842219638556,0.0037905495416353475,0.01820345382622746,0.04136568736488423,0.05500348294079902,0.01820345382622746,-0.01663851685951791,-0.005573889150838344,0.01638269389625148,0.03928030372426185,0.05306229111875104,0.003259377235280454,0.018714049529531006,0.03539681524412901,0.059127847104344405,0.0752621351026959,-0.02853427946812418,-0.01924031979516915,0.0007954407574418229,0.018574232505694465,0.03704344856720706,-0.035793450651659696,-0.016086764669011457,0.007530863519780379,0.022782843681109805,0.042404094026930024
2016-06-01,0.011119195532046336,0.027909806826866626,0.037873841675868034,0.06364083705007725,0.07353408162711236,0.037873841675868034,-0.034734365409672875,-0.017754449008283095,-0.00038025823453272534,0.02301097449139247,0.0303360907115627,-0.00038025823453272534,0.006521258603178792,0.024560527284173315,0.038070965828713735,0.06223363324796179,0.07656283602207975,-0.04668310491686044,-0.01479082499510707,-0.006218415009218305,0.017756041815489208,0.03555801134681379,-0.017792557500991405,0.008276788872130278,0.02192363807239654,0.04638369318095788,0.05683472891136691,-0.020106411992337737,-0.010122868158887272,0.017137996075894148,0.03673924928542464,0.05576677013285504
2016-07-01,-0.01759939798243844,-0.003290970883451882,0.01792063042403292,0.042704945819798355,0.05325263214700957,0.01792063042403292,-0.03965545069807498,-0.01615579276018623,0.004987917177638846,0.026137894378828845,0.04116434108371665,0.004987917177638846,-0.02119986476775662,-0.002653133167055812,0.021507512971170012,0.038346373262347605,0.05563178466572751,0.009785876826583773,0.024882209363116255,0.04287663769257005,0.06183324254545903,0.07515116216611961,-0.03245463305605361,-0.020898076392808242,-0.0013688852448111959,0.024001720472277263,0.036740695838940386,-0.020492063590874993,-0.0029938370562336315,0.009944443998767103,0.03461163538003424,0.04474344301040167
2016-08-01,0.0044709666729932825,0.02504425912631049,0.031409504750860275,0.06036604234281949,0.0826422065895484,0.031409504750860275,-0.027283820121592788,-0.006602831966866091,0.003404897953031543,0.025686878398658648,0.05051390234056454,0.003404897953031543,-0.003070735313384356,0.002810916171830398,0.03193309192098564,0.04407978023235124,0.06243739248193034,-0.016796269797570942,0.004956051139248058,0.018076127951044036,0.04563411242356678,0.06332976939303125,0.02442718778692276,0.02864613943394937,0.043125031959936264,0.06853576625876592,0.0872830109225372,-0.026635793957749763,-0.009621446976940829,0.013673549563885272,0.04028511293456713,0.056944874382307255
2016-09-01,-0.03022363910920313,-0.01661968400105527,0.008387482202192436,0.026543082413906592,0.041309622297545714,0.008387482202192436,-0.0396019945099494,-0.02239640092451005,-0.003585711736221397,0.018751449568534168,0.03322359896436296,-0.003585711736221397,-0.010270681179787406,0.0023917706286871406,0.031158607511274968,0.04345377166160954,0.06208208397214526,-0.026385461332135707,-0.005419745640630321,0.016676511802004083,0.03415548092129061,0.041851375168729076,-0.026117375308619243,-0.014825426497474961,0.007539737813149805,0.02885661743945432,0.04719218945079673,-0.007068853826334641,0.012100045484315498,0.0280422347437696,0.04562685826653634,0.06616928572001358
2016-10-01,-0.026746773697024554,-0.007555368968492959,0.0047840384630693745,0.03109482672787195,0.04110124333210799,0.0047840384630693745,-0.021256367240309684,-0.0023180431879662906,0.020126535386232075,0.024688224192534115,0.04686931901326178,0.020126535386232075,-0.018325832537405534,-0.0051030326486543745,0.018744740252056635,0.03379514858663688,0.046778967262088834,-0.026190768980084704,-0.003906374806299732,0.021674950552508655,0.042888559493663866,0.044639520961715355,-0.013000897705026914,-0.002220111392507465,0.014816968045646271,0.0362338331202406,0.04494305755897186,0.0024920627362087005,0.011846453087423003,0.034191255402510806,0.05235498469621715,0.06972477643094824
2016-11-01,-0.0409224531475233,-0.02853443789834413,-0.0012621719055271301,0.01552379256358618,0.029855902410851527,-0.0012621719055271301,-0.0007055029559342644,0.023110371071945607,0.03240611206455732,0.05165459524153308,0.0706034358358584,0.03240611206455732,0.008848101647181271,0.015258007738270267,0.03526039753328688,0.05442207830661202,0.07317146527025777,0.0005436391994962605,0.017710068288893377,0.034519344063824446,0.05326718095810844,0.07477139850021594,-0.000987366440942421,0.018233898345895328,0.035955861090434346,0.05690220208964412,0.07409646387573691,-0.004718784262457408,0.010336587358181982,0.023962210494312276,0.04567528775172875,0.06394554398554499
2016-12-01,0.01241044583284739,0.03236064389774728,0.046869506145195264,0.06915752854435295,0.08385484774295918,0.046869506145195264,-0.019127176077284452,-0.00842761670808183,0.01491302330380476,0.0327122223884635,0.047518714933303605,0.01491302330380476,-0.013955369128178814,-0.0012861775403704488,0.02170290379382625,0.04245875467942599,0.060255933145036224,-0.0430423755455861,-0.02506864209286499,-0.009752001793202528,0.008474021415365518,0.03236099305686753,-0.014182847480343305,0.0009680503159006822,0.02153831139129769,0.03538657331671568,0.043655276867487394,-0.019622610824415392,-0.002123722228878867,0.014666150281644964,0.04221879328436983,0.047349119211456334
