,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,-0.0012722154385057293,0.014194772391176435,0.03963507846250595,0.055529831900392505,0.0742560415149692,0.03963507846250595,-0.013645430046683896,-0.0002567057135391404,0.013878613368279218,0.038953210133391036,0.050887223753648424,0.013878613368279218,0.013567950284058602,0.022878896500467674,0.04349105840446943,0.06439978641155071,0.08005653694623682,-0.04355979936027089,-0.028113161446549725,-0.0013201478834802237,0.015768786265344253,0.03637188650521601,-0.012428156624939131,-0.00032934509135653083,0.020660435755713583,0.04427528972474827,0.05439995131040329,-0.014816983042375925,-0.0016055504456563498,0.019198794732051962,0.03891757921960849,0.05027385593527097
2001-02-01,0.0022893913907639563,0.018431660767550324,0.03506473466571669,0.06238845713722112,0.07408617956350508,0.03506473466571669,-0.030600218667406316,-0.007433026615566925,0.011980406026463199,0.03061648952150213,0.049927306383404875,0.011980406026463199,0.0006506487343597199,0.011280725665601073,0.02959325050384854,0.05098242026995767,0.06830205814433739,-0.003767715251580537,0.014113134975096867,0.02154531894951398,0.046318655809803266,0.07102580049219401,-0.01229481280058712,-0.0038249309857917154,0.026547499049002395,0.04503963873764168,0.05427938161698755,-0.018127821568968513,0.005456643449989598,0.020869956948572233,0.035757680206061765,0.06313868445589008
2001-03-01,-0.019587459129898253,-0.0035329430448011742,0.017517952731577458,0.03951016160744674,0.05681860292211057,0.017517952731577458,-0.0006903244051102149,0.022692407498418415,0.0401599904128332,0.052874723549321254,0.07080591348255658,0.0401599904128332,-0.018254993245616094,0.0017847821403784245,0.02168037025193793,0.03682603683268237,0.05060198563148824,-0.025477789901134522,-0.012223320533123659,0.005214313814470094,0.027755636928865113,0.040571446329589894,-0.0038988052026791347,0.015983492655175378,0.02594919365846223,0.05829543966328298,0.06529344044472152,-0.009332582809429269,0.0007650142799406664,0.020730282548979524,0.025547337651896807,0.05279793814681708
2001-04-01,-0.018431058011143718,0.008657798095133205,0.024231447397363055,0.03804252933126565,0.058131215929865726,0.024231447397363055,-0.035249297786385136,-0.01784420557155904,0.009266164139714365,0.024061483221916095,0.03412373271291261,0.009266164139714365,-0.00889272831304592,0.013655369535266047,0.026450547213617913,0.05675994715833419,0.0667933561777052,-0.02131117093962919,-0.005582526633312425,0.017563361893954042,0.04554230599751632,0.050973074137438706,-0.006967955389943574,0.01406249661600668,0.022029537925827982,0.04216679211073978,0.06683580905208676,-0.016286566126661423,-0.00434022559447034,0.018083295268024602,0.04142291233953944,0.05758074897832136
2001-05-01,-0.01092852737392137,0.017439537880385804,0.036191880072378134,0.05556571486850048,0.07280612709003541,0.036191880072378134,-0.016152811675827498,0.0028986913264737475,0.013940546752924922,0.035405304637243895,0.06234502027913266,0.013940546752924922,-0.016726023762296115,-0.01094709084512225,0.020790036765808796,0.029266142545982005,0.05978095731894231,0.006606694143454992,0.021025942247956116,0.041658878008963854,0.054144549845595656,0.06679274679719399,-0.016053162147570084,-0.0017910723717572954,0.02224180514376996,0.04133036076437949,0.05317543105213242,-0.023333463627092852,-0.0117358210558162,0.0053147453500988935,0.025293415521392974,0.040802198959733686
2001-06-01,-0.02912240544323929,-0.014776185984483263,0.0004169713175624116,0.020371821736690117,0.03808279320085682,0.0004169713175624116,-0.0143418314543572,-0.0014647590374922935,0.016666889375662984,0.043878494179900404,0.05760633784479023,0.016666889375662984,0.00187967022139021,0.00756190030911004,0.029446803230731414,0.05288559033417145,0.06442700992553413,-0.028364767278994788,-0.010812035190363136,-0.0015979147781842624,0.031249945967693517,0.040585658776230014,0.007318153402763633,0.024578829502072953,0.039394202083845566,0.06000787881106274,0.07289696703099384,-0.021581197142903297,0.0010148016214573978,0.012975637347420828,0.03555560025475747,0.053221182495673675
2001-07-01,-0.02147599095789653,-0.004355544522016895,0.009774338809161889,0.031225541994443884,0.04821133574566515,0.009774338809161889,-0.006772114101736184,0.009537214520347054,0.021414729617312306,0.04927381516036207,0.06618563000291833,0.021414729617312306,-0.0408779017601621,-0.02541236840691527,-0.006007862236586097,0.009008649783858924,0.025803122899185023,-0.03397870711230433,-0.029598825093124708,0.005717062892318928,0.029626514399527543,0.03866674792463235,-0.011411130105805467,0.0061788665836242625,0.026982160940554435,0.04739145248705688,0.06286203993434583,-0.012281617601048523,-0.0019123111683558927,0.020819072400927712,0.03881781492594601,0.056798161657136144
2001-08-01,0.0006554286012512159,0.022083968409323015,0.03519758108240811,0.052455752237336485,0.06957715390283761,0.03519758108240811,-0.015584899829814564,-0.00021238901979358181,0.01887837716294465,0.04353259891334933,0.06141245879747878,0.01887837716294465,-0.01955040533474872,-0.014108570739769451,0.010746479807596142,0.02641926952470319,0.04151802747174088,-0.014574107286551681,0.004968728874436344,0.020640185116161974,0.04284242967194169,0.05948648371381114,-0.0018707831054047114,0.015631300647281708,0.034452358291900013,0.05568574689670318,0.07139488852729929,-0.03087664672261036,-0.015927352275279114,0.004800015194913308,0.029848579611657128,0.046204797049653634
2001-09-01,-0.004306545965679532,0.0108303839757327,0.034196509695520634,0.05863857431790767,0.05978633172625834,0.034196509695520634,-0.03960159869479233,-0.018951276642965604,-1.1772181865096721e-05,0.016980635743605182,0.0338304314052354,-1.1772181865096721e-05,-0.007938288384804119,0.00855829262601094,0.029240956920467267,0.0504827056011477,0.06579345999346588,-0.006097463202207411,0.008087251524883031,0.03524364789450253,0.05260123826332482,0.06892654016723584,-0.012416391962237447,0.0056931165144565405,0.03740478997520641,0.04945300717876806,0.06431886136349046,-0.02480700862215096,-0.009852997530060095,0.015043796018610011,0.036049590616013885,0.04418970883047234
2001-10-01,-0.015838570400043144,0.004306119675181872,0.03165283271747798,0.04596800221839671,0.06853843379596843,0.03165283271747798,-0.018093716634037544,-0.00801167366340531,0.02334976895297572,0.038061989129894676,0.05827739886424663,0.02334976895297572,-0.022273413780622198,0.0010782832519745473,0.008790187346749414,0.03379039644468794,0.04202293532668343,-0.03504235465024832,-0.01689565858558779,-0.000931676424246086,0.01833963859255768,0.03593686771212662,-0.037027925790583956,-0.027641101024878503,-0.0030145991822418524,0.014661115481118283,0.029633760207426446,-0.016008649451467002,0.005998490730230297,0.023445226332559615,0.045315594655588855,0.058248609844978906
