,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,-0.007051847238103373,0.0009566017892946171,0.00372096711445138,0.012748888407511842,0.019921426859388806,0.00372096711445138,-0.009831312688126207,-0.005898321667337583,0.0012480492514882714,0.012011763582505289,0.0157916028575637,0.0012480492514882714,0.0038286120594937423,0.008060300941874744,0.015352563482171367,0.02176794347590625,0.028452241205073406,-0.008507804474418542,-0.003267757693450365,0.0037341811483788427,0.013175144185529307,0.017505751496186845,-0.015668867122137636,-0.01225698841442272,-0.005006065546608506,0.003457469151317826,0.010303567017650835,-0.0032512336620511987,0.0016213801172894474,0.0122003178310247,0.01635658071628491,0.021697719862071935
2019-02-01,-0.012977662471314884,-0.0038597375867599525,-0.00012032276826541566,0.009653503025914454,0.013694301529382384,-0.00012032276826541566,-0.013001370596790327,-0.007311180713560481,-0.000656834028565667,0.009217115655798434,0.012757039096740176,-0.000656834028565667,-0.011975211733107966,-0.009615351486961606,-0.0013002943732582136,0.008864802315983609,0.01172416418316731,-0.015167029705134732,-0.011293721386860096,-0.0034694365624214157,0.004344129111735034,0.010000117852391294,-0.014693756995737718,-0.0062256216306002775,-0.0008191758115065249,0.004836366880107431,0.012696254430510303,-0.011636607475437861,-0.009059517350365125,0.0003942840084592299,0.007941288801354383,0.01456139126026027
2019-03-01,-0.012498060978735286,-0.007881724912711137,0.0004987796672300952,0.00842422613520484,0.011533696264561919,0.0004987796672300952,-0.005312291877272448,-0.0002106031820708475,0.008353087029430325,0.013466176885590287,0.02076358617820606,0.008353087029430325,-0.0019151965671299425,0.006023813193455618,0.01310956196963138,0.019599564675817208,0.02348413429436867,-0.015436110086528575,-0.0074150074858798515,-0.0006812546451285475,0.008809210395300617,0.014156984933894105,-0.019318707421129747,-0.010220099557081324,-0.0052228976944377475,0.0037989577711928027,0.009215448858865001,-0.0028274877369426463,-0.0008374752897779719,0.006307928675908616,0.012265736119396107,0.022187109665952665
2019-04-01,-0.016753139859826422,-0.009576740224870952,-0.004390037335261923,0.004709297981772196,0.009071098436755095,-0.004390037335261923,-0.011199466935558601,-0.006682853062096988,0.0021034146932187503,0.008173015822686971,0.015369289539263205,0.0021034146932187503,-0.016282874135555483,-0.00731804034495983,0.00018935305440858708,0.0092784521527329,0.014758239000029556,-0.008723836702636541,-0.0011992063735949297,0.005344747623295262,0.012009562145737862,0.018525981906593023,-0.01262464671922417,-0.0025530201702503664,0.0011053012768364042,0.007040351415213321,0.015523978208582862,-0.010776668198750323,-0.00710145329099073,9.579288862811806e-05,0.008838468096290266,0.017581241760572575
2019-05-01,-0.012064074801622679,-0.0033024266251884303,0.004122398962933732,0.012600495686500972,0.016033436495362405,0.004122398962933732,-0.011807206225810246,-0.007386253955443526,0.001526959322762521,0.008955649707686086,0.01607441292882188,0.001526959322762521,-0.02007693405385844,-0.013308269652046659,-0.003394681847351015,0.0009805382215601851,0.010999620399517504,-0.019288797715972545,-0.01373657768973487,-0.003251780106420323,0.0027215966536461135,0.0075260661472854925,-0.016218946898937454,-0.011733491118791694,-0.00348595091265009,0.0023882686855937647,0.011699951026507168,-0.011902126430291605,-0.010096986748827665,-0.0015464310396599912,0.003579528675330996,0.012341380625475034
2019-06-01,-0.00947977653652483,-0.0011165320628186877,0.005124495325083973,0.012408014408733037,0.02100816411651842,0.005124495325083973,-0.02156629329348423,-0.01843070525540506,-0.007261414642681005,-0.0006754161193316878,0.003028356320059448,-0.007261414642681005,-0.015462396866160768,-0.010662330700983245,0.0008142261696365723,0.007448494453245592,0.011169173487139705,-0.01429415651804025,-0.005625788636678914,2.0927368859920104e-05,0.006279090489889331,0.011271372886927863,-0.011452988784788511,-0.00852055920694276,0.0006291335711531652,0.0055986587847844235,0.012242228840468121,-0.010244327432371041,-0.005738582388962821,0.0023521589094780146,0.010202186890149722,0.016067887432173737
2019-07-01,-0.01326171932485008,-0.0063357043808823215,-0.0013554108834100552,0.00785713376882838,0.013331043984329983,-0.0013554108834100552,-0.004534853666555182,0.0024847677981288717,0.0070580948045801456,0.015611244569389391,0.020641631362636075,0.0070580948045801456,-0.00821599103712629,-0.0009056192483943158,0.004556918800094268,0.011621865184546503,0.018013368001473903,-0.019701511396263242,-0.013306462746828758,-0.004737223878576633,0.0010243990095308278,0.006122517705378249,-0.015297920317119164,-0.01055502389488582,-0.0003295764099406715,0.006654581897887783,0.011497674918670557,-0.014416527376822882,-0.009105008035714396,-2.57197441291164e-05,0.005782402018640815,0.013375675084998383
2019-08-01,-0.009080539520223656,-0.003786751605942027,0.004901424015497181,0.013279040891124036,0.018520054043174965,0.004901424015497181,-0.013002276544069599,-0.006329513325480301,0.0010976058318270115,0.006204737339523084,0.013778335111667235,0.0010976058318270115,-0.010795646347396775,-0.0061661762080744255,0.00236479366442531,0.011118303072631622,0.01749832867061984,-0.01801190184073408,-0.009156151183434963,-0.006726235357017047,0.0026623387544886926,0.007755244630279953,-0.013990781506645615,-0.006734566942497218,0.000952826370293679,0.007616574714616513,0.014881251289679825,-0.012250785002785154,-0.008139214099196664,-0.00364501776445324,0.004863130638043975,0.01128125550586907
2019-09-01,-0.013563048539852757,-0.008829068025241357,-7.450989482066283e-05,0.006293690198865706,0.01106089956762504,-7.450989482066283e-05,-0.02266470722307669,-0.015559162613226074,-0.011555966949532731,-0.0007334609821009802,0.0043853335081633135,-0.011555966949532731,-0.011170493804913348,-0.005867397828162504,0.003293203840603022,0.01078642233833002,0.01611949602551665,-0.01472259194057768,-0.009854366832882525,-0.0011049055235404254,0.003968189876704521,0.009985053110666596,-0.007777542963798452,-0.0019833583930509253,0.007373081874380559,0.01512998150455931,0.020339643527884248,-0.01854017375881656,-0.012046048481341928,-0.006381361519320813,0.004081390193719546,0.008859288692283843
2019-10-01,-0.013375381221866198,-0.008411080513358886,3.0436197233839725e-05,0.007984942544769901,0.012325931079536551,3.0436197233839725e-05,-0.010243711734138074,-0.007196157519150124,0.0013947694163753432,0.010292853988473993,0.015528244524203389,0.0013947694163753432,-0.013797742059651029,-0.007731058100828672,0.0005867090313442702,0.006258053785488887,0.015892737557450787,-0.006556916912375159,0.0018173034362156423,0.006222103303568323,0.01056318124668201,0.022214983082355592,-0.008541777087257195,-0.0016638144303092687,0.007702754993341145,0.012096913207251227,0.018663647634826235,-0.016677555699408802,-0.006078533607587233,0.0030618442512733842,0.008897031050956222,0.017664485402097762
2019-11-01,-0.0013225969121211552,0.00535191653113932,0.01069013045146837,0.01710223770407799,0.02163518858123047,0.01069013045146837,-0.01588321057570004,-0.013787209925173722,-0.002047604366742373,0.00528142076500319,0.009703403014148706,-0.002047604366742373,-0.010524399332217427,-0.006248100033158021,0.0024377064241568975,0.00587950555511557,0.015014466639727862,-0.012084532223467824,-0.007260202183925004,-0.0023209580765857878,0.0073750263556990915,0.013929591471949308,-0.020376111166410985,-0.010853186415805646,-0.004009414546871448,0.002935096327597899,0.009796550484221192,-0.009691062028002125,-0.004817646379921964,0.004221394197965039,0.013241705808153727,0.017160292139896838
2019-12-01,-0.014126433201530697,-0.010300934895731292,-0.0015465887200633555,0.006211474113952503,0.009938022537852389,-0.0015465887200633555,-0.018345922287849755,-0.012561975491600944,-0.005518672551060408,0.006073905299843184,0.006814582737259106,-0.005518672551060408,-0.013407140720467243,-0.009612193228814509,0.002258442974544495,0.006441188165334609,0.011291626787751901,-0.0038004895397972405,0.004799216740031219,0.014669660302987166,0.017944569865476885,0.022606820656968396,4.254023794076972e-05,0.0034150734184476912,0.010566053484698594,0.018225705795807255,0.027557028441814117,-0.012515928574143092,-0.00556947069896065,0.0033360311501638273,0.008482520798230909,0.014337365720723355
