,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,-0.011318662708257685,0.0023347886665860055,0.021248716354747756,0.039610841932672065,0.05586404685026008,0.021248716354747756,-0.022324669589209582,-0.0034294766165398442,0.01547822821453802,0.03362166289932095,0.04821009629962216,0.01547822821453802,0.001813730693582611,0.014237805786054837,0.03255390427900003,0.04795945366065184,0.06934918159263458,0.008614602236952339,0.02336710648869601,0.03635095616248986,0.051948731406382474,0.07511549285953772,-0.023506111963964915,-0.007680744904129738,0.014569383689082041,0.02983222462933575,0.05215254571422433,-0.03236788009503877,-0.002452211872839757,0.010290396855870552,0.03622826006242486,0.055409556838365556
2000-02-01,-0.022140542352281446,-0.013000939500387068,0.012107255833522092,0.03126433007532405,0.055817116372417264,0.012107255833522092,-0.045842826999041984,-0.02379137941710439,-0.007115171374277648,0.0159029685851435,0.03197905102574011,-0.007115171374277648,-0.003633614592645335,0.017873723917089177,0.030806224881209633,0.04983944545053932,0.07149625819453341,-0.023515392023825025,-0.009979591450697645,0.011943323886658454,0.026524871307159834,0.046706396217764214,-0.029683810181864608,-0.002658086449648072,0.010285346050672573,0.03283223390463814,0.049439286061519185,-0.007325710484081607,0.01212107561270204,0.036770645917698026,0.054888891213676745,0.07461675327230635
2000-03-01,-0.01346557518369999,-0.002351075453840075,0.015770826853747713,0.04028445664922235,0.055703892737277105,0.015770826853747713,-0.013106057125330191,0.005511417885387232,0.02793939773973577,0.04822662887268529,0.058418782948411865,0.02793939773973577,-0.025268031088331686,-0.012224718881579204,0.008901580269502796,0.02262332930557704,0.050698682252786925,-0.01615311374025754,-0.0011853749471660408,0.015974132702322303,0.03960595440550421,0.057384697542693375,0.006542250744971799,0.026832087796606674,0.04124958996356817,0.06649625272777863,0.08014263367930313,-0.0030901211518661463,0.011106967942621473,0.027495714465153247,0.05482104063580436,0.07422222405228632
2000-04-01,-0.03360810440081908,-0.024006699478143816,-0.0015454397184596885,0.024852473845518135,0.039158749498829484,-0.0015454397184596885,0.0012993266949873055,0.016087304971974088,0.026635038385459192,0.06057296061870997,0.06976364477641207,0.026635038385459192,-0.020171001787546772,-0.019857284433275266,0.012152689873275467,0.0321868333660878,0.04674633706777339,-0.0166600741043866,0.005999208228947687,0.023182957421983612,0.038227868844290844,0.05339937800064065,-0.019436420534812097,-0.013434575992704445,0.0032801440197439543,0.04390561168181516,0.04392463648374832,-0.03595626542020828,-0.020636433543763308,0.009252674052626662,0.023199408917293125,0.04066573088251421
2000-05-01,-0.01642411193452031,-0.0024492921921686834,0.02458146915045298,0.03846371486733423,0.05906047844760956,0.02458146915045298,-0.027488378366928627,-0.010089885416629078,0.01002782039831106,0.03302968418688133,0.04188602694195597,0.01002782039831106,0.004030326875162599,0.012296532391872835,0.03753991048420736,0.05226833195341296,0.07357204706678666,-0.03987329104175954,-0.02045452356906265,-0.008113627595174613,0.021357053591531984,0.024780916857378175,0.013900290232162073,0.02718844013711616,0.050042621508561626,0.06431671487010751,0.08382584493281596,-0.029330044687728294,-0.014776857697563827,0.0010791661875062955,0.02771937287361626,0.04422305542666994
2000-06-01,0.0025006611314812664,0.014325362087917685,0.030856126539080077,0.04653854399750639,0.07880683851865596,0.030856126539080077,-0.0035326200450221945,0.0066317835444961466,0.02158446791891348,0.04169170712363272,0.058500121715970244,0.02158446791891348,-0.01662322388152134,0.003026429853927805,0.019565431535767938,0.03751969944544647,0.053455867170592496,-0.03170292920065406,-0.007728541093121094,0.0007625985040657993,0.0333174522498951,0.04241819794719692,-0.01192522047912849,-4.386838196056113e-05,0.025068428077394025,0.04704483021167866,0.06239577697744193,0.010427391354536745,0.03458511508947799,0.04805221586885549,0.07287595033069393,0.09073498017907991
2000-07-01,-0.008308531639188644,0.007143673429230958,0.02086241547734934,0.044984581673462476,0.058468600612304134,0.02086241547734934,-0.03823171368128598,-0.02099808068102297,-0.003831755810527653,0.01857046761563107,0.03907485005203054,-0.003831755810527653,-0.05049049196077811,-0.029867700729815393,0.005104289456131665,0.01693959572858153,0.030551573516918132,-0.025256775443815563,-0.014291004060343478,0.008604149304136409,0.023365809196387553,0.04438137941766766,-0.01736798014699061,0.002740921401080132,0.018188824647611256,0.038274452506567476,0.0524484591181206,0.0018816956131177433,0.026211060792174258,0.03701873279204958,0.0586972723876204,0.08325213342124943
2000-08-01,-0.004459457218995182,0.010650308138286477,0.0421367761268588,0.05757531326319956,0.07192306134106406,0.0421367761268588,-0.013191190890223803,0.012753579282610582,0.024626737411994358,0.043287399325758036,0.058674911012151894,0.024626737411994358,-0.030952878595176772,-0.017690068077739988,-0.0009078731168351882,0.020138531844082062,0.045872849310205896,-0.010663803626473704,0.014787604556328209,0.024129872837149412,0.05209334341000426,0.06115821316079012,-0.0066910689411417545,0.008381395774479555,0.024958827049922094,0.043559723022345155,0.060282922502998645,-0.012965560934284484,0.003462998512409424,0.012604638428772755,0.0393118006404908,0.0478153661885312
2000-09-01,-0.011062594707248281,0.002742088899228133,0.014348185011161592,0.0332166807944641,0.042851650434918766,0.014348185011161592,-0.02463381937222588,-0.009797751993908302,0.016822412299790895,0.034018347091399094,0.050328184277360355,0.016822412299790895,-0.014798835950815617,-0.007171780757682061,0.010165151080184166,0.03594938090311134,0.04451159322542768,-0.00992982775070412,0.006670025957133946,0.027116214366946695,0.05346296749572647,0.07017819971217297,0.011055801898071236,0.024959430439578337,0.051080312513037206,0.06747828490699627,0.08292067893550961,-0.011921600532431392,-0.004088290189189552,0.023466587547362066,0.04285475680101824,0.05382671204880881
2000-10-01,-0.0017258603231774573,0.016567350149967797,0.0337219019637086,0.05696663537416617,0.0729238036647632,0.0337219019637086,-0.017955095058682508,-0.003004388315815192,0.01366162458676225,0.031923186303124046,0.048716709742414294,0.01366162458676225,-0.030280780225156897,-0.006820821422608146,0.004471127393778931,0.027506528140956443,0.0436979532268715,-0.009361855667015587,0.00026082581359015457,0.015460880853974075,0.041498521880380786,0.05280651276137408,-0.020537532364780387,-0.013743911666442012,0.004817411357185248,0.023574264081620284,0.04051460871045857,-0.023608814520619657,-0.003237575984723326,0.019654199635981584,0.035735456433955835,0.05366761957024433
2000-11-01,-0.01768462651362547,0.003404957753671327,0.010618798934504466,0.04040732291788493,0.05514192625032492,0.010618798934504466,-0.022912742780195644,-0.00956963908978477,0.011839143334208064,0.03373633386591867,0.04895839429109711,0.011839143334208064,-0.013982749767336305,0.0017648845820347654,0.008766961690121634,0.02727264354988182,0.05958126167267217,-0.006464942096063584,0.0004874113517710256,0.024193402313478045,0.04390706861627566,0.06357678092740589,-0.021711576036379247,-0.01883403069756207,0.0006499347967562118,0.026389819525624685,0.03411563201026076,-0.007295911537313319,-0.002165841922684205,0.03585585345968412,0.04092410388389336,0.060080675147328864
2000-12-01,0.006283047668643236,0.016618875990116952,0.0446227869372267,0.061509032534039144,0.0735023725290677,0.0446227869372267,-0.024469707009370692,-0.003526996048311695,0.012613887156029693,0.03507218624354237,0.046958529606939726,0.012613887156029693,-0.012171911189927227,-0.0031467210163599714,0.014418905484178974,0.030849132528400616,0.057516891441040316,-0.019785358617273804,0.004721679854932832,0.018744323726220626,0.037981013250106485,0.052998172902548275,-0.024031391164215904,-0.012653593599838402,0.01816390337188421,0.025043594892944006,0.052298911999056945,-0.022683748435280274,-0.005013713512180267,0.011782440339675335,0.031187648356899737,0.044706934034298026
