,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.023644947701605495,-0.004582038470777578,0.014303830551763257,0.03498361866134796,0.043200113475930516,0.014303830551763257,-0.04525824902937582,-0.02374249346234832,-0.0051709654595773384,0.017473585415136713,0.03965587120018563,-0.0051709654595773384,0.012453471463526548,0.023875885512935274,0.046610615565181056,0.07322632224395337,0.07828915725815812,-0.005523436855607326,0.0074886158235103785,0.018934547527740923,0.04319817535438155,0.060419427111868956,-0.009845337460254771,0.00673065184388825,0.0233352222206443,0.04719728073847146,0.07172775156592255,0.015274383665226354,0.0376578101430045,0.04847078061083172,0.07126741214827477,0.08516305168227731
2004-02-01,-0.006409066475674559,0.003422143519927086,0.011789993187435337,0.037074699686708824,0.06151155720664678,0.011789993187435337,-0.008640862095645551,0.006871425423295505,0.02922232402154821,0.04705833395027981,0.06327652027951576,0.02922232402154821,-0.02523656681080426,-0.003684911852354707,0.01025889581605802,0.029505238958395262,0.051021092444351095,-0.02751529556576702,-0.008255127179539726,0.012940902232915193,0.029140703717366056,0.0440903879664757,-0.026465384809851625,-0.014172514956126325,0.005997333141854543,0.029714409725523187,0.05066645180838794,-0.009214654871012876,-0.0026641542840107873,0.026735517954515155,0.043590074988965305,0.05223863657240392
2004-03-01,-0.012755011273970964,0.006835625238216376,0.018077773720576878,0.044891570585729804,0.05694121991222729,0.018077773720576878,-0.008413716974840672,0.011814434894611267,0.01832289370573243,0.052270307299292794,0.06664132539772374,0.01832289370573243,-0.03180955388387708,-0.015283816911442429,0.0011440887542076006,0.030921028563604146,0.04592500785315251,-0.008457670866069017,0.009466213324735488,0.032011346713269405,0.049012003488718946,0.06182885524055199,-0.021204035624282545,-0.010313376304560104,0.012572547071805565,0.02868923154570282,0.05268892627136912,-0.005382468429674702,0.008828311931124624,0.024906736543950384,0.04847370360145075,0.06319343581280194
2004-04-01,-0.01495969490613308,0.008375945697929876,0.02035571000207287,0.04498349317307199,0.05686409304529008,0.02035571000207287,-0.008321856179808592,0.008290525336245727,0.026403325132925926,0.047371879987496604,0.06591364744911059,0.026403325132925926,-0.01173753344662322,0.000525001374075071,0.018126618221187534,0.043159974562802586,0.05897395133059252,-0.024729459998986125,-0.00853395003641629,0.011163345105921884,0.03263779549188573,0.052302549053419405,-0.019271119843230884,-0.0013427859171811095,0.016343537538299736,0.040370659521361096,0.04732500156147803,0.00047119211113226083,0.018954693584657588,0.03462034773668151,0.05534584456502338,0.07403068750235588
2004-05-01,-0.02541074029713661,-0.015708761971710096,0.010301080865336048,0.027694354834395658,0.04296049397108053,0.010301080865336048,-0.01957103900364121,-0.006542984184636885,0.015272218240562603,0.034919992487490045,0.04063927906208592,0.015272218240562603,0.0011332954415897468,0.01648019045427683,0.026077979851769108,0.05431159700914903,0.06517562314415552,-0.00969138197186277,0.008067148549096612,0.03187710264405728,0.05443361746948962,0.06893328364189198,-0.025592648872425742,-0.013273291644457045,0.011795059542819245,0.03719156308170336,0.04352398476210019,0.0063195589903956954,0.0118886482438013,0.034243600308461165,0.058720045027451324,0.07028020393305223
2004-06-01,-0.03588916022869773,-0.018112423542865897,0.0026423501229949032,0.021005610414047603,0.029931479575973814,0.0026423501229949032,-0.012571359001483668,-0.002154525479376526,0.02104892571821141,0.04058370924671749,0.05318472901585114,0.02104892571821141,-0.02037929141089754,-0.00809966764922454,0.01596307909628426,0.0453759623909093,0.05747046257248833,-0.026655316541914494,-0.00712937979331997,0.007570324316753942,0.03840885669431002,0.05584595591841797,-0.005419162618314184,0.0066728617424805774,0.03516199573067089,0.052675144821090626,0.06587294846355657,-0.012147460769755578,0.011545628494611056,0.023640525453850904,0.0452392081893121,0.0680237351059354
2004-07-01,-0.024457543876479935,-0.005094216511478478,0.010719950968327127,0.03585506184415603,0.04567159741591128,0.010719950968327127,-0.03509131421341431,-0.008756336764026875,0.00823138550867782,0.024053837663203237,0.05093684744453772,0.00823138550867782,-0.009173928688016728,0.00901613623468816,0.02628961020221376,0.046949426904362504,0.0565920138225842,-0.036711556379623325,-0.017268385471998323,-0.005934950666542355,0.02117812093721839,0.03851928091422594,-0.028468412503603678,-0.010796572353843757,0.0070935289045409265,0.022338821176413545,0.03581903874991904,-0.025365014480518127,-0.0028445120555239374,0.02159494189730262,0.0356863782122391,0.044361649895788544
2004-08-01,-0.010481985902846519,0.006059813252267376,0.027666017569522444,0.04403122627751132,0.05735197980295147,0.027666017569522444,-0.02437994474940108,-0.0023841160150084926,0.013753490478273928,0.03153959302443661,0.048384215637289604,0.013753490478273928,-0.0281819023339388,-0.016614346818279762,0.005678386330981725,0.02721015488560504,0.049481673280025514,-0.032931257260615694,-0.01875496151222763,0.013380640836103672,0.03287163360980684,0.04648712326326779,-0.017512116529089256,-0.0012627470333198723,0.0231477145822223,0.03741687618294025,0.06359234467613005,-0.018558812776886424,0.0046345804762653936,0.027238435020497654,0.04029750580484802,0.06664981895151656
2004-09-01,-0.027367833647222825,-0.01065323605349359,0.014815093443829832,0.03207174201979206,0.046379008557567866,0.014815093443829832,-0.03173192465245417,-0.023476871010263016,0.0030158271404233765,0.02455491582603373,0.03657417733638603,0.0030158271404233765,-0.0009358645206172856,0.02276557219902001,0.039558418516948336,0.06223055452172444,0.07071902632994191,-0.021301664030384727,-0.0012806231507186037,0.013940346398960923,0.033279948494034255,0.05136111441606521,-0.01635719032796702,0.005408764426223721,0.013725903510234502,0.04216860769726435,0.06323134638846875,-0.030518973824896253,-0.001347757188841489,0.008240892279018168,0.034138503861482705,0.049370404538943514
2004-10-01,-0.02432902049594312,-0.008371327494247247,0.01509828436211031,0.03414998261862707,0.048524393002966446,0.01509828436211031,-0.015536154586088674,0.004799868088270336,0.01705183552628106,0.03853182403843603,0.05387931169998628,0.01705183552628106,-0.008120108883556883,0.004192429895529877,0.03270110671855523,0.0512719011818729,0.06588155377330751,0.008881351523234871,0.010803474746001965,0.028969414979187546,0.05137075851154899,0.07171674954769901,-0.04040518090675303,-0.016708302181712414,4.390898857333241e-05,0.021763082229690187,0.03213622371062761,-0.010907896400581697,0.003916671595836265,0.02452362475898868,0.04187516493114542,0.05965268773717123
2004-11-01,0.009073181254455828,0.02753557652126106,0.039990056388140065,0.06318957210250703,0.08793204370755191,0.039990056388140065,-0.04063503855227896,-0.026851548739182135,-0.0021609267385745787,0.019286017169067027,0.03772363773153148,-0.0021609267385745787,0.0011362705559929426,0.007701733316105377,0.031978197166928984,0.056993674432504464,0.06397520051697067,-0.007223656818972142,0.014664152662657306,0.02801825884458272,0.05564160486487969,0.07165501896611691,-0.02262107671085104,-0.008226134210959163,0.021598224796534893,0.033159502048781785,0.057843388580146635,-0.03185090112384549,-0.009610528191233945,0.005587579860478678,0.02753179904406612,0.029344703412147677
2004-12-01,-0.04218907445795846,-0.02897253686642663,-0.0029767358579188856,0.023207911905393876,0.04104297944833739,-0.0029767358579188856,-0.022329984277938517,-0.0067182619183556195,0.014041376699378678,0.04124648003321558,0.04996377622160051,0.014041376699378678,-0.009811422517161198,0.007163004498057021,0.02490253183764437,0.04455993591897898,0.06450759121543806,0.004265432970377971,0.018071066843016983,0.03579273505776538,0.060029703940298156,0.07399145346590397,-0.007226668511103233,-0.0004914557696508539,0.011026304391323644,0.04190686248997453,0.05905138606969794,-0.03552674511353441,-0.01595100795487626,-0.002682861162422322,0.022812631981834447,0.039764975452117456
