,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,-0.005501844113312477,0.014888425787907477,0.04169904015702577,0.058886101230871735,0.07245570628577168,0.04169904015702577,-0.020681887889264894,-0.0071753807454536765,0.015608652853551805,0.03948525187181234,0.05334178230382092,0.015608652853551805,-0.004472147523076367,0.012178430648546748,0.029596975471874985,0.05499764538258353,0.07138892235675187,-0.006974486530396477,0.005678577465173147,0.02565667052713916,0.04326531487025799,0.05785753716138023,-0.034196492236792386,-0.028052135883609223,-0.013280850190506144,0.014266845598743805,0.02954645981852043,-0.005949808198580397,0.005096067597533922,0.027262359313317698,0.031361536123059294,0.06111697340515782
2015-02-01,-0.04364303266395021,-0.020341499029480847,-0.005460171979073801,0.005055308966754015,0.035479977833292514,-0.005460171979073801,-0.021231919903386503,-0.008690659496244427,0.012619272991723676,0.030728694146162177,0.04910599359806535,0.012619272991723676,-0.02258022608140168,-0.0033032280168199457,0.019171710379469856,0.034770616732823535,0.046937253014579676,-0.005948833803415288,0.009465597860591719,0.024556578291148337,0.044569043540358365,0.06329445798714521,-4.955296624411208e-05,0.007413535412492214,0.028654653777002076,0.05107235769911824,0.06303273124940813,-0.009700923325815455,0.0032783277616923352,0.031492098058035434,0.03627394988805743,0.059808505375983076
2015-03-01,-0.02108786885548005,0.002659804539816356,0.012812893225096697,0.04133963982811536,0.062296529823642005,0.012812893225096697,-0.03834475856283868,-0.021358878148817085,-0.0032417836264435887,0.02062364449953521,0.031345126331992705,-0.0032417836264435887,-0.021968478930997862,0.0005930547333906958,0.015377595181096545,0.03245243523372267,0.054848569798492584,0.009777709395224635,0.03199873871588972,0.04560855054126245,0.06156397659748124,0.07976154029533197,-0.016540923910251065,-0.0006906538172148334,0.025785526984566466,0.03680851953854555,0.057987673106486726,-0.021083105473972612,-0.00809629312402365,0.008535121112761515,0.031395625837513375,0.046354288759735095
2015-04-01,-0.015732964912779528,-0.005596418230793525,0.016019686876929073,0.04152547768762366,0.06037451997001311,0.016019686876929073,-0.008913975419351548,0.003577943110435821,0.029554325174845034,0.042876403180674684,0.06118245440271285,0.029554325174845034,-0.01947987316549237,-0.009401327701831911,0.009207245691254884,0.029397969776033376,0.05000702105984626,-0.012582883038798388,-0.005903606010465761,0.013114876970333315,0.03583750380386114,0.056207866992280656,-0.006670435312258468,0.0023025270695125155,0.017753981971696746,0.04888517139172886,0.061503452351506706,-0.005535991441513229,0.007934117387386853,0.029000633399339382,0.05540438177620303,0.06695195106652795
2015-05-01,-0.03988152136634684,-0.024360857256233527,0.0027824543667146684,0.009865388215364415,0.032754972613018296,0.0027824543667146684,-0.008744402060408857,0.00421679870441044,0.019089316740809357,0.04440592479973328,0.063572328166676,0.019089316740809357,-0.0003662794768695488,-0.0007230445627861536,0.028707942554486495,0.048475351449212715,0.06669697951484171,-0.015312846932737089,-0.0036990585491573306,0.013784158432528778,0.04583249173370057,0.05588890971932698,0.005630159462465605,0.014684367797780583,0.04994422520913335,0.06711337645921372,0.08230417885925087,-0.026783655038575504,-0.004121081856980087,0.010553553371766682,0.03315035718859442,0.04942577194352302
2015-06-01,0.00406726351946487,0.021302939875432154,0.04453537578541013,0.057426129960152276,0.08203237840994977,0.04453537578541013,-0.023477317443347853,-0.018740554479577346,0.004562198751657391,0.02303943066728913,0.0445426179015861,0.004562198751657391,-0.012699581088158227,0.00641418509137156,0.032820085815328616,0.04504441143519739,0.0502935561977451,-0.02913845295009759,-0.008726294048926352,0.002509437653826381,0.027382259919773437,0.04524001885662363,-0.01021490032619073,-0.0005383889061347244,0.019288480767161997,0.04697027838619561,0.05869118099470188,-0.006409487716722147,0.010354617954727838,0.027674343297981633,0.048256268072866954,0.05924920597614846
2015-07-01,-0.031929129348868206,-0.008792571837051743,0.003718018816795463,0.026061968336872358,0.04533245968768648,0.003718018816795463,-0.011576732666224714,0.004975070529650019,0.029944280686064022,0.03879493744966034,0.05990474295370391,0.029944280686064022,-0.016022024806218588,5.3926110090831564e-05,0.013073472206624748,0.03308782919573615,0.05071969996015997,-0.02746946630821926,-0.011010224409781942,0.016932707150590594,0.027931387015086098,0.04139042794763659,-0.012156149251541036,0.004784391557811986,0.024912420274524203,0.04449076506085675,0.06125185144007866,-0.017884908138458572,0.001689779145557719,0.013427066791708152,0.04279280356599356,0.06139212205194929
2015-08-01,-0.0031152840124460636,0.002436107806909155,0.028248699413892818,0.043663479970763946,0.061722164385444124,0.028248699413892818,-0.008428533228022693,-0.0035650592576299336,0.02410029176278897,0.04607822607143315,0.07000595433006271,0.02410029176278897,-0.012877960521624302,0.00647697212248848,0.020535041491558312,0.04282036153142074,0.0578170452224385,-0.019947642837116517,-0.009510615979834724,0.012319752567384951,0.030671240655616595,0.05050938148961014,-0.030309015548239674,-0.013306744465688749,0.0069384216334453675,0.02938928344130148,0.030455758928014554,-0.014069589743607957,0.00042726236571316475,0.02340620380230231,0.03694692218941447,0.05565481200293067
2015-09-01,-0.021976485603057556,-0.0052530674622365565,0.01366984929794563,0.031149974047512692,0.050174153851722934,0.01366984929794563,-0.030445231880504846,-0.021986429728171927,0.0099517949148011,0.02102025140064456,0.0356524402404139,0.0099517949148011,-0.012145845770199356,-0.0021657163321687836,0.014939443989477674,0.04361382228273129,0.058861775884780206,-0.006283060465449329,0.012332339041523118,0.024458698817586805,0.059400842318990794,0.07153763096073615,0.008772465824311293,0.016409729821000855,0.03989197636954558,0.060917049931332665,0.07599115356902733,-0.01704630265610866,0.022137430837180554,0.03677587905663812,0.05712434131740152,0.06969364778879208
2015-10-01,-0.0337211541097546,-0.002666625591569662,0.013109817565124054,0.028362710976813026,0.04991175251575454,0.013109817565124054,-0.02033426146026728,-0.004216661938845636,0.018901871802902655,0.03256388977361756,0.046500548637979346,0.018901871802902655,-0.036673111376834565,-0.024619956010680795,0.00412352750275099,0.017254064798943772,0.029754105829580827,-0.02154548512062886,-0.012988809955217426,0.010673489034678747,0.03398367953087093,0.051130104583827586,-0.024964172788872373,0.003343671524550628,0.023575818464686454,0.032754039182144125,0.058379845393487666,-0.010868772485735038,0.0061048442115056445,0.01911626530648957,0.04632001673825215,0.06312401101421176
