,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,0.012686133524105466,0.01599904411802804,0.023738239272816326,0.033038665121987554,0.039952228521436504,0.023738239272816326,0.01434964264076525,0.021265364213376627,0.026398390811724026,0.03171303881792007,0.04309193727349608,0.026398390811724026,0.013098662548536385,0.021774236592372254,0.028803690998701583,0.03428814415199055,0.04033350117741335,0.02121850885931704,0.025908421017633777,0.033649245988999904,0.041084263843469276,0.046340937834217444,0.019833161266272853,0.024984135671991602,0.03134580745511184,0.03985544425900679,0.04627367755499888,0.0033686496199521808,0.010744437672159005,0.019385851891212502,0.026113743844758737,0.029618501832128018
2024-02-01,0.01276386983737103,0.01900079725089837,0.025513680230414303,0.0353242623807101,0.039805504894154624,0.025513680230414303,0.00968736410254721,0.0161804335937725,0.02346715888179948,0.02958330778576496,0.03863811100363942,0.02346715888179948,0.0034770519325454676,0.008608810815237292,0.01617333271154706,0.022778189910214394,0.03220368958831625,0.00897603182337383,0.011774559242222201,0.01945520794997408,0.02839120744133795,0.03442756010302732,0.012153042260196287,0.017231273052647357,0.02743723220424563,0.03449622484988917,0.04134908950598701,0.011785641330892827,0.01447617095696699,0.022301071410964955,0.03151097401890722,0.03753499592325785
2024-03-01,0.00458438970558174,0.010680187928435588,0.01927172218719646,0.025995047707455705,0.034280855222026285,0.01927172218719646,0.011723708239029754,0.0162990491423624,0.02512089629599875,0.02960961417244564,0.03559467392703774,0.02512089629599875,0.012107761287654298,0.018295205277893897,0.025589366775863917,0.037832859782750944,0.0382786470677145,0.00921416946575632,0.019137058063068375,0.021682012818416706,0.030881986577063834,0.03759638304007447,0.008565928807737811,0.012065847198074619,0.020999964815618995,0.03125488444926612,0.034176329603342874,0.019842417658384823,0.026608653743410964,0.03293755086365322,0.0399735055608447,0.04775901639699146
2024-04-01,0.006636527723285461,0.010627643433793358,0.021559506671235993,0.023958477661635284,0.030681613137969237,0.021559506671235993,0.011781650005764878,0.020302789236631306,0.023973690655017015,0.030255770731301725,0.039064697895839905,0.023973690655017015,0.018910798181919267,0.023627252340584506,0.028566448922027206,0.04136311515941315,0.045668595975453224,0.012196981942434931,0.021233649806321267,0.026682317747832397,0.032982203095227605,0.04270121049137384,0.008691544352792766,0.01973314304891701,0.02456541235335665,0.03339704665427467,0.038435125502424485,0.01223858996154296,0.01883070445857774,0.027457842656465815,0.03428701201629555,0.03931771533372057
2024-05-01,0.015011658693325013,0.020880137716731858,0.029779608496622496,0.040517746853213285,0.045041003862974806,0.029779608496622496,0.011157484822512002,0.016515234770109483,0.026539543721635587,0.033959926985175304,0.03627093892165089,0.026539543721635587,0.011324580756818787,0.019514281198180713,0.024958230825092735,0.031374366102963056,0.03789202822526826,0.006045641839223588,0.014105592989974906,0.021825416517298427,0.02797132335004852,0.03277244869508557,0.009848367948732657,0.018663830963090988,0.02532707598984944,0.03326532761480311,0.04006582241144904,0.007650967450720448,0.018282384460603263,0.025194177641924886,0.03560414978852463,0.04184575548505908
2024-06-01,0.011368394221734211,0.016724826718106114,0.02445194960733214,0.029453568805424296,0.03863729722655274,0.02445194960733214,0.018711550905555565,0.02264873521812319,0.03025316530540676,0.03975373575257003,0.044226809931445406,0.03025316530540676,0.015767862439376425,0.022201844691977772,0.02854145244594611,0.03939863914782758,0.04007859332322205,0.012646579551393821,0.0198285332606445,0.02582032650484648,0.033191768871273085,0.037857369683567774,0.0062268384057703775,0.014631061417679236,0.020885173114999243,0.03163974671931175,0.03406826174275019,0.015317775285015357,0.020210454291592617,0.028847990130278167,0.03492631016706262,0.04103748129846125
2024-07-01,0.004903770864694228,0.010528772779301733,0.019854699250653474,0.027216115542115837,0.03408541927503288,0.019854699250653474,0.01364904487702495,0.021924823484483828,0.029872027333791205,0.036709389053313606,0.04261910610644071,0.029872027333791205,0.00917152080160992,0.016144656755135527,0.022952921329425658,0.02938941049050028,0.03347029842721589,0.013320088511980193,0.014849060681392714,0.02435315917576981,0.036791648137375045,0.03727417211966129,0.01107417952852013,0.014821308391831866,0.025176618699703588,0.030334186804062344,0.037700715227609635,0.015398844903931487,0.0204669898030034,0.02871716744689752,0.035343863115343065,0.04305601846728961
2024-08-01,0.011205205837025367,0.016503525825198543,0.022850206057858306,0.028948824444545922,0.03847989293687891,0.022850206057858306,0.015172166132003504,0.023737973229885766,0.029796263460417534,0.037222625534432854,0.042046776253658415,0.029796263460417534,0.014423176835226646,0.019057992406081626,0.03232238810353875,0.03518765254717487,0.04392509201162534,0.01656974739795665,0.023241148101017975,0.030390646492177376,0.03640245919107489,0.043800084418823645,0.013732139303901032,0.019279240783628613,0.026164351344603026,0.03392085162565425,0.039219524177861606,0.0181281395641006,0.023473668861517832,0.03403502586158682,0.03847830984103079,0.04416853198110811
2024-09-01,0.01077341588362498,0.015057783228676016,0.02173870020073225,0.03058730449431682,0.036562913884177976,0.02173870020073225,0.012680069727815855,0.016531329303320238,0.0261246684817642,0.031180825006040986,0.03548174439639703,0.0261246684817642,0.006831926890674343,0.014536229722692239,0.01800263651577074,0.028357576316702944,0.034136243748992025,0.011029148062489346,0.014823952138137171,0.021888585093999467,0.032177101179688174,0.036175561461279634,0.00906183714959039,0.013814322407330845,0.023405238462697955,0.031227486889580533,0.03724254658585225,0.010802297635415337,0.012928876131856152,0.02389864661509142,0.028247438265550345,0.03674001039277958
2024-10-01,0.012111805289065414,0.017677442238112007,0.02415914976247011,0.031100379344576143,0.0373497743579989,0.02415914976247011,0.012341019310019716,0.022252408889488342,0.02906583358314425,0.03699006270790494,0.04375185028012128,0.02906583358314425,0.009886344597313818,0.016115574332492045,0.02579552871682902,0.033825467025663816,0.04074436891258409,0.009860893610248753,0.012166162743485177,0.019116073435122748,0.028778209179054458,0.03793903310963456,0.007622192111577661,0.01751806065233242,0.025800625798304663,0.03131167230740758,0.03455598905608898,0.017858933927624512,0.019598876922484038,0.025918784024117073,0.03272448866373115,0.04421062675594719
