,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,-0.00757062989180701,0.0001407250241629559,0.00663024168126841,0.009592946033002876,0.016834702757634025,0.00663024168126841,-0.010024249116703231,-0.004861008966673534,0.005416448816683096,0.013033163934725606,0.017801608799324298,0.005416448816683096,-0.02131135471677837,-0.015579431702336197,-0.00681226479701934,-0.0038171971439518396,0.005651550408723122,-0.016163680573784284,-0.009860584004349311,-0.0005301590564883122,0.009036463499916186,0.011893425573892344,-0.022130391262735125,-0.011873876792602756,-0.0065325452414728095,0.00037084144697828263,0.006611821377824142,-0.01651458463929859,-0.012563220928534265,-0.0021937044934966098,0.006358172529940122,0.013399399554236047
2008-02-01,-0.02176027542616433,-0.01778830823405058,-0.0058722919417902985,-0.002359216932578105,0.004618851764118291,-0.0058722919417902985,-0.010988098129481625,-0.006382062818786,0.002401094881764875,0.008610807530902544,0.011852024788960672,0.002401094881764875,-0.02031176859693342,-0.01346207492668486,-0.0032010255271014247,-0.00036424891702974485,0.010024643717988054,-0.012770757128908046,-0.004808959126942195,0.002646357500634246,0.012118013482786964,0.01657843265145971,-0.011337695146827136,-0.008946440906323239,-0.00147759121204818,0.006822794363682514,0.01285187308942275,-0.008950814290190198,-0.0014802497789094555,0.005602657557550524,0.013779905913781346,0.017258669110118575
2008-03-01,-0.0033539579150865502,0.0018744804128610014,0.010676037962042107,0.01762330273360655,0.019864006830627685,0.010676037962042107,-0.008904004560391796,-0.003950562167459219,0.0049275492889607544,0.013231447386114892,0.016937891611729407,0.0049275492889607544,-0.015671397227738335,-0.007650596298371952,-0.00038697025443319504,0.007898480806121062,0.011774788789041687,-0.012832851542044131,-0.007533768693479416,9.872400366641376e-05,0.006801357208404814,0.01226257460704554,-0.016847969379925717,-0.010145630934900465,-0.002925467737873063,0.006541748494841522,0.014784947642155787,-0.011126592187962872,-0.004732442486443736,0.0013690895332227728,0.009981885484415162,0.015730078212876617
2008-04-01,-0.019157314575621257,-0.011919051166375826,-0.0012502959706785829,0.0037368736678235984,0.010473336781451341,-0.0012502959706785829,-0.02406744779952325,-0.018202765422969364,-0.009820362972604886,-0.0020548582773365067,0.0008902413424330322,-0.009820362972604886,-0.013634875672930325,-0.006138288049055763,0.0003911171499036049,0.008529983496006383,0.012410023030026553,-0.009653925756705607,-0.005082991510363153,0.004329086925991906,0.011991506230228915,0.01576633209954312,-0.00924222147730274,-0.005740376343397661,0.004494435822062622,0.012168037952338272,0.017263632838864968,-0.018507809700967978,-0.010337127986399065,-0.002866393339374561,0.002069190524079704,0.00983132478684731
2008-05-01,-0.0060562069913759125,-0.0035461320275161036,0.0077498855926954185,0.015471068830463865,0.017875806690986942,0.0077498855926954185,-0.012126557373251181,-0.006576211782497869,0.0010692504798027573,0.005903802457889131,0.01353942894084374,0.0010692504798027573,-0.011747688574034519,-0.003092262786231209,0.0012125562708890723,0.006562750948203111,0.014887909631828976,-0.015180078968153909,-0.011009465534000312,-0.0032047314842227077,0.005228074196065146,0.013409769810620932,-0.01022346376710467,-0.00475490764299407,0.002691968415591669,0.012276673070859728,0.015064142428650595,-0.018492328558874345,-0.01413233692886238,-0.0030966043432972424,0.0036184866969388063,0.00869152561152937
2008-06-01,-0.012810422800499497,-0.008383710834759205,-0.0021593434697575143,0.008229873126259897,0.014218926411099956,-0.0021593434697575143,-0.020705908165925293,-0.017813870234754985,-0.006716656674331939,0.002323275425712564,0.00739794901404821,-0.006716656674331939,-0.011021163820160228,-0.00477038883568601,0.004282521358914519,0.012343845607138575,0.016929032027023238,-0.009805382536835348,-0.003742933761918901,0.0014746915001070241,0.011175102332608001,0.011958160858257072,-0.015643475744121588,-0.00793460415135387,0.001537008238487579,0.005982737904454806,0.013108079008948644,-0.005812368415877208,-0.00012370989937571307,0.006830797200299415,0.016096740702704757,0.022113162831608583
2008-07-01,-0.016190591945864374,-0.012606158333584583,-0.0055758127008210985,0.002047012484928185,0.010714373689305777,-0.0055758127008210985,-0.014842356975954232,-0.006581274142202621,0.0015446855800565857,0.0066387255180804985,0.014214765567709405,0.0015446855800565857,-0.01847864307968207,-0.015212956541462794,-0.01031106615336658,-0.00048612861440406864,0.006031217584596801,-0.012006961185791452,-0.0062897682942991,0.00041506226574579267,0.007538906373781927,0.013822349614321456,-0.021573076772739185,-0.012938578543228772,-0.0035152404586304854,0.00317240818938301,0.009532142352563435,-0.011605038751785006,-0.0017607552043841994,0.003955426850739712,0.01097008930782404,0.017944642031437568
2008-08-01,-0.011665592496622789,-0.00665699828032916,0.00032708124831234585,0.008135444630967872,0.013877473459547773,0.00032708124831234585,-0.010382339419891223,-0.006042311816876396,0.0034469491183228827,0.00981833417875934,0.01859731668387635,0.0034469491183228827,-0.010576072084685152,-0.007444264268445728,0.0037029275466881287,0.010268465112374142,0.01743740260107874,-0.015688373844768195,-0.00906176821581048,-0.002877875594570746,0.0036269675865084,0.010955185409937326,-0.008541997221485255,-0.0022036941173013583,0.005489166521291937,0.012687426473758607,0.018061000836495866,-0.008568218304230858,-0.0034903607648781787,0.0022730310773468264,0.009897235502541624,0.020449861841891417
2008-09-01,-0.007451887189937137,-0.002449173540335689,0.006797970477343247,0.012245627885357508,0.01963188699085596,0.006797970477343247,-0.006958141383399122,0.0002926087300239277,0.011253853514197519,0.014427447066812652,0.022877094381815892,0.011253853514197519,-0.012378103262661885,-0.0076416495372234735,0.0015470269943415986,0.006095023175664321,0.015972750633627783,-0.014945184010632046,-0.010629547890611732,0.0019463669346145777,0.0030563858205409165,0.01639652990933769,-0.014934297479847904,-0.008070700282928304,-0.0005706586969466388,0.007564151931843366,0.012865171000849145,-0.01495483387481815,-0.007004849301774206,0.004097344732673308,0.008173058801194745,0.013712390270041699
2008-10-01,-0.01837806768369697,-0.015002478941495777,-0.007739222576699735,0.00011951770997882066,0.007627624414035968,-0.007739222576699735,-0.017559778944292607,-0.012710823781124982,-0.0027809529187486797,0.004491114331018538,0.008485354649655096,-0.0027809529187486797,-0.01199865125057694,-0.0051159543946262785,0.001671390237269194,0.012286417942648129,0.013714290080992465,-7.62124073770869e-05,0.004622271695025319,0.011395811808501867,0.019276042911593495,0.02488674363822968,-0.020607886904078915,-0.016736093902457064,-0.010321729718218344,0.0021401408264066337,0.007640661388589546,-0.003924256310969243,-0.0012523003281721583,0.0077410972559149435,0.014582806202107328,0.02096538724360893
2008-11-01,-0.013157476949318235,-0.004933921106304178,0.00031861458503213216,0.0102532069829891,0.01619370761553958,0.00031861458503213216,-0.01437026504265623,-0.010693607146035363,-0.004074982670468458,0.004733726828919398,0.011162935477271645,-0.004074982670468458,-0.011249074565549367,-0.003977602272764076,0.004487715009280246,0.012601270284137402,0.020327050340217957,-0.016330417902712606,-0.010946720389429062,-0.0011373598275454364,0.004833678928812371,0.011189962620139573,-0.02057920837372272,-0.013927734188590002,-0.008107104186791177,0.001809949688756131,0.00532389097324561,-0.01889674036162465,-0.010139123614318627,-0.005858850876066837,0.0033647060293611536,0.008138702017722018
2008-12-01,-0.017067499409760538,-0.007167809548769434,-0.00039812955728847003,0.004861081769061687,0.012812557333255547,-0.00039812955728847003,-0.015692365520248417,-0.005388961172412936,-0.0006947226453143925,0.00607477445165352,0.013021267776827952,-0.0006947226453143925,-0.014251793300456138,-0.0077702934831167265,-0.002344352432279962,0.008565265982111075,0.014283318059102702,-0.014591410965126173,-0.009552489688258572,-0.002521485263302346,0.008370728478377264,0.013757529293324978,-0.011135712692563901,-0.005839397765019133,0.0009984102564519163,0.007490245606076259,0.014957920421025587,-0.008147486498910856,-0.0001989480226600726,0.0023750257439829467,0.012074888362960784,0.016168901955544022
