,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.014925762914274226,-0.009274348372836489,-0.0031770417884344187,0.003144896005600483,0.011415880035994082,-0.0031770417884344187,-0.013906437816615814,-0.004995288916176792,0.0013395884025402996,0.012080443561564194,0.013456651503921547,0.0013395884025402996,-0.01437582766298581,-0.009732386482531335,-0.0021774915195106334,0.006707726738201694,0.013233339938758963,-0.014975003551457287,-0.009478239077509977,-0.002005919001385491,0.005613166602289419,0.011305500019172868,-0.01898133209109891,-0.015819353673210905,-0.00436272999692709,0.002028852147998625,0.007960928965751521,-0.019939648317250324,-0.015035136094557311,-0.009621736926214767,-0.003954177272889155,0.004762510034144275
1998-02-01,-0.009571285866558562,-0.0015935568490308958,0.003722887037357589,0.01213033777938833,0.016849549863755822,0.003722887037357589,-0.010456623711706362,-0.007462591366895756,-0.0037326737593797485,0.006899209258605242,0.012156694048863053,-0.0037326737593797485,-0.023254834918278462,-0.017131304297000043,-0.009472969682995387,-0.0023915186262477637,0.006288446015922832,-0.008316973426417911,-0.0024671772785538545,0.007356782577881169,0.016359634132361134,0.0175713206883871,-0.012163091508682868,-0.00409057794511149,0.00113799316906765,0.008608208611079053,0.01363795879449128,-0.009326778071368289,-0.004114454668174689,0.003894404012694422,0.010500341043843408,0.016304289439885503
1998-03-01,-0.008818015922344232,-0.0007622314705499045,0.008495161856765875,0.011787274818928526,0.023362904378063785,0.008495161856765875,-0.010218963013841082,-0.004912713144018867,0.0007568759356748911,0.009724124083872214,0.015198759985603175,0.0007568759356748911,-0.009429934969102516,-0.005426751460960371,0.0008405747507316957,0.006701155398526873,0.016150211722420017,-0.013334143181201602,-0.004918412041159371,-0.0003008677822528272,0.007111690827229589,0.014706569834062332,-0.012510716484209502,-0.0073939378604396845,0.0012797675046690685,0.007866386267280956,0.016858285825485438,-0.02029844975424821,-0.016856594466704216,-0.004928758956456011,0.003840890422807543,0.0068040597084016345
1998-04-01,-0.006583331284749063,-0.0016626433284889382,0.00962752736784375,0.014139447444721526,0.01752612165596207,0.00962752736784375,-0.013296824290388663,-0.012042265613578823,0.0011619075469917355,0.008973542695892237,0.01214268439181531,0.0011619075469917355,-0.020536982076397328,-0.012848130468790043,-0.006805549566422872,0.0017219184798799182,0.007248053325882254,-0.010459713205129118,-0.0069176857314586495,0.0030236171602520357,0.006650846719620067,0.017344339866840752,-0.0052350212441121405,-0.002769307820505923,0.00586247910065231,0.013537443662878748,0.018358834413518543,-0.012207031902809126,-0.003913139244005898,0.002557595689629031,0.009316690239089837,0.017572209693697997
1998-05-01,-0.01674051514020873,-0.008984324512836256,-0.0015726794674412238,0.0080813678850226,0.011350853372639498,-0.0015726794674412238,-0.008515114872449674,-0.001448922706730602,0.0064969136965388865,0.012527444239601166,0.01955609463112336,0.0064969136965388865,-0.012515766509767195,-0.008463933062374824,-0.00044463447411851144,0.009903819040348387,0.01377048877448337,-0.012484185691105683,-0.005042967724814719,0.0038730041213571745,0.010547073410050083,0.01633126188063925,-0.008799058451119408,-0.0010314335408903121,0.009818955254237795,0.015935932683042792,0.01963837353207554,-0.013719451780901596,-0.006780663367135782,-0.0009493333134784641,0.006867622411799871,0.014191826136596978
1998-06-01,-0.014463176838167793,-0.00894222766648439,-0.0001902317194336895,0.00517942468076999,0.013260041325797773,-0.0001902317194336895,-0.013302940643861701,-0.0074391674640700255,0.0005383563739977514,0.005945916267010235,0.014675083450291648,0.0005383563739977514,-0.011493598540438198,-0.00457025777820143,0.002559779991880954,0.010137519324174251,0.015650006344205533,-0.016160739600129516,-0.01411627309192623,-0.004047470441451559,0.002451582522770566,0.008721302328564561,-0.017790812994881822,-0.01118509395856933,-0.0048542795508163565,0.0022539406375249706,0.010914032185184106,-0.01641025221939821,-0.011186285254842354,-0.004241498761052865,0.003900363952592943,0.011309670502134741
1998-07-01,-0.020256045492988727,-0.013315784908614313,-0.010277058466223385,-0.00387090314911377,0.007553207622414744,-0.010277058466223385,-0.02069696246436196,-0.015506709241599812,-0.0068910024266589705,-0.0007232465528466125,0.00311001409651557,-0.0068910024266589705,-0.005786721457477751,-0.0013767257213487749,0.0065168056747768165,0.015071059908160683,0.017457181457073614,-0.010174928058580595,-0.006667497444801757,0.005333716651605799,0.012436015539946822,0.016285755895632338,-0.014113449471602061,-0.013546045328272142,-0.002569221887224249,0.003146077977914226,0.011980545706323932,-0.015522987088736813,-0.00747799012043728,-0.0034625323164647163,0.006843422355753381,0.012644011730633694
1998-08-01,-0.01711678189451644,-0.010571952010935708,-0.0044404259988338815,0.0034445783679469843,0.010020559430973491,-0.0044404259988338815,-0.006853529867861953,-0.002404130926420366,0.0064529141838854,0.01206129278600329,0.01803455958536364,0.0064529141838854,-0.015250201737669385,-0.013403642277743925,-0.005599306928984687,0.0034645042866733233,0.004166036774258137,-0.012883351400996996,-0.008127480933309823,-0.0003115143028685846,0.007524990507453181,0.012234518598531212,-0.019148900598275776,-0.012465841365992858,-0.007599009801922518,0.0022397169793622997,0.0069402642862761675,-0.008144834548323826,-0.00601814746316842,0.001459695362977375,0.010211124727238409,0.014333812603665425
1998-09-01,-0.009812746486851294,-0.003319120867067784,0.0031601567210762004,0.013493271801436415,0.01830390815819471,0.0031601567210762004,-0.01674238865487661,-0.009889626273902764,-0.005038017746716214,0.0024114372336566424,0.008270491121437266,-0.005038017746716214,-0.026499180750425563,-0.021579646775963093,-0.012311457757941756,-0.005954818314751559,-0.0009136099754310916,-0.01097576493603802,-0.0008639140899951697,0.004026454631535686,0.010182359395633249,0.01595436820709955,-0.014838147918483657,-0.005516624931051137,-0.0024877439312084295,0.00579183102995769,0.00964710070697766,-0.015200238496058784,-0.006003150802805771,0.001495584963453309,0.007080259746981092,0.01555444646560293
1998-10-01,-0.006394291999921704,0.00044169809468245884,0.006338851308590368,0.01770764388729793,0.020182649854834353,0.006338851308590368,-0.01630757750203682,-0.009020658830735401,-0.002294064706908778,0.004341273470007035,0.009148196824417013,-0.002294064706908778,-0.01343612248716962,-0.006439891022819904,0.0006212652687925318,0.00862329651250002,0.012496254312520386,-0.017418576402057184,-0.011146451116833662,-0.003935636348068632,0.004911437609222424,0.00820006980618495,-0.011937555449207136,-0.007446148321880711,0.002807222101829071,0.00949941376306977,0.017109883219763887,-0.010888275009642902,-0.003081380319156858,0.0009066673593881947,0.01226341320467394,0.014632767471154558
