,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,0.015200931148794594,0.023963589392783025,0.029444419585664672,0.03554237790389932,0.043421482244539594,0.029444419585664672,0.002580270274985234,0.00515219890503011,0.014664613531788804,0.024795136536380907,0.029922815215906798,0.014664613531788804,0.015434644019490355,0.02149557943532937,0.02540471383183648,0.031738308082031284,0.03866927406597098,0.0025723385500839606,0.009724397251230954,0.01706234224324587,0.02438965554600481,0.029807393723081485,0.016863666107558642,0.021462418762495026,0.027090959033097443,0.03783615541421607,0.04133162103093097,0.012532826652975053,0.020487671239741264,0.023136718913824805,0.02958025867341634,0.03923421699079099
1999-02-01,0.010294805721096577,0.014616079141576139,0.02088111497287083,0.029681281826549718,0.03787053951805368,0.02088111497287083,0.0022799440713266368,0.009082718064424853,0.016459831520279064,0.024435023841565033,0.028257106244299907,0.016459831520279064,0.017956246421662464,0.023075054056018608,0.03546204303558484,0.03805395050604796,0.04324885074454772,0.010007352168171318,0.017547526897144304,0.022752365905102694,0.033199441860310125,0.03721665498642479,0.011321224854255251,0.019207698987821265,0.02986835670473335,0.0358310156446058,0.04129006207130295,0.010411362643137792,0.014701686308836344,0.02211265611654909,0.029841476619842912,0.03656961954517057
1999-03-01,0.010901207603710232,0.016609477409858863,0.023591253138813346,0.033744141191462455,0.0370185917583782,0.023591253138813346,0.009531509659154596,0.014144815092314831,0.022416208008951128,0.031072838588388055,0.03672982639244395,0.022416208008951128,0.0077586331088235535,0.014045094724293373,0.023004466739168592,0.027609467356155767,0.033354476666769224,0.010912808656735842,0.01629939695881706,0.02571682721631284,0.032257358011376774,0.03927202477131292,0.009174496623245973,0.017653983887232515,0.02447916083752045,0.03085573354688148,0.03991013363148686,0.005588637984068932,0.010941582355565947,0.01958515355895825,0.027141187535841556,0.03361727840821565
1999-04-01,0.006532204943474824,0.014190232419267866,0.020884096067105635,0.029931151160110223,0.03632756976900741,0.020884096067105635,0.019448946196895474,0.017864485628680447,0.029003397310035504,0.033876280348205175,0.040273834978244265,0.029003397310035504,0.01850760734099949,0.02566285004119808,0.03376631187120874,0.043194665876630296,0.047920702667148984,0.013211567326238587,0.018457322742141336,0.0262274860771101,0.03724857712961939,0.042349940430473146,0.013684649438712447,0.019572313714207618,0.02827386097949916,0.03404109698756403,0.041579134494625566,0.013740924026091025,0.017417092811720714,0.028982395580376276,0.03631932684821837,0.03819839605291529
1999-05-01,0.01924622440747379,0.028181035967699504,0.03191301819232627,0.039528009641428594,0.04319429055543689,0.03191301819232627,-0.003989941201511436,0.0044612089207427255,0.01155797962632335,0.01880236696539396,0.026622313750068783,0.01155797962632335,0.012963957088348957,0.02209089216117224,0.029302917331097352,0.03752969172597237,0.04041584292595647,0.010121194135024863,0.014773046836827472,0.02043416441686988,0.031368603121693206,0.03327921708458309,0.00786769382334569,0.014109887643062079,0.023246308099917994,0.029152985391220937,0.03440922836173332,0.004402607666564176,0.012641974403532368,0.020423504242832964,0.02499769525083715,0.030966627732213706
1999-06-01,0.012610565826852636,0.018493345925512494,0.02274572349774593,0.03178022252925146,0.0361774809564836,0.02274572349774593,0.011838259181959325,0.017136938032611522,0.023868722176633585,0.03168416504467429,0.03452967712259416,0.023868722176633585,0.010840587245101877,0.018344031457674895,0.023617187752663017,0.02943227885386491,0.033187267810348885,0.01189044399412894,0.016479354270989646,0.025637374369685148,0.03348454468145483,0.038870366457434025,0.013535785062464997,0.022459480193180212,0.02731825677925275,0.03500503712462039,0.043033856758349254,0.016987987968354202,0.018167400300207765,0.029168963591273404,0.03712836833630187,0.04485925424300522
1999-07-01,0.02161684426895849,0.029074677045828612,0.0324241035032688,0.03909306847090178,0.046699918296350056,0.0324241035032688,0.008700713366571074,0.014328882015147273,0.022339838701496584,0.0314459548344663,0.036259698820122456,0.022339838701496584,0.013741908199193586,0.023709028816492953,0.028682412972289895,0.038339345096449706,0.04293355237470975,-0.0005772699947043545,0.008904931773396761,0.01643492651711241,0.02165356359117127,0.024575558071560814,0.019506132118485925,0.022058629893196707,0.03313287187301049,0.04118563956763584,0.045234028559129155,0.005194840445190273,0.012431544835422855,0.022265263915164632,0.03004582763082481,0.03206934005832603
1999-08-01,0.015070676915483153,0.020925115113932125,0.02991368379720266,0.03718572219519663,0.04079915780405945,0.02991368379720266,0.01817851335854253,0.024285200429252446,0.031151237736275268,0.04095652601556449,0.040260816045586935,0.031151237736275268,0.006418728125019444,0.012954764688385181,0.02013789997192594,0.025200723210740097,0.03434929039401402,0.008874206750933873,0.013252724003757495,0.02206548459067284,0.02916508921738601,0.03667745058772394,0.016694957933317107,0.02429520100718534,0.029416285883558147,0.03676393671923517,0.04227584696616162,0.00945458796599501,0.014770011212469786,0.019846980130846775,0.030156845782037343,0.03539826116374296
1999-09-01,0.01509647418859637,0.020112737006129883,0.02551200608341546,0.03528221123456189,0.039264540710824844,0.02551200608341546,0.009699133479340252,0.014670967433718905,0.023405030573964675,0.02986143090833827,0.03648705761004914,0.023405030573964675,0.005737213714876253,0.011307355118783025,0.021676315083339594,0.030413722853956077,0.03659007889773371,0.014612703892450032,0.018707469037264807,0.02737868538236643,0.03634158669420591,0.040399101134832104,0.00792538518789888,0.01432580967236067,0.0229869450486914,0.024856306556884197,0.03348524488351718,0.0062388974473926075,0.011177229947474325,0.02090030280955616,0.026325093177721706,0.03341063260202225
1999-10-01,0.012609538632376764,0.016884335338797657,0.02699011130344964,0.033697586456220514,0.03915762982822551,0.02699011130344964,0.012587095931237115,0.02036033320621961,0.027101811025974195,0.03387912744829366,0.03777774056576147,0.027101811025974195,0.011742260244267564,0.013321276802502155,0.020398705382198914,0.029054659267694533,0.03506660420229325,0.0040047649279877275,0.013386260393258409,0.021618760978529234,0.028290216650626015,0.034709091803890126,0.01199269067749142,0.018509138210885692,0.02343553679720172,0.033564144842796254,0.037498634717601384,0.011988120641588768,0.015881857635290896,0.025028548271583025,0.02876188032766351,0.03436130633701119
1999-11-01,0.010716280461733056,0.021487489481150545,0.028599026570431473,0.03301420914430229,0.04071037693446269,0.028599026570431473,0.01128090773803545,0.019163918738578894,0.02546131356571065,0.030676430886605432,0.040944648905213814,0.02546131356571065,0.010486644396974014,0.014935536913318346,0.023120864939579277,0.029979146030603174,0.03550246040303793,0.013504040094587036,0.015962204708039055,0.02336143325233314,0.029814824441772463,0.037469604556268535,0.0072539237427109325,0.011547011821753914,0.019032221602724185,0.02512304732182013,0.03209597749324691,0.015274376174206664,0.02222234084685219,0.03049233905901953,0.03561862961396286,0.04316597177532253
1999-12-01,0.0014387744107504253,0.007073804066042855,0.015555678846174663,0.022495452009519572,0.029544479865335194,0.015555678846174663,0.0024067139442271145,0.010685364090812218,0.01573452061562339,0.022323744181776288,0.030078561870014363,0.01573452061562339,0.006904121294486084,0.012885549168993841,0.020012602034341742,0.02973418557889215,0.03547634170896249,0.013006544145590535,0.01891740518597775,0.029564698240806552,0.03283514656105164,0.042430123651098765,0.016558867069922985,0.020019400432821324,0.026671525416614602,0.032628842677099125,0.04131283663517074,0.01488880963736805,0.021738625117967897,0.029993024761154397,0.036694754755942804,0.042227199704263786
