,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,-0.013913879675095017,-0.007638502496294981,-0.0015429938558263777,0.006727576326488602,0.011829418715749551,-0.0015429938558263777,-0.01874199681820031,-0.01207629569245999,-0.006369613884245518,0.00026946566472104707,0.006913158794104432,-0.006369613884245518,-0.007109293194867379,-0.003013851193899277,0.005427734012122087,0.010428341875149795,0.016576508861079482,-0.015123839687845265,-0.008185167830231746,-0.0009366637415987682,0.004894001336599474,0.013564279730027521,-0.007820602927610843,-0.0027742779827996536,0.004239379940209601,0.010228161755840239,0.01845120554182071,-0.013916637680809125,-0.006082758812840848,-0.001661611897983184,0.011284759302885807,0.016751242705612176
2022-02-01,-0.005596708700745315,0.0009679858602044638,0.007390628289295048,0.009707161541287876,0.018052646291208355,0.007390628289295048,-0.012971228532493356,-0.011294647295044435,-0.0013027391084637653,0.005671085117072255,0.015184443033528866,-0.0013027391084637653,-0.015016120023232512,-0.010448242390956748,-0.0034485703894793244,0.00409053862244491,0.010419481022730884,-0.01568944577573355,-0.008393329481888631,-0.0011840369526733322,0.006098366919236615,0.015345520381153497,-0.014742466677661267,-0.004245056160073742,-0.0005681337670921496,0.007285996033754407,0.012266400082016765,-0.008396903874226933,-0.0038501996471013334,0.004280881741600235,0.011026017976387886,0.016410020667779086
2022-03-01,-0.00525541267638404,-0.0004908663427662741,0.007814814432435289,0.015400713601370518,0.021908700423423213,0.007814814432435289,-0.011525291692475882,-0.005111845465671122,0.00593598295416059,0.01116800578959432,0.015111721206081858,0.00593598295416059,-0.012771554256230517,-0.005911569119298834,0.0009533828704847959,0.007315829025808079,0.013201246896740484,-0.012721767374939508,-0.006666501499202735,-0.0015266501024740202,0.008222997169608271,0.012916678303824836,-0.0130660282930249,-0.007884901534695845,-0.0007506046439069177,0.007567120260749919,0.01616967262001858,-0.00982325825362245,-0.000778725376580794,0.0029698325213891527,0.012344748344494309,0.017885648598373168
2022-04-01,-0.010221730739771019,-0.002172961224309303,0.004028429329913644,0.011191187834089799,0.01707457474371052,0.004028429329913644,-0.008967465070370672,-0.001263300715963016,0.004626536302718618,0.01402024185208249,0.022231122278154825,0.004626536302718618,-0.0065212162412187896,-0.0018532723344234399,0.005737509175770626,0.012351612092893932,0.017421630504151978,-0.02141817251762496,-0.01282622396912761,-0.005681967972144832,0.003310853283192536,0.010353122651000348,-0.008119294301536044,-0.003272677427510289,0.00658351522031303,0.015494390268628677,0.020692846794063767,-0.01741150007041453,-0.01427302274625635,-0.006383384572802736,-0.0035133902121640957,0.0051317089358331874
2022-05-01,-0.013214456069091912,-0.001520707708851086,0.0028965624853787,0.007601025796702686,0.014626534738630733,0.0028965624853787,-0.016531347533440738,-0.006992079129259764,-0.0028999446447161483,0.008364770070047274,0.01246192446598179,-0.0028999446447161483,-0.010856201333783557,-0.004414735359477975,0.0013047340750857947,0.01234378161992766,0.0177398107490191,-0.012518552835132212,-0.0038514999580515612,0.0024797514844318164,0.01066478389899761,0.01657476940553999,-0.012639919598000818,-0.005821009245919227,9.633711707185389e-05,0.0060347287073115805,0.014734735770120275,-0.013007020202629711,-0.003300262159289163,0.003622402851508193,0.00898000776767837,0.017432075871152086
2022-06-01,-0.015466904262764933,-0.00979336105657093,-0.0064308586365032245,0.004270035500450492,0.00922634944448255,-0.0064308586365032245,-0.013570436711944186,-0.006757216225699913,0.0018750429253326126,0.012424467902625094,0.015205241677761801,0.0018750429253326126,-0.019079014469856173,-0.012421262733642692,-0.005382254499609214,0.0034998481447473155,0.010488990919176086,-0.013073990877450531,-0.006405687580434457,-0.0032328736945950016,0.006956361107542693,0.011314318865980184,-0.0010856127877933617,0.003337643680076635,0.009598860734281709,0.020390424124122526,0.023779505815253198,-0.011990988499729792,-0.005683643656868949,-8.283611821778114e-05,0.008201258836275793,0.01292577345938763
2022-07-01,-0.006645115211527481,-0.001990819024352791,0.004488179165347462,0.013951675657337494,0.018764440082507126,0.004488179165347462,-0.015114173214799225,-0.005452436564000919,-0.0009518196952585641,0.00508894775125469,0.012136945016685722,-0.0009518196952585641,-0.01339472271907597,-0.00529547715795953,0.0012926471605189936,0.006147024053971835,0.014305526985573629,-0.0109593638681361,-0.00584616878306836,0.0034615061139998578,0.013939186128165075,0.02017094812868578,-0.0135111217155348,-0.004471374060537323,-0.002604410571173259,0.008434194857260196,0.012450546000071831,-0.014861983480743121,-0.00939688260311892,-0.00024568016632026666,0.006521965669944979,0.013103056697324011
2022-08-01,-0.01836767940189853,-0.012785126452424387,-0.005919234214579108,0.0034386038006805754,0.008826544215638195,-0.005919234214579108,-0.020881308700125632,-0.015267839999878872,-0.009293394681676215,-0.003922263263900101,0.005366918551701116,-0.009293394681676215,-0.008460071964333201,-0.0017859866308797905,0.007906872627584209,0.015231492116539192,0.022361391496468146,-0.01779441128009546,-0.013417933184884675,-0.0037463976070875437,0.004047562055898164,0.010247809674282123,-0.010800791979352194,-0.004776599722329169,0.0026963745481794307,0.011238181422189507,0.01793616531732764,-0.01211597969991336,-0.007894142154193255,-0.000391174805798735,0.005245420585763563,0.01461469758566117
2022-09-01,-0.010314791061514172,-0.004570521656574306,0.0024947718889964656,0.01038456039759865,0.014862587842373565,0.0024947718889964656,-0.02071429065498057,-0.015692578995532676,-0.007871732517854346,0.001659723032805305,0.006691844922497771,-0.007871732517854346,-0.011038439989318711,-0.007161446623817775,0.001549842547522163,0.010580266887031705,0.015094306554714521,-0.012467381563661192,-0.0035280688015323384,0.002514716176269527,0.010803284101092303,0.015360884264135372,-0.008912757652892804,-0.007327251756442067,0.0059200737239623324,0.008397273184360954,0.016253839681717376,-0.015548654189666921,-0.008679015053388993,-0.0030423906274431307,0.004930405417736254,0.010639030673673987
2022-10-01,-0.016898429567072343,-0.015666649562852464,-0.007926733537337579,0.0026693969356585247,0.006767277191378639,-0.007926733537337579,-0.008586386394402687,-0.0021981385164516858,0.002738754567176551,0.012120577917688906,0.017107538146933828,0.002738754567176551,-0.008568933292076824,-0.0017101350753782956,0.005447346376676373,0.012671091630701903,0.018149631253152675,-0.0031376345793562212,0.001101200278952977,0.011338209505217446,0.016229168139876814,0.024427461143602978,-0.016991632086527583,-0.009628590640594714,-0.0025303774270556204,0.004545462186208944,0.010329905059574119,-0.012450538093167861,-0.008190841364682308,-0.003220905715241609,0.008138032223503927,0.011552455152295214
2022-11-01,-0.01673333162766995,-0.014693449513410287,-0.006121171400205527,0.002758068829029622,0.006112794256843095,-0.006121171400205527,-0.011293055147866046,0.0011630422724435477,0.005423728589288948,0.014931617040013213,0.016743515339753674,0.005423728589288948,-0.011320142455460537,-0.002862205986765666,0.00417722876558988,0.008393475949797613,0.015783901855742497,-0.016577734865975777,-0.010682323251690955,-0.0037664958756310108,0.002841088849192314,0.007728545920032012,-0.01712459893797524,-0.011264710917160036,-0.00616537853041959,0.0029238420715518945,0.010531270778487855,-0.013375307048048889,-0.009772066765969778,-5.63654393381256e-05,0.0072638549393695155,0.015190679337296795
2022-12-01,-0.015899075996608197,-0.007370468517131154,0.000772719315507136,0.0037966883048964825,0.013642542020365975,0.000772719315507136,-0.022375869267303113,-0.017538483984066072,-0.007510697449528925,-0.0014464301657646896,0.003722023112448073,-0.007510697449528925,-0.018097068293612045,-0.011942756722956901,-0.008853436392161875,0.003551725174515137,0.009123681442873911,-0.016263654321278517,-0.009941322082552703,-0.0009196873910006142,0.004171609330847472,0.010567722304652931,-0.015569092640120248,-0.008486568029873165,0.002067128590666898,0.010380081007819111,0.013912036040822313,-0.005101468544256487,-0.0056700440090897124,0.0030149117356715886,0.011415783023841757,0.01553551528421726
