,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,0.01794775098919836,0.02716517946417294,0.034088069106849445,0.043147170414468736,0.04620492690216911,0.034088069106849445,0.014514092371607687,0.01947062373572291,0.026117544371589932,0.0354091836322229,0.041083312544900365,0.026117544371589932,0.007986601180437555,0.01253889063298854,0.018100830342244297,0.02598937816592362,0.031297389111977644,0.0041302425620473445,0.01199527533796263,0.014423555985123081,0.026277641059132537,0.029958736473796183,0.0047450733948863,0.01144631062500542,0.01841269650322051,0.025522233697977972,0.03187192390978311,0.017153332307316093,0.02193142947819795,0.02963869820986744,0.038653386012647985,0.042165771897172716
2015-02-01,0.013911974835853456,0.018416195442487175,0.029430496329117282,0.032288709138980194,0.041866586582490053,0.029430496329117282,0.009523054614154564,0.015760910897682574,0.02217123399104548,0.03218146590157148,0.03992740449425056,0.02217123399104548,0.010814398101824892,0.015452494343253966,0.025502106204031153,0.02941246298726926,0.03436369306375197,0.008149838533565459,0.0126124543257639,0.020467283813233927,0.027562255946908837,0.03658552430262338,0.01638228948541439,0.023049899505946065,0.028189039618372706,0.03591203912918524,0.04267834382799927,0.016517715115321723,0.018778819957888892,0.027104340009893556,0.03678551812287048,0.04192229004725926
2015-03-01,0.006610111711506019,0.017916658538105278,0.023326291303820287,0.030499770569720846,0.037184690341453476,0.023326291303820287,0.012386340664112054,0.02333554663916295,0.029033354404029956,0.03697328798255372,0.04239081267831365,0.029033354404029956,0.016743851658407985,0.020890096238688222,0.029743717927885348,0.03671058770325074,0.04050997490209609,0.008270064599861496,0.01002687499776746,0.01761537003590533,0.02670112070691757,0.033246410877310915,0.004454380778267985,0.011951681448155529,0.019700604211611274,0.02817741779347907,0.030234404830480083,0.01680098722287515,0.024300113318145893,0.03169205288856966,0.03744364666250385,0.04268654496029542
2015-04-01,0.01162030448382364,0.01680222892935884,0.023223333970434155,0.030342883312267366,0.03717035389860061,0.023223333970434155,0.020124299694712078,0.025696311559442145,0.03063872020029731,0.037825740035298414,0.045769584022836395,0.03063872020029731,0.011582246902327169,0.017278148698052196,0.023766687299795548,0.031728673150517986,0.040618976971781864,0.00739965131838662,0.014760666697450893,0.022226887470053906,0.030691139993958762,0.03805619121168529,0.005336663518646291,0.013363758211353681,0.018924775737661218,0.02834425799962273,0.0304323703620764,0.014104936967828292,0.02051594102033172,0.0294884512154951,0.03820921692541582,0.04396000578300222
2015-05-01,0.007827276578501062,0.013143517958210706,0.020176092713915364,0.027111254933703758,0.03584436717358263,0.020176092713915364,0.012307231017665139,0.015502926489039136,0.025065274030347265,0.03272295365337731,0.03883430669569742,0.025065274030347265,0.003845065637959416,0.011168667127868088,0.011972233796056355,0.02267898084356093,0.02874836887842565,0.007749168672306678,0.015195599117672503,0.021319857377826316,0.03024469374624521,0.037279426473167246,0.023224643533339945,0.02489719526131976,0.033903333677862475,0.03909693055444489,0.04673578663858327,0.015989259644807043,0.020228481501321054,0.032604798777694,0.03536183089945291,0.044228794970987535
2015-06-01,0.005583230720372369,0.015051718794760053,0.019401208876163343,0.02622842710254752,0.030811590454837005,0.019401208876163343,0.013050499182138098,0.014521068344626612,0.023563836924778016,0.032086734780273435,0.04148804983826737,0.023563836924778016,0.009246688553129247,0.011111071646190396,0.01999841604434242,0.028806733530567116,0.03709322532856296,0.011909816446919063,0.019375324381255124,0.025190855643620096,0.03325673286989913,0.03972625037954684,0.008763928518598916,0.013990483309956798,0.024334324476464844,0.032861750279305775,0.03726670399534341,0.01603421998199935,0.022628649780348283,0.029147455656528733,0.033475637018019984,0.040783748671804926
2015-07-01,0.0027299781586258456,0.004901618422395471,0.013555432104677781,0.021427951985640466,0.02815166535333846,0.013555432104677781,0.008185991861424777,0.015099736171388586,0.024883887427165918,0.02853505859286536,0.034441674099633994,0.024883887427165918,0.01627587457104547,0.017040511346623106,0.030240331792674886,0.03878215260672939,0.042378172950037866,0.013634812671702919,0.022556755768442273,0.028949742474454112,0.03438820639795789,0.04071276689172659,0.014488335658779253,0.020951623080886016,0.031245577243679174,0.03363524674559726,0.04127729534751292,0.01893527436800916,0.0253475240734291,0.034364086212424705,0.042955919738973836,0.04566275140820394
2015-08-01,0.00943753035636668,0.01772701667361181,0.025085449872391533,0.030387667154804163,0.03514512417916922,0.025085449872391533,0.01202085287366068,0.01721961770108841,0.02267480251025699,0.029930345070363858,0.03608978112903217,0.02267480251025699,0.017799682414571666,0.024395227977392887,0.03035507686577046,0.03893115148547386,0.04561305705571843,0.008174647711907382,0.015241578154997552,0.022810860401552745,0.031876769402754024,0.0388408525970549,0.017207585995759656,0.024261019884320858,0.029395048198610076,0.0378021784167065,0.0450235511501638,0.010060063964401511,0.014808882361302103,0.02315444167031849,0.029093526236246087,0.03542978638614667
2015-09-01,0.005759153975347829,0.012399971437271944,0.019892353263002552,0.027365387966772136,0.030783905484813044,0.019892353263002552,0.01754395983175045,0.025913213507015004,0.03118451146779895,0.03794286100296966,0.04629275431809419,0.03118451146779895,0.013857840548285684,0.018083062307863322,0.026715606672249908,0.03296652797493942,0.038631997049093064,0.006703521775667428,0.009942469533137491,0.016322596257263015,0.025222955620950893,0.032266673490796295,0.015726151423768424,0.02068331035449851,0.027169601576568662,0.03473214585814321,0.04217021757435194,0.01449641783777603,0.020970937222065264,0.028199594825326347,0.036424186789946494,0.04128580362416893
2015-10-01,0.012967936654666954,0.019612284208926085,0.026645907870936326,0.03267591280628425,0.03778936609025468,0.026645907870936326,0.015442577630533742,0.022860344363477603,0.027980803048805722,0.03915552860685585,0.0437282526067585,0.027980803048805722,0.014727223706488966,0.020685592811142035,0.026046468180050426,0.03457719913434274,0.038685063633251124,0.0007105462390919507,0.011436807906327154,0.015514084898932657,0.02490914628255265,0.027072853645699883,0.012612371416783365,0.01706264348592278,0.02418948933684275,0.03259062087829713,0.03918277561538107,0.0038925577060292564,0.011009630093234855,0.019340898216151238,0.02891264182489758,0.03125368992343338
2015-11-01,0.008432040091205384,0.014944038806856954,0.023058239416467164,0.030054763315756947,0.036086215265439,0.023058239416467164,0.008201065155035518,0.019178195001318343,0.02185299302155032,0.033279404295514424,0.03874163085694278,0.02185299302155032,0.009091393336828409,0.015049650539424525,0.021137556375103637,0.03183765143183141,0.03528355420208869,0.010266652310904737,0.019723956938361997,0.02498301197698051,0.03445289867861759,0.03850490927183574,0.00945672640098113,0.014930110841380394,0.02554754790116516,0.03086169822547129,0.039134980671878386,0.015399218980672006,0.024265293662261357,0.032407457028385836,0.03706130404838029,0.04444440461541693
2015-12-01,0.005848215944921263,0.012698950092211244,0.018875393392705723,0.025521732915689918,0.03427349750433044,0.018875393392705723,0.013260341173462609,0.017667741038567365,0.026046037791621967,0.035487740689906414,0.04263976338289182,0.026046037791621967,0.01767106997574431,0.018351662957972945,0.028672943589594706,0.03736206411096765,0.042038191629417035,0.006783027874050773,0.01412758181992467,0.01915894331560467,0.031489396351822324,0.033685629612535926,0.014162293622238989,0.02046377246831124,0.02578345008875707,0.03743251235065409,0.04106967786702937,0.012505428876548782,0.018450798814482864,0.02555972811278511,0.035288413763963376,0.04086572987615478
