,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,-0.024611515572001603,-0.006557309063761278,0.015784436467132602,0.02732527378762304,0.048852519034028395,0.015784436467132602,-0.021462336704344852,-0.0009103953442497295,0.021878050525115374,0.03400007669536676,0.049872466635772876,0.021878050525115374,-0.006399775593863677,0.008811995713171952,0.036903709229188744,0.05427599259401281,0.05860061486057743,-0.009663616437398583,0.00714341115643577,0.03436894789787754,0.049230002323085775,0.06713339616845358,-0.01135880948649761,0.000454486187576624,0.017336290642437177,0.04215124584042013,0.05631925927788712,-0.021359637502549794,-0.013347733046407483,0.009062516159943343,0.04101144022847476,0.043200438975379916
2005-02-01,-0.009595528557826704,0.008017456508134223,0.023708949690348917,0.04920105560322463,0.06445199108812207,0.023708949690348917,0.00014911902011040886,0.020989402725881293,0.03227491728509145,0.05952519911160568,0.07726097751157092,0.03227491728509145,-0.0264816666613376,-0.012498071111737483,-7.941102283144739e-05,0.023081069333283702,0.04308294292282534,0.009808519046958558,0.030851614203840888,0.04872268207194802,0.06124743944792365,0.08049162578017617,-0.01276731386863592,0.0035044121482965154,0.021898431117756852,0.04973002748942143,0.06460983175995418,-0.0040426755307959306,0.01076658721531771,0.031977208503764835,0.0496466429068456,0.06775010637675759
2005-03-01,-0.01775207929689012,-0.008365293615647109,0.025516869154793002,0.039751492087228814,0.056363384548379185,0.025516869154793002,-0.022127836775183485,-0.006968128127641424,0.0056831244264975225,0.03199272738387405,0.05327325244974362,0.0056831244264975225,-0.00875524230393972,0.00723862823804792,0.01732371071340578,0.042065676764867915,0.05634668999322682,-0.050681138791072174,-0.03003603734618496,-0.006306505496924743,0.00810045427767801,0.021549547912996164,0.006369215046750017,0.02299468812440078,0.041943154333971736,0.06127074562959869,0.0767857177717792,-0.01948018066102918,0.0005525758197538855,0.011782036555551455,0.035701484973866604,0.057075826074121684
2005-04-01,-0.029635852796010633,-0.009910472455247937,0.005662471663466621,0.03244980687103116,0.03703121229111413,0.005662471663466621,-0.0004888215480254674,0.011661072960874187,0.03427050874946195,0.05528905657810112,0.07287237986773472,0.03427050874946195,-0.03384934030968852,-0.010069199647040108,0.003982092360982345,0.0264808911746829,0.04118225755578018,-0.031751096963737686,-0.015126893844740502,0.0012086736261821378,0.02513952751862939,0.044148786281185265,-0.03118666590303095,-0.004413297029621515,0.012941649941728483,0.03837552909925131,0.04607810196955911,-0.008248125971184052,0.0012936224275369862,0.02553675104750851,0.04510171420139312,0.0666895044880488
2005-05-01,-0.0005286033740496186,0.012618461878490042,0.030180964610510293,0.05846746346781724,0.06843271510542985,0.030180964610510293,-0.034558416569318844,-0.016247803101100765,0.004648603228529024,0.013277360347808579,0.04763008542694836,0.004648603228529024,-0.03903603975439668,-0.01750634801273629,0.000274443359989042,0.014411495826970263,0.03070868129389735,-0.0499349983757468,-0.034325966678372996,-0.018779120802571526,0.005705738965497546,0.024373367025678928,-0.049983486605823794,-0.029063220898069085,-0.004972972009573589,8.305327896002308e-05,0.03166593846064579,-0.015520425418707346,0.006943262180290573,0.018395555698932396,0.038394156456251397,0.051853484853019285
2005-06-01,-0.0036575484032980426,0.02794445264005259,0.04265357696933653,0.06249173334031607,0.08261141674237085,0.04265357696933653,-0.029694952507217345,-0.013542223855789109,-0.001303128188391141,0.02226570616001568,0.04668931348407321,-0.001303128188391141,-0.009466209227929357,0.008832164251386464,0.01817953648092735,0.04853545985827074,0.06431314473800938,-0.01724328234303144,-0.005021911417798709,0.021168240456270644,0.03945036084638151,0.055966029520855165,-0.009597085576539535,0.007684091819206808,0.02846375234515603,0.05108306303696621,0.06301847783888659,0.006485414567372177,0.023531711950007837,0.04153321818257698,0.06031449857522548,0.07621317735199591
2005-07-01,-0.019016588027406862,-0.007485784123770003,0.02371127957912262,0.038474521629756106,0.05028170653169759,0.02371127957912262,0.007886181190225409,0.02025621738016816,0.044254700235597674,0.06504060419332157,0.0756348696521066,0.044254700235597674,-0.015223239371754366,0.01057566215681197,0.028547886875772616,0.04971938298141557,0.07321240233045252,0.0012536489445506725,0.00845609599759807,0.026519795591868046,0.04854657541704767,0.07486187984902933,-0.009085736082945493,0.002176923615923951,0.018311318424454628,0.04137453345760339,0.06344880651194737,-0.03515497658602254,-0.008388460850745828,0.008593196032733126,0.035408637431897656,0.054292763685986054
2005-08-01,-0.013288055014329097,-0.0021572151918491777,0.022977627878143735,0.04334551755005596,0.06577021669237336,0.022977627878143735,-0.010994966729382882,-0.005016890157961354,0.018257062435517838,0.03862249572282349,0.05642450675765871,0.018257062435517838,-0.008248964577656538,0.005938634475739148,0.031114948791188285,0.04044397517058921,0.05946475354912178,-0.016054663252471978,0.00048528230589704084,0.020104521621491615,0.03835803702708168,0.0571603069120871,-0.03023756523965985,-0.009320671719962618,0.011201324106750262,0.03177765973154212,0.04643544820748137,-0.011322532736827266,0.0024527235213084486,0.024003189166215865,0.04206210729286747,0.0660498851189494
2005-09-01,-0.03638812294611826,-0.018917820117886997,0.0069355333933390825,0.02214089928195223,0.042582321034803576,0.0069355333933390825,-0.01944413532819162,-0.014662554814153505,0.010309649117117582,0.03691984348796538,0.04809720972212817,0.010309649117117582,-0.019180243784072102,-0.005208088288528659,0.02173415083611762,0.040388719263752905,0.04944518333653425,-0.0030243972768773937,0.01778904049778921,0.039788715998670995,0.05371548333322156,0.07167638844165247,-0.010934547724300043,0.003341529891367002,0.02732126234445143,0.043485125132794095,0.05909027051186232,-0.022761458808543432,-0.006564764243880308,0.0199778028995487,0.03288559684464947,0.04699892538844123
2005-10-01,-0.02288997276916795,-0.00331973879456428,0.021733900769239433,0.03478257644225996,0.052633352008876415,0.021733900769239433,-0.0056743166553536156,0.02142161845094309,0.0350191950908579,0.049134478286430666,0.08046924936378382,0.0350191950908579,-0.03164887400468082,-0.017468550315635316,0.002767317539549058,0.026736978856346644,0.0434114297459632,-0.009511840655651145,0.01375920353117005,0.035620095182702434,0.04348622612718138,0.0643673341596632,-0.00806971579496237,0.009743549400233848,0.028731922560596385,0.055015985768722526,0.0709855087878137,-0.016701068480544586,-0.003042869298603868,0.02126955574146295,0.044744104155847585,0.04243790100446489
