,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,-0.013202252629561546,0.012488164017927605,0.023126124117716647,0.04242868790186093,0.06653209843166293,0.023126124117716647,-0.03621872818533492,-0.019913825643183187,0.004001530221071466,0.01887383339848397,0.041281843077657726,0.004001530221071466,-0.013810772134836617,0.0004309587294798415,0.01936505263440839,0.044407567643777644,0.05846472239561809,-0.019691277218455205,0.005525631503570688,0.020067867845945737,0.03591158602468219,0.06066419766695762,0.014016166262186776,0.02906610033666161,0.049522513918495194,0.07380912156293007,0.08793212060720258,0.0015716258350584305,0.017985393843407877,0.0402910309939091,0.0501529197516269,0.07263991483413887
2008-02-01,-0.023819487903648708,-0.00509669034474265,0.0154279768211538,0.0342508733840422,0.04950840254924413,0.0154279768211538,-0.019419399693359846,-0.0051921166898529665,0.01095862566349764,0.03663527126179142,0.0470185248290981,0.01095862566349764,-0.02236836786055514,-0.0041946258229330746,0.019075705245943403,0.03968762961308371,0.05399189574715723,-0.03263298192978889,-0.013022266343642728,0.0032637382554473147,0.016537329624647386,0.044265243308766904,0.0026152582108820545,0.013119455662205985,0.03216943189680636,0.05242408454510247,0.06817281291040984,-0.013236063868330206,-0.004760090196567332,0.02179722853908849,0.03702616389934541,0.05593898727019985
2008-03-01,-0.020503042896947633,-0.0026421491140460303,0.015129103291733786,0.02492921799168551,0.04716275007539423,0.015129103291733786,-0.014894585662008386,-0.0025710894406543562,0.021059262022883024,0.037935526833108454,0.0576837843775755,0.021059262022883024,-0.01802586856416593,-0.00025052540649711345,0.007847206938252452,0.03514324885927819,0.04134137270613266,-0.022953109964574787,-0.003914733186915686,0.012497857448223234,0.042539971525586626,0.052109987967729435,-0.002137266534627629,0.021107994607294112,0.03582040546563233,0.06564965142235836,0.08170495338272592,-0.002028071984587119,0.012004579023628855,0.03019697240617359,0.05139504553270075,0.07056360413204256
2008-04-01,-0.027281749498889996,-0.014579524698120109,0.01363825113937662,0.022220348388430684,0.04234197794910483,0.01363825113937662,-0.03622378305251911,-0.01564404371502952,0.004753917275494926,0.01780816318491226,0.04616391794535555,0.004753917275494926,-0.012383702346618342,0.000847852256519805,0.012166067478276785,0.0433256436822828,0.062138921017887004,-0.0033706344378423526,0.01136326987799522,0.03522924001173686,0.055035720268130014,0.07107231126416523,-0.017894984638976857,0.0008964967070457012,0.019688771291751568,0.03735590549699811,0.05673525727981301,-0.014953117204777483,-0.0073354734408037055,0.012564978464755105,0.048456034628502946,0.059435682406698984
2008-05-01,-0.008982340575717765,0.0015987101652399872,0.025674461924196076,0.04837440694098809,0.0615205676591133,0.025674461924196076,-0.020075897846444198,-0.00046118824023301183,0.015545147813767148,0.03869629647837021,0.04843115114270771,0.015545147813767148,0.012689371165913989,0.024677773382279174,0.04263541105111967,0.057097189740377134,0.08509486348807534,-0.006438972457928904,0.00687278235956674,0.02433122990022287,0.04359686663710122,0.05824515981683225,-0.010306649919971881,0.010361805228999956,0.021023115773916072,0.042595361686423305,0.06056626330265057,-0.011536176754229214,-0.0012024415499445654,0.021870186485194922,0.03605070095767676,0.06153752448376073
2008-06-01,-0.020144985330793296,-0.010449909954450656,0.011060417893197942,0.03882123586646629,0.05173276007290235,0.011060417893197942,0.008782673276342004,0.023837381152374975,0.04250709560695014,0.0693410344254101,0.08838414500614077,0.04250709560695014,-0.005299198281258503,0.015964546885202525,0.03985021555677605,0.057001499097529065,0.07473732099244751,-0.0014065300615095158,0.01134108735730539,0.030651877915712677,0.0565518066347768,0.06444234082940549,-0.022639528415442447,-0.012372685718107018,0.012061000879967426,0.030740369069472695,0.038599065127249046,0.009661848021635997,0.022281894071091678,0.045556400369173945,0.06999243565033766,0.078631932449026
2008-07-01,-0.036533080135606896,-0.020079577831129992,-0.007230113993942724,0.016703690830094684,0.029825036785891244,-0.007230113993942724,-0.03580742113350094,-0.009456057137305112,0.011612443208110088,0.029917664125190938,0.03448391170202318,0.011612443208110088,-0.02484640363833096,-0.00791110605485107,0.00688151660890051,0.027203247322137518,0.050688077167121426,-0.0024758572508473313,0.015726979138735695,0.0344637893211492,0.049822421109690894,0.07001672953492141,0.0021928431038237273,0.009814687664779807,0.034248703043763554,0.05481068564608514,0.06783530543126963,-0.017417311427381958,-0.008995203928186342,0.015451556368690349,0.027500637375035684,0.0445880426834695
2008-08-01,-0.03492240442569696,-0.013925389012769296,0.009413303972532242,0.023279412474535507,0.04366575470122984,0.009413303972532242,-0.020617936901536387,-0.0018869397652768048,0.010773071675957993,0.031988345533181375,0.05588927556947171,0.010773071675957993,-0.011659839165814687,0.0026088047207860894,0.02144392488471241,0.04767948740534085,0.052651386473424336,-0.006346857140430861,0.0010158059386407873,0.02785033035222863,0.04852972925382981,0.06381263333166257,-0.021775821301332324,0.001469216508690413,0.014156972945740167,0.0377789637439544,0.05085352670522467,-0.00010400262348906394,0.016060852946468713,0.037695003943767534,0.06190171911472464,0.07067469482904701
2008-09-01,-0.018671449760879998,-9.897371522986234e-05,0.01320934029548064,0.04354923410153388,0.053267068122425335,0.01320934029548064,-0.018375549644984862,-0.015961584346740408,0.013041906514240777,0.022428150510822423,0.039907375465631334,0.013041906514240777,-0.01279562893628884,0.0016873814350169781,0.01990209570351273,0.03818586514586693,0.053506013404485644,-0.012114149589832009,0.010379232521965303,0.018352600294806315,0.04193584770308007,0.0610377721647394,-0.009298706836044869,0.012069933146408815,0.021327224824704887,0.052319802240701416,0.06313627194024758,-0.009701615458818874,0.006245213499355374,0.027563035100155127,0.041190023016873724,0.059447414542982524
2008-10-01,-0.02294752058159386,-0.01309830502081898,0.020023257539105038,0.035199185485969266,0.05164630593484857,0.020023257539105038,-0.024713096563103595,0.0008331620475270501,0.018915340349651078,0.04529836964891107,0.058635195248693955,0.018915340349651078,-0.01134566422695712,-0.004976335730766945,0.015815374006736778,0.0340758796584291,0.057584524111581034,-0.008926553143382143,0.0024330761096633346,0.02536667666214091,0.041586552740847584,0.05150919042096614,-0.021548624783208424,0.006752137195168252,0.015919063611385575,0.04361702200459875,0.05002184598928682,-0.025659710096922275,-0.012308042441424617,0.00867138316705319,0.03389582746901154,0.050691627213858184
