,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,0.012780602938019655,0.01633822611311059,0.024667642345733314,0.029157739833154676,0.03707429940811263,0.024667642345733314,0.008286532929835473,0.01319636559471482,0.021018110784575644,0.02841719221630919,0.033665968717267444,0.021018110784575644,0.011049570493469519,0.018939778529309795,0.02624145418914717,0.03443298205612216,0.03862050016226157,0.014518536735825587,0.024183165151116837,0.03068979408278411,0.03439460963721904,0.044965503282609204,0.004557601065784908,0.012198717081109664,0.018496497651955112,0.027896762781135846,0.029387958595957372,0.018832476011207192,0.024363310059521668,0.03204982632696371,0.038153214808451116,0.043233375269556194
2021-02-01,0.0065121214709851815,0.019124853924064406,0.02324587252158162,0.032657824981484285,0.03720990326294753,0.02324587252158162,0.016267158072721898,0.02306670594315747,0.0272387556792564,0.03584621951042333,0.04387916874647426,0.0272387556792564,0.012105027896745618,0.019694388947161818,0.02890916301842074,0.035315942995056956,0.04104282829604786,0.018759327056326037,0.02410395466144794,0.03438920055668078,0.03668261217049451,0.04510259711772335,0.017550788568625107,0.021988410119495972,0.028038939045642863,0.03751498306047128,0.044811127260899704,0.005110069742829078,0.012224494622113237,0.017741850260404583,0.024297637574893758,0.02999487131419193
2021-03-01,0.008090490556367668,0.012529535110939903,0.018763812527453877,0.02931613625448424,0.03591918040004766,0.018763812527453877,0.005622286770720729,0.016646827595499042,0.020508086305165048,0.027169414746285998,0.03725801052328303,0.020508086305165048,0.006979132602731939,0.015213046504206027,0.02270957173663435,0.031374877716943576,0.03829480346016698,0.009529161975071834,0.013692096696977834,0.02504005113583317,0.028446927206188948,0.0334497722514865,0.019672954781467494,0.026335085129056034,0.030696421619372867,0.03921009790070292,0.04789721199773028,0.020477258187869215,0.024392156844289924,0.03359161811889103,0.041035035172566105,0.04331961634112054
2021-04-01,0.00553645789507312,0.009773994817538175,0.01759011295921689,0.024991147337656408,0.032951859943903906,0.01759011295921689,0.015835501830843455,0.02421838885275495,0.02794051060913536,0.036378500681022025,0.044610476121444184,0.02794051060913536,0.01588761789770388,0.018769762574977752,0.031608279595090924,0.037400789116324766,0.04197691852082194,0.0028725691243652266,0.011079552228182219,0.01570093237022823,0.024472361958229133,0.031738737952359465,0.011208652557725966,0.018865580308158096,0.025031742448058322,0.030770536377956702,0.03845359398929429,0.018894266087855695,0.02490431907737131,0.031576608150618926,0.04039950976863281,0.04606915076498881
2021-05-01,0.02168801831184703,0.027605737492426268,0.035737827464817545,0.04185740571300275,0.04677273127011409,0.035737827464817545,0.013645660902045848,0.021647660820618905,0.028340281498032343,0.03693233447552894,0.04334746514586926,0.028340281498032343,0.014944310743485328,0.01904707798083785,0.027130781230076402,0.035134928527563544,0.04114768853193249,0.008851513297038097,0.015157662075625904,0.021061164592709437,0.029306644763684286,0.034306276106273306,0.007954845656684218,0.01451325222896895,0.022828938324643628,0.029380662474156796,0.032215981440464656,-0.001030964631852498,0.0055738397670017335,0.011745349318389095,0.018761481100795667,0.02897105052645374
2021-06-01,0.015523895191502912,0.024108300290929245,0.030456844187670758,0.036030551841255185,0.04495380932492944,0.030456844187670758,0.0104571197885332,0.013348076732027269,0.021955533200628586,0.02887590958656364,0.034440418766714165,0.021955533200628586,0.017557307408639037,0.023158552373472936,0.029290399422491023,0.03914128981155401,0.04475716863336372,0.014903888173052379,0.01932811306140944,0.029552264149991125,0.03539737945963103,0.043467378748796734,0.012555438656270807,0.0165897081681373,0.02712353949727315,0.03268725629851669,0.04171808206279426,0.016032275178779552,0.02445704899346147,0.03227388427091113,0.03937349812716654,0.046222353322305065
2021-07-01,0.011621168914490325,0.016616163028256917,0.026205177280981966,0.03239285925042927,0.039559219531056296,0.026205177280981966,0.01434809361664707,0.01634972054930524,0.02483443754060364,0.0341078899575611,0.03889969991091425,0.02483443754060364,0.013922556342374472,0.01670032445703522,0.025008933877223798,0.03285437659560513,0.03996365962510373,0.006469636628658701,0.015870041259482482,0.023507471149702783,0.029095387438468907,0.03721493509487102,0.005188085368318651,0.013398663943527348,0.020285897649101124,0.027405866477365134,0.03454525656010147,0.011442572122730971,0.017518061161936833,0.025795057931843418,0.031672456733610764,0.03776691455617645
2021-08-01,0.0032557665334416843,0.013795881907024481,0.017492591181889925,0.024644367557393958,0.0339768725086432,0.017492591181889925,0.0093204173546317,0.017426860250365668,0.02405031932186544,0.031556854083457146,0.03637892958828568,0.02405031932186544,0.012482625719662827,0.018189068275959733,0.024725287380034395,0.03644410249698472,0.03904445233175095,0.016261340101517648,0.024653534152523287,0.028123953549986574,0.03662766874152058,0.042985933307042284,0.010302751575924727,0.015682778716625708,0.021707199816700697,0.03108524072603054,0.03636314791125443,0.016305074899448095,0.019299307127026565,0.02816737572207485,0.03576745856234243,0.04092617040856812
2021-09-01,0.015512318700978349,0.018582435468790293,0.025866127696375092,0.03816956828659452,0.041033108313630336,0.025866127696375092,0.010050194922676071,0.019027669171065707,0.02589777441259562,0.03233376350242768,0.04056911208665673,0.02589777441259562,0.011716121619227915,0.017442596409272572,0.02419863379444815,0.03301275044630348,0.037535134674988285,0.006593476553349726,0.015096881085628731,0.023018662472963875,0.029149831763239424,0.03540276043218846,0.006420971390467076,0.015240078207598599,0.02284987555501643,0.03296341757901134,0.03822136881283072,0.007336307017029238,0.009872503031334207,0.017642284481928113,0.028278967965548997,0.03404480406250796
2021-10-01,0.011371740775075835,0.01684858707128628,0.02213311936928527,0.028475161531271616,0.03849648424035413,0.02213311936928527,0.015240439422327116,0.021266431825071715,0.02890282187550339,0.03776595548873296,0.04537677406075342,0.02890282187550339,0.010799343216946828,0.01471510743962047,0.021739302149650832,0.02823007650330192,0.0369504705605814,0.00803117666966271,0.015107987583138839,0.021885068678535083,0.03138792949656451,0.03699371911738516,0.009200399861889667,0.013416765058185324,0.022842865010562454,0.030472973618735296,0.03609069239881292,0.010094397695180533,0.014788043997068276,0.026985206219315612,0.029765135567947312,0.03573138232552653
