,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,0.006403632453715429,0.01354094723778976,0.02046935105545814,0.02761770628157418,0.03137803479123953,0.02046935105545814,0.013653256782914217,0.01710151201259421,0.025022254715997904,0.03302529372394988,0.039260687963486196,0.025022254715997904,0.01310789232739498,0.01765329805751613,0.02759922703042064,0.03202621623625252,0.04093390949944592,0.015854282008350592,0.018908375556956274,0.027509854541588292,0.03578270693667163,0.04352191953490801,0.019699012288281147,0.024337787344445895,0.029097825748504447,0.037632177875216666,0.044657158243192684,0.009968140450352372,0.01661410296353453,0.025125376216534084,0.032503289600224874,0.03655333613983223
2003-02-01,0.007450108339553767,0.01572864631165714,0.023198180410593277,0.029016197219718584,0.03522703389686398,0.023198180410593277,0.008910359651932886,0.013997302992914894,0.023078170418579687,0.029826385767525134,0.039146585090022695,0.023078170418579687,0.012951117919882862,0.02050494767877201,0.02849608907675284,0.03507173596094947,0.04112285870803365,0.015774995576722656,0.025165701369940927,0.030111083778872814,0.03698510067151069,0.04490799572386212,0.010065409760664815,0.01520762002024957,0.023582494488241453,0.032209286642961216,0.0343485435885398,0.004890802543102947,0.014668313866390507,0.018101613998236704,0.02836203856152811,0.033405639537946556
2003-03-01,0.017205317539169294,0.024326981665523502,0.029983955171061075,0.03829864765853086,0.045829412146303136,0.029983955171061075,0.0002453701146092772,0.0024369088538422332,0.013252390297397736,0.021189933924075716,0.02464254104011471,0.013252390297397736,0.013636723434118618,0.01926359607848194,0.028370129355619812,0.035312734007029535,0.042766575459237996,0.01580468589578991,0.022314819933293786,0.029677999985751526,0.03533749162218996,0.0439340909932168,0.013717190027075072,0.01805556319523326,0.025558653296368715,0.03438007839988181,0.038317341905402286,0.014751959688569035,0.020758190456371305,0.028495563398071067,0.03616646951431184,0.0426308974127876
2003-04-01,0.009425880532519903,0.012594350557898308,0.022513774803497415,0.028603663541949948,0.03437517320615122,0.022513774803497415,0.011192456163316131,0.019757551229515242,0.026366021374267367,0.03668968229011771,0.03893386355235395,0.026366021374267367,0.010417521167086302,0.01926370694171581,0.025025945947721014,0.03278779378627714,0.03730459969319539,0.0134867445157498,0.0174708874020122,0.026210033636848134,0.03264497700174845,0.04114678230665006,0.010917828108757788,0.019269858272887717,0.02347472022743797,0.03276274844262633,0.03928520859363225,0.01357685346756181,0.0196334022789053,0.026642649552959835,0.03607079065136729,0.0416571090750182
2003-05-01,0.014321697200348057,0.016577415314612754,0.024484090185711096,0.030825062498793958,0.03795601173129172,0.024484090185711096,0.014377274095025651,0.01971769405979785,0.029197237552301372,0.0333822809921281,0.04318435816600519,0.029197237552301372,0.0006030979156895185,0.010446596880884338,0.014493183248552928,0.02422605164589964,0.030433082231948305,0.006282341374924133,0.013789883469063017,0.02133640790838317,0.028060609969279896,0.033677781768421976,0.0038785118866179642,0.01176710676001139,0.02137792900172041,0.026544131205425384,0.031885113507346546,0.005847295452764575,0.013316069477093958,0.023843847181363075,0.02931917319700448,0.03819363663583022
2003-06-01,0.006889687082540332,0.01260360617148568,0.02422674362289695,0.028378830186137797,0.038395097600577396,0.02422674362289695,0.015739564869875877,0.02385853867271276,0.03147265094929977,0.04001341615911302,0.04289298583020945,0.03147265094929977,0.007642944871840091,0.013141107292299403,0.02342218532814626,0.027964055326478644,0.03555983831348016,0.007994475000352127,0.0141114091757903,0.023318208431206525,0.03215322373016185,0.037424467374478194,0.006313984704074028,0.01313561092181867,0.01849948755191099,0.027280664513149196,0.03389000251582759,0.01639371236202531,0.022249357867026764,0.029045535008729206,0.036887783791080674,0.040263492291152135
2003-07-01,0.013312681348875444,0.015920183555300362,0.02410437761776707,0.030937889134101174,0.039815830944172334,0.02410437761776707,0.008993155241032382,0.015098526354085864,0.022317988924539105,0.029609616196290756,0.03254291995695204,0.022317988924539105,0.01589869219643428,0.024964633485663218,0.03409783612375122,0.040382222942962995,0.04840550539613469,0.015825826317665367,0.020453706941896382,0.029592712467105004,0.03460446779395803,0.04320865024289869,0.0062663369310563865,0.012318512735726083,0.019701634997500456,0.030786690625470216,0.03473632762090444,0.014643035097270655,0.01670893109081409,0.028373705813309825,0.03318541099692106,0.04284964012004469
2003-08-01,0.009785213961074932,0.016977037845848815,0.02386223682852006,0.03135012449951546,0.03899363362085836,0.02386223682852006,0.00867090805434356,0.013516886482758794,0.020561623864553052,0.029364272361191657,0.0338518041099232,0.020561623864553052,0.012590232908539785,0.017751955607150434,0.02549099081592465,0.03344058296724358,0.03955895845757116,0.016354124240945598,0.021979787169281367,0.03270446164609563,0.03565500377312981,0.04220102660752888,0.013647255427849312,0.020988775700160934,0.028732373348485333,0.038195109110933836,0.04250329390334552,0.003827362168164727,0.010593310971221737,0.02105672123869907,0.023442575953410368,0.032784921203180974
2003-09-01,0.009602423488653096,0.0125518375105566,0.02059406315445738,0.030007263937232787,0.03668546662088137,0.02059406315445738,0.0014790069496646574,0.0034612772340081935,0.015850304760912485,0.019763893073519695,0.026728060496093293,0.015850304760912485,0.012109854200243408,0.016099585791765996,0.022992603591193973,0.030351265942471162,0.03548236969572221,0.013912847719775837,0.018711632517496034,0.026717682723818716,0.033446982681104874,0.0357800671811369,0.012421643282297369,0.017552022166763454,0.02676318087529838,0.03401314134515489,0.04001227735301243,0.007861786827774393,0.015827554144596193,0.02053600371303759,0.029363623173491962,0.03190396416912258
2003-10-01,0.00609544402604937,0.013582394248167401,0.01990728907801048,0.029557101350203004,0.030839085580135414,0.01990728907801048,0.008648996157189483,0.013281770801696683,0.02479238199670847,0.034308345386553134,0.039567286845814176,0.02479238199670847,0.016110223671768804,0.02198960717315742,0.03095037594705595,0.03726077839461431,0.04480365159771581,0.00817518869012682,0.017708141961744913,0.022155243600036102,0.03044414069871184,0.03648596163584557,0.008107860255928728,0.01547787541942532,0.025641680426390763,0.03053459743313471,0.03447589253371022,0.015268909197930959,0.022988245783999578,0.028705137223989773,0.0391040181339651,0.0433534625205244
