,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,-0.005789325637262755,-0.0046394570873194985,0.0063825303118675404,0.01467570239785025,0.020776817921136597,0.0063825303118675404,-0.009814868393521267,-0.0036616473107125647,0.002106336427788876,0.009930672687958938,0.01595466020566585,0.002106336427788876,-0.014314202021767426,-0.006256081256803528,0.0020466240384827807,0.00829098250426179,0.014168690724820266,-0.013814763093144616,-0.007484396612903262,0.00025856450725144964,0.008180691811921647,0.010478107672981359,-0.02015655359735422,-0.012589598483967993,-0.003020321307370644,0.0038592630965803123,0.008490444648415774,-0.017382908692401586,-0.010903544229537543,-0.005806158790026354,0.003876634519522904,0.007802265318352265
2013-02-01,-0.00832072615823692,-0.0007226566640790256,0.005280136343340422,0.012702090727241577,0.01794782190638656,0.005280136343340422,-0.013328619446040583,-0.009123698245783397,-0.001602657721369024,0.007201780593818981,0.012026295969872616,-0.001602657721369024,-0.017054439626622182,-0.010191997741504293,-0.0029707092355007003,0.006997602397637741,0.009197932528549424,-0.01486726945324775,-0.008245590146785168,-0.0017078614055754781,0.007230499843879429,0.013980174166706171,-0.01861561656192438,-0.012464551162265972,-0.0037542307944715414,0.0029531748895118867,0.01057903329964454,-0.0046711252216767385,0.00031810581599146445,0.006442171340807982,0.015832791123119277,0.021635397423426822
2013-03-01,-0.005186871202900992,-0.0004927695262239684,0.008402251568935199,0.016548155079702614,0.022411612791071414,0.008402251568935199,-0.014851645113822526,-0.009367777667831905,0.000270904546738902,0.005930008500702716,0.011070539859052006,0.000270904546738902,-0.016906725092478415,-0.011331769950089287,-0.0035833320031193753,0.001433586108332468,0.008616298033909838,-0.014164091090775282,-0.009681266535891127,-0.002458449090534498,0.006163846853677671,0.011020592455266839,-0.015567674743159211,-0.009823628425338245,-0.0034036739440790583,0.003629175674818754,0.008545738221362162,-0.015093963749138154,-0.008497521510703987,0.0006998223674161597,0.004270811899772546,0.017490133986517113
2013-04-01,-0.012878632300476539,-0.004371502940376916,0.0011010023986076434,0.007699657394395601,0.014428658790172575,0.0011010023986076434,-0.012545216884178511,-0.008079927879763589,0.001562746555742466,0.009375287972931351,0.015602595185691369,0.001562746555742466,-0.01601007159859663,-0.009588310493907645,-0.0028285618253534707,0.004500215932970886,0.011303327437363458,-0.015305594201416117,-0.008283543411351239,-0.005039604877632527,0.006602826915760144,0.011943235797488948,-0.009096746029153412,-0.004698287516487624,0.004626136611090766,0.00992161671208103,0.016861011213905597,-0.008866123964983699,-0.004071713137831647,0.002380613497231411,0.013205655557933129,0.016857661619258654
2013-05-01,-0.014933270230195748,-0.007591095302103501,0.0010114147763773222,0.007081857930076372,0.009591971860145463,0.0010114147763773222,-0.013223441761063265,-0.008604260814680272,9.495482806839745e-06,0.007030680367877315,0.013941701784930798,9.495482806839745e-06,-0.008511481137960238,-0.0038236051454702473,0.0029439708660131472,0.011016956018660658,0.017160496446220204,-0.01341836167817093,-0.007497381121416692,-4.281879063260726e-05,0.009182990146981153,0.013123904771481978,-0.01798006074542413,-0.015547747462125028,-0.010937246967756775,0.0008925626738745997,0.005534725996783317,-0.011077883802291437,-0.004801820155837096,-0.0005406953416979193,0.009609119794796625,0.01576027699735835
2013-06-01,-0.006885186640727689,-0.0024038583510371386,0.0051226807248981035,0.011202300556298582,0.019292010347229972,0.0051226807248981035,-0.005856103726842218,0.001750361443491711,0.007718162807052051,0.015822316821598743,0.02457307210785911,0.007718162807052051,-0.007055543391539241,-0.003147634638449087,0.002365202996330751,0.011605039188317675,0.018131083545503635,-0.02300172399344282,-0.013342593588239802,-0.008965646046307008,-0.0029240352338938216,0.004552464998204112,-0.010950291428865364,-0.003024580209532719,0.0022735492913138703,0.010938218734460659,0.013688835742821558,-0.010289029789053708,-0.007282297257564436,0.0021839972138623415,0.005853430245481874,0.012538307451994085
2013-07-01,-0.007044207997343968,0.0006588946698646621,0.008619552506044435,0.010995567886388854,0.021159186177530053,0.008619552506044435,-0.014090630375802361,-0.01076868790775203,-0.0006366569822250246,0.0041330678122265775,0.011208038888625553,-0.0006366569822250246,-0.015824372628780017,-0.011138241274084438,-0.0031575193534029208,0.003388168317005581,0.009339520736122367,-0.015204671315443764,-0.008893486188328617,-0.0026260795992160725,0.005615793894532252,0.012525502111570863,-0.012213139419724404,-0.007968771793408231,0.002949342981045424,0.009463028860472535,0.01555870764780423,-0.01217898034418379,-0.005757110523941089,0.003707263216448553,0.01232270000530186,0.013969655456097315
2013-08-01,-0.010436748197659426,-0.004901463371876218,0.00590679066890745,0.012578932501558608,0.019715555414721985,0.00590679066890745,-0.013671853149642641,-0.011474303440361381,-0.0009596932141508773,0.005894537057783915,0.008768090681272085,-0.0009596932141508773,-0.007540905786885878,-0.005021094444690309,0.002463688302487655,0.013003552617674346,0.016870175144706567,-0.009334860582002915,-0.0049898341895105985,0.0022579364013860658,0.007226028295590877,0.015407408226349645,-0.01351546210049423,-0.007410407978282291,-0.0017593550315103336,0.008006245153134217,0.01352960918919931,-0.007717857332327422,-0.0001691451394697967,0.0043548165885127586,0.01352415661104083,0.02162922744864421
2013-09-01,-0.008882540445130128,-0.004093531239695951,-3.332009053371842e-05,0.012145062363897528,0.016090009039594767,-3.332009053371842e-05,-0.0067965875109685745,0.00012437942425385447,0.0067334044059005746,0.014336500587567918,0.019334728272054173,0.0067334044059005746,-0.012474991837642484,-0.004695445786008808,0.0023207424466910854,0.010514885262968416,0.018021249780459523,-0.01142813347825963,-0.004453476918097228,0.0020029535095639982,0.00667211697249257,0.01566231682268627,-0.013554422148645719,-0.004954073737270786,0.00060986447716392,0.009120262363793723,0.014657858393016854,-0.010298007155785662,-0.005723546934225999,0.007268213685716363,0.010580269333554392,0.0187653586809689
2013-10-01,-0.009050613735709232,-0.0019462120188042196,0.008503332567697048,0.013494497384678695,0.01986500874925267,0.008503332567697048,-0.010822834603270224,-0.004482381891033386,0.003772787076161392,0.01061507773517691,0.015497199457317718,0.003772787076161392,-0.01948972393454125,-0.014105593716753698,-0.006458451504983817,0.004266457003595325,0.009067258495332742,-0.007107612747590488,-0.0021299882406600763,0.007099402893311445,0.01308647819633508,0.020265774555515148,-0.01551518489269344,-0.009868084751715796,-0.0008259725768334914,0.0075099836806604104,0.011926295265412487,-0.010689489337226191,-0.008215947186614137,-0.0019058553417010617,0.005546787166461701,0.014975729850662759
