,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,-0.009783632266312986,-0.00604636104924254,0.0010181660914514513,0.00798064357762503,0.01573774312153383,0.0010181660914514513,-0.021357309554408718,-0.013403273819058883,-0.009256561754766093,3.9810961117254184e-05,0.0053995143799414145,-0.009256561754766093,-0.007738062340921134,-0.0008761019889034819,0.004337860746542917,0.012643144816209005,0.020083474658889874,-0.017999019345045175,-0.010368949388351822,-0.002363805197191998,0.005287119189687269,0.012273853999424057,-0.008906494409996139,-0.004070136915879358,0.004912993522868286,0.013624014396500198,0.019235498730907786,-0.01334666403412877,-0.006130136761383933,-0.002715561115903053,0.0065676937205553475,0.011731316961802706
2000-02-01,-0.009678663772795795,-0.004558581304862067,0.002452413152377494,0.007958438708325265,0.01965819060433782,0.002452413152377494,-0.016353042163631096,-0.013812941881214303,-0.0066574788167418205,0.00234809721716279,0.0076643913576294916,-0.0066574788167418205,-0.011159341074834924,-0.007534186828758853,0.0031076234653682642,0.009461222920577574,0.01642931773494645,-0.013081003278643834,-0.008598892564316727,-0.0015594624832430616,0.0050640761193105075,0.012105973158615106,-0.01639323276613284,-0.013104747616404587,-0.005182339357114131,0.004663477535915884,0.008798353038994981,-0.014748182925793961,-0.010322903008513549,-0.0007570261272727843,0.005849205182941044,0.013204825797316761
2000-03-01,-0.013559475039283963,-0.010455440875592416,0.00033430458592973345,0.0052063032703816275,0.012823557810060024,0.00033430458592973345,-0.01022621835567024,-0.004682832255355103,0.0058674462306624806,0.012229181683297717,0.016671331739701072,0.0058674462306624806,-0.007975328544734418,0.00197386105709113,0.009458798414819036,0.01551150950140578,0.02276172105105101,-0.0068578314135623545,0.0019055456936785259,0.006144579438397811,0.014672518637027862,0.024489675492870733,-0.014354013403864697,-0.009718924966832103,-0.0008485864612255525,0.00638678131274636,0.012061103416399436,-0.006613479684609324,0.005747254243994392,0.010766916048378077,0.01450073626091941,0.023013505132269844
2000-04-01,-0.016834177709938402,-0.010281106940268948,-0.004088986801541076,0.003549676542885307,0.012891971540051131,-0.004088986801541076,-0.011671299023723701,-0.002345484318205963,0.004309640071183559,0.0058949954279705775,0.016329757402489414,0.004309640071183559,-0.012313301220511368,-0.01063931489333777,-0.0049023754050711976,0.007933391385180668,0.01380337716257466,-0.015568651159805666,-0.007349884011026399,0.0006840794027510018,0.007473226253245167,0.01069881065696639,-0.0189202612893821,-0.011442237377024421,-0.004002960600448865,0.0029385307180336876,0.008727342551303025,-0.01584823595137102,-0.009415380959784277,-0.003866908445305246,0.005387410506116333,0.012963112281840375
2000-05-01,-0.01721280944259023,-0.007537450970667791,-0.004939588614815407,0.0057030107000201205,0.008499833067142864,-0.004939588614815407,-0.015095850992008927,-0.005271930283671628,0.0014402032135942154,0.007922043445007198,0.019216387503487083,0.0014402032135942154,-0.019935091851398936,-0.010380842445328782,-0.004437758838410515,0.0040522778594823654,0.010108231241621992,-0.0170285456591505,-0.011376719359471247,-0.002691917359455115,0.002795428552222615,0.011270251560536359,-0.01662513442310559,-0.009478346906640333,-0.002605935128411022,0.006049178858366951,0.011668151707262575,-0.012567298100689066,-0.006767681016222342,0.002497803244604581,0.006889224611612494,0.01480288266196779
2000-06-01,-0.01685485021679263,-0.007862986895566994,-0.0030661880435337813,0.007448133989910694,0.011776778607801425,-0.0030661880435337813,-0.02129102859794223,-0.014990227192366118,-0.008508489552289465,-0.0008322038103561701,0.007021834963785386,-0.008508489552289465,-0.016715882175194603,-0.008914259773930637,-0.002062298523831415,0.007226080607738723,0.009759294853787754,-0.01529202430416452,-0.011446585796565913,-0.005164113254517185,0.007027177077127744,0.01130051439844843,-0.009606808824334392,-0.0037644351407371806,0.003223942691426602,0.010343932803818264,0.01739667754576643,-0.01259043134278281,-0.00457344561464598,0.002033737114174607,0.008248166670440508,0.01674925033340082
2000-07-01,-0.017958269157123605,-0.015834946748807893,-0.0028751784076790944,0.0039259319831352795,0.010016349573944334,-0.0028751784076790944,-0.015955711260594887,-0.010382562794111358,-0.0008847762284782131,0.008144776968104497,0.013539790702871314,-0.0008847762284782131,-0.005384350510179801,-0.0020492885287777983,0.005202318544660376,0.013210260823620028,0.02062741331175113,-0.011754902941769266,-0.0058262018891752166,0.003625790400184242,0.006886296817894742,0.016334252835541213,-0.01290327720512015,-0.0063721284169075175,-0.00018711588066569663,0.007695513376710267,0.014973142197267373,-0.016712558218581846,-0.012875924177314101,-0.004252875333206825,0.003580396189220987,0.008490351160614704
2000-08-01,-0.016914584481543628,-0.008746100066916755,-0.0013261786099333624,0.007272528083030104,0.011645260740589834,-0.0013261786099333624,-0.02115585640873782,-0.012100578148461596,-0.006786156775455563,0.000367496588456574,0.008725490731284516,-0.006786156775455563,-0.02230456014535111,-0.014733564824256385,-0.009341556630443231,8.672195514564563e-05,0.006548252627902136,-0.01948038324165276,-0.01600680794813969,-0.005559137983662965,-0.0004463218936781772,0.007194300371884085,2.1246037388355805e-05,0.006815478310643337,0.012082255130859112,0.02034774583188366,0.024637940912149693,-0.01613253956827842,-0.010749363423871634,-0.002258004380197857,0.001891260375699535,0.009655417798402179
2000-09-01,-0.017023027997669412,-0.008344425321246381,-0.0021905645677277024,0.006764730252314697,0.013148148376436254,-0.0021905645677277024,-0.006421760666071377,-0.0033388486826559797,0.005752897995008838,0.013038594569194812,0.016385014459442005,0.005752897995008838,-0.02290277549749186,-0.015467908198628765,-0.009629497216216589,-0.002158537420120035,0.005530103813801477,-0.012157194370479601,-0.004547514371031541,-1.8282794132435483e-05,0.008358328026021487,0.011951325939449392,-0.014640404309695928,-0.004170786572533645,0.0017688231648801222,0.009333249346519279,0.016759774796394795,-0.020660278362063023,-0.014907216452942487,-0.007218380648454301,0.0037418507864684187,0.007660933704614018
2000-10-01,-0.004687977849738105,-0.00031826542634820834,0.008900091078954358,0.017766267805298396,0.02303729557314045,0.008900091078954358,-0.015125881879887844,-0.010279729582922222,-0.0037236314542511404,0.007115795863572052,0.011465687354453254,-0.0037236314542511404,-0.012373536058717263,-0.0061348800605197824,-0.004999348901497017,0.007608138939176853,0.012232336504020312,-0.014147494863126543,-0.005220656065392034,0.0035874187389749765,0.010069436783649912,0.01566575516408598,-0.01371112595422432,-0.010115544195484692,0.0015486369286190332,0.00736321205606298,0.015966429217830883,-0.016399246735868733,-0.011844997205635147,-0.00550583496470463,0.0034064512612144997,0.008827303888481209
