,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,0.00952592694457179,0.017921877166865892,0.024045879141182974,0.031010817717439722,0.038011701257820045,0.024045879141182974,0.005755143184733296,0.013078490509816784,0.018621442369936132,0.027662404517246258,0.03276654191209857,0.018621442369936132,0.012678818118057784,0.017425314160556763,0.02977988681365587,0.036686979009156614,0.03868301624490056,0.007617165713809536,0.009200309032545288,0.01905547594086387,0.023930167382800287,0.03143705264217436,0.008674918966196498,0.015249627772081798,0.018996825381057313,0.02740328268148713,0.03653026193985619,0.019592304924855235,0.023268771329953756,0.03273930899490756,0.03946325202627729,0.04723370859422614
2000-02-01,0.010583164833752342,0.015193624340889975,0.025225303443727434,0.028878562971432,0.0390506651995028,0.025225303443727434,0.010417095684100779,0.017339906219569958,0.0224206246909731,0.033860874212620934,0.03627823382181037,0.0224206246909731,0.012570762501382412,0.020711604183597753,0.0269376372996647,0.03447890750675229,0.0412277903782783,0.014374711395906053,0.02041538723378295,0.028112678339148895,0.03828117467522014,0.03991206057463462,0.006943995683984543,0.016359069484472227,0.024411260332272117,0.0319685492938743,0.0369430097225089,0.013712913043636251,0.019357496814894248,0.029445162386783144,0.03547876083351962,0.03876143290772601
2000-03-01,0.012145912715280954,0.015007102439565082,0.025442884265036526,0.03529753272456608,0.04079625633746937,0.025442884265036526,0.011895227483081309,0.018399542025080793,0.021995250882512085,0.031865456438100695,0.03873979059390796,0.021995250882512085,0.0075460481389974235,0.012923576080883691,0.021349219827546524,0.0297388596437519,0.03241180000464279,0.016720295927061462,0.017877920319761636,0.024876079140128134,0.03433783090041207,0.04000583474051618,0.011676234864434438,0.015257346397966609,0.024209064151051538,0.03250374070534452,0.038984085381590955,0.013386012141874562,0.01716626958096047,0.026797864571410975,0.03518663375969339,0.04080970845378081
2000-04-01,0.012104663136350426,0.018846210719859948,0.0230987269962876,0.03288231048825339,0.03705947563493123,0.0230987269962876,0.0027351113380389195,0.009002266327916966,0.016795020137108933,0.024789300415437678,0.02879124777737207,0.016795020137108933,0.003224056607039101,0.014091692144460669,0.017704276522905397,0.02834123735525512,0.033973690175468245,0.00811834262872996,0.014662719685951495,0.023422358990114658,0.02835916040343177,0.03811997033401686,-0.003196379586740474,0.003258091334010884,0.009635536768219467,0.02073939614699286,0.02728797141840572,0.014147979193186121,0.018866401241964294,0.02589643060053034,0.0324285939247904,0.041914354275683484
2000-05-01,0.010285371804462026,0.01719902641191064,0.02507367911278845,0.02846287313680791,0.035631490676952496,0.02507367911278845,0.012477605611801376,0.019668158087732986,0.026696203638188417,0.034499950664969865,0.042078873039068036,0.026696203638188417,0.012660537586570111,0.015361603328732721,0.025925284691741508,0.03331088170296457,0.03808709365208265,0.0015467873442620325,0.010794072575186157,0.016969516953262705,0.021710798193635986,0.027572235352728586,0.020899489582403605,0.0251754401752535,0.03326039004724645,0.03983635943644024,0.04652799742068618,0.005509555999118186,0.012685790695987985,0.023774859423042263,0.02505868232484001,0.03543814381528971
2000-06-01,0.003940382533689668,0.006878283516987511,0.016926162629450167,0.02649353343096837,0.029979972082348302,0.016926162629450167,0.003659102282536305,0.01239515350556217,0.02020903333808583,0.026298923930800577,0.03175383542360386,0.02020903333808583,0.00953123027369496,0.016207122967277745,0.023207840887690283,0.02980245895247148,0.034553487209593836,0.017151765422319797,0.025841900192160098,0.03013388724697416,0.04150825373389419,0.046622126007197506,0.007685758754456758,0.009972743341462559,0.022194214247718738,0.029347679842430228,0.03355544817324349,0.019582844633553826,0.02606038683687332,0.03259615530238359,0.03892398220144602,0.04763237542968377
2000-07-01,0.006096246872696819,0.01235879158115537,0.022837845802005416,0.032016267458454484,0.032759753727406984,0.022837845802005416,0.020660218987637098,0.02603354181882731,0.03248231179843671,0.04023025539217792,0.04590595173490567,0.03248231179843671,0.014362741781946102,0.01788063997569966,0.027203178301948155,0.03166598752836842,0.041155420896097555,0.00634014214265548,0.011473235678780993,0.021382038148958296,0.02586937030470081,0.03303175292217798,0.014741995097902761,0.022285972274562076,0.02637411961712433,0.034107333991582604,0.04223937951263147,0.021756459246658356,0.02597942832481752,0.033740156542943815,0.03901028244428714,0.05076418776986549
2000-08-01,0.014705478223018688,0.0219972033278935,0.026137661373131692,0.03471393926370703,0.04071666766327953,0.026137661373131692,0.01430601897482795,0.01700040562332935,0.02742238361062089,0.032659311518332165,0.03929441492227443,0.02742238361062089,0.012187373008213674,0.013380554607213452,0.027368759761319014,0.03316665677593196,0.038191974926558216,0.00813394394965836,0.012148367288048382,0.020869155505075405,0.028587971684737392,0.037476956966448295,0.011232828108070143,0.0177724649918994,0.0263587196677159,0.03519057292246296,0.038110978148514954,0.013525314773852562,0.016889672237312588,0.028213998932050333,0.033630863776178514,0.039733972724538394
2000-09-01,0.022348653721943654,0.02739327896778393,0.03263941679958889,0.03925991294976016,0.0453752900703064,0.03263941679958889,0.008540266278457933,0.015049639850039296,0.024734712251834226,0.02804687458889898,0.037556081804549266,0.024734712251834226,0.010574028559725416,0.018869032106232562,0.027688616471332344,0.03220070502232052,0.039663723176313476,0.014031048620845782,0.018262492637759437,0.02418584937911901,0.030713472158618093,0.04000721975756558,0.014530720110905629,0.02499983764919043,0.028159140643433327,0.03694046709843414,0.04518807248152975,0.020385788213473914,0.026366917828324114,0.032530992477476484,0.04041056560277531,0.04582117342869816
2000-10-01,0.009549268230002387,0.018469095807163112,0.023177516295878765,0.03629763165964926,0.03582007908321007,0.023177516295878765,0.010994847505604784,0.016729977680284218,0.0213610757546781,0.029696864645410312,0.03464959797664967,0.0213610757546781,0.003168041019345211,0.010404025309485596,0.017899898586363254,0.025459004293095944,0.033237977220792025,0.00464760673624193,0.01121575723034932,0.020186656428272488,0.02658932201282258,0.02933207244499298,0.012036158805833358,0.016956346639712613,0.0245851183312519,0.03748519869511383,0.03709665669023918,0.007112727415728172,0.013683197905551042,0.023037675395382592,0.028602709810645204,0.035314175456101556
