,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,-0.013891699605585438,-0.0117512834776008,-0.0038494061950761632,0.0017317917459670614,0.007601978452681358,-0.0038494061950761632,-0.0036749064555755256,0.002213853198790016,0.009087763907213125,0.015182392631194556,0.023895485766347976,0.009087763907213125,-0.014206324501640414,-0.006911985579584591,0.0008898435721079626,0.006650267473846157,0.01424986127154839,-0.018273683366400124,-0.011353522318203968,-0.0067955288430786315,0.003927521736669904,0.008614392951409495,-0.007507568233932817,-0.0010482942713660956,0.004980505323516552,0.011601287581011577,0.018009237551317486,-0.010413766918191996,-0.006575588560187782,0.0013271547581183017,0.006588755845080259,0.014230568992146218
2018-02-01,-0.012673335701162546,-0.008445200664475024,0.00017272890792468355,0.005149064559879932,0.013428930280800635,0.00017272890792468355,-0.016278272389886692,-0.0077537966995737,-0.0005171157367862556,0.005836873900120383,0.012254146433219202,-0.0005171157367862556,-0.008016465497249145,-0.0012379653421590135,0.006633717632805454,0.011494407594015087,0.019267831941254834,-0.00972295399870897,-0.007198188421906591,0.00016502411488831056,0.009520222994213293,0.014059812107028544,-0.012513699255205419,-0.004405075070607355,-0.0012917007392941975,0.007920502238685265,0.01582284196063906,-0.009669519819429389,-0.004282870419478296,0.0031352453623142112,0.008722832084636558,0.015598641631039276
2018-03-01,-0.021645562724460624,-0.013590404739497968,-0.00995717911103866,-0.0030004359848310575,0.002669493147600423,-0.00995717911103866,-0.01045842962506448,-0.0073270708269023745,0.00229511207314613,0.008098932262447633,0.016234871323463188,0.00229511207314613,-0.017680299424174126,-0.012118209632391977,-0.004207358346459371,0.0008395644275087624,0.009688879551118666,-0.013287746592588148,-0.008558088449713874,0.0022664516150245288,0.009628315020636982,0.01639286627159765,-0.012044722143166818,-0.00037924965548410874,0.0019631520440446387,0.01305268583328384,0.01772241884514452,-0.0100080514641161,-0.004880776228796511,0.0007682853195052481,0.010854941631258875,0.017788785421665298
2018-04-01,-0.02101707677397807,-0.013328878612371827,-0.00536315062920262,0.0015312888836350722,0.00808423817740577,-0.00536315062920262,-0.012778335492344754,-0.006760357190047494,-0.0011905180764662843,0.009006819945538062,0.012186981332446783,-0.0011905180764662843,-0.01676072036006734,-0.0075031843487148205,0.0001462236325669408,0.006940715042696165,0.01663601711695226,-0.013552480211710242,-0.008251226267548102,0.0006259369108315975,0.006391527825600392,0.011557762583731942,-0.009618367633019828,-0.0038009244703303595,0.00234613312174151,0.01163666199639791,0.018244181498842677,-0.02112977930953653,-0.013601224181992777,-0.008564744013936865,0.000866135417244864,0.007745084259727881
2018-05-01,-0.017026956266582342,-0.011507404975981256,-0.0031172513848107108,0.004108881309508678,0.00898778343410532,-0.0031172513848107108,-0.006200081225378219,0.0014177019906715402,0.0058323923389651585,0.016347195317790192,0.019981462547468878,0.0058323923389651585,-0.013217334879574372,-0.004938341109411852,0.0035736923463484753,0.01072486459673498,0.01663354475852867,-0.004872847370663488,0.0004372226869905131,0.004823304970090116,0.015548842482654555,0.021229542391259137,-0.016031075472324144,-0.01284335640971136,-0.007016081582225874,0.0015440167802060923,0.007278589110762892,-0.013557113737511969,-0.006108928094860198,-0.0003365412581434155,0.004418844693894534,0.012371062345109846
2018-06-01,-0.019926191061481566,-0.013771787680596365,-0.008215943511135564,0.0006936633637185581,0.004241949508899197,-0.008215943511135564,-0.021543698373963277,-0.014502913988799531,-0.005705835867944321,0.0007437950249487556,0.0074450198946328875,-0.005705835867944321,-0.012966306429009889,-0.007019849257902734,0.0006245250595897986,0.0102306794523305,0.01469948009697736,-0.012468254773620308,-0.008144450369076553,-0.000703100534969783,0.010078507287708116,0.012346815939618764,-0.012921026188256765,-0.007030293712997338,0.002488949080250365,0.009311836688329932,0.01815400815963996,-0.009745274211492407,-0.007322992700495599,0.0021063707395917123,0.010878756416271392,0.015028423126128879
2018-07-01,-0.01463536801773046,-0.006872525223238636,-0.00177814819188304,0.004665281045715676,0.01134474588054243,-0.00177814819188304,-0.0016466170246145387,0.0024406441015465243,0.009717215946873598,0.01507771618292308,0.02464624882320545,0.009717215946873598,-0.020391282495058817,-0.015917444689190062,-0.006709970862827701,0.0037073608767798317,0.007297098180960522,-0.019125967876095273,-0.011882029867875845,-0.005022661903535164,0.0031998568452156783,0.008673595777218638,-0.010181485976759688,-0.0050702077547852,0.0003967686467395954,0.008192735734235686,0.01848035320973361,-0.01012946933851915,-0.004548392173825681,0.005355309553766029,0.010925781006998425,0.019105937924689505
2018-08-01,-0.01761237073058046,-0.0124437036315917,-0.00640887386722941,0.0029397074084426588,0.009872885752400546,-0.00640887386722941,-0.00673140054727132,-0.0006542170488287997,0.006958583691940079,0.015426686977738838,0.019516808567699433,0.006958583691940079,-0.011698779380160342,-0.0013579019321286528,0.005818886292701739,0.011373675835748888,0.019162825066559665,-0.009164313016071686,-0.004163843411892401,0.005305157150418837,0.011237504260139879,0.01603330103666838,-0.0185941523818522,-0.013197508007213808,-0.006311728011772974,0.005483009632408052,0.011908739754910287,-0.011767437341994794,-0.004921569448460172,0.0009626580784534475,0.008818706779057675,0.01438654742797082
2018-09-01,-0.004754375363580552,2.027371908730534e-05,0.010498219923657948,0.014527610529101787,0.019708613394561324,0.010498219923657948,-0.012498260399896623,-0.006371381955075987,0.0019148592952645304,0.012586608857040448,0.014610454063054867,0.0019148592952645304,-0.011954766957928138,-0.008096906901335386,0.002368740093716371,0.0050280626968896205,0.01563754008211098,-0.015792998898950052,-0.009550077015017335,-0.0021751720706768072,0.0033193133091867265,0.010112432141640527,-0.01935385608587586,-0.013604383166005655,-0.007590421733414674,-0.0008471781200016302,0.006246754269235294,-0.01335619340203432,-0.007308776855573979,0.002154546343985867,0.011032313893935945,0.016900178952864896
2018-10-01,-0.020307858829501355,-0.01314189355069552,-0.0067993097189117955,0.0027172259408349397,0.007703390614590671,-0.0067993097189117955,-0.012347327974908898,-0.005245772875622447,0.0013596797615263436,0.011358564116693741,0.015281841921442276,0.0013596797615263436,-0.006059938501158439,0.0041019801339432765,0.008438604197194053,0.014704015831634693,0.02137874906035276,-0.016312046615586055,-0.008269838888375559,-0.0005065715874571087,0.007815618010825988,0.013983795949431534,-0.01335145078506997,-0.004514019892510766,0.0003752288146386682,0.01141396799926241,0.015455732674207278,-0.01340719778084021,-0.007193634219594515,0.0011851147294338277,0.007526955808338043,0.010891738316705184
