,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.01850499888549192,-0.012561380528616621,-0.0024656383369638006,0.0036429964132539757,0.006639995519520218,-0.0024656383369638006,-0.015571830786309708,-0.00834482085779135,-0.0033517728884033633,0.004764161777394254,0.013711996726956336,-0.0033517728884033633,-0.024551933738591426,-0.017724740127777812,-0.010182017392049554,-0.0025338231963061564,0.0034960811413945986,-0.01771391884036298,-0.011668082967839413,-0.0051832231625842246,0.005831233475454329,0.011090120341091206,-0.021957031213333776,-0.01317128152794447,-0.009021074674651616,-0.0019508316479323155,0.0035584696291507704,-0.007471906522309131,-0.000941562145467495,0.010282288064030998,0.01501406279910358,0.023303917556725073
2011-02-01,-0.005254086155972773,-0.0017771204334231844,0.00720356275108083,0.015769192512539235,0.017282875266187457,0.00720356275108083,-0.015068540949488033,-0.011592917939745994,-0.004290519049217335,0.004843831795393984,0.009559330692735594,-0.004290519049217335,-0.020765843947830848,-0.013468898421155165,-0.005012878205614986,0.0031514883813229156,0.007965811879786582,-0.01049195834348055,-0.007404412525602481,0.0037154500109531884,0.008544989991137633,0.016580809721552,-0.022310055158845182,-0.015090830806300467,-0.005384533372612544,-0.0004635507472482984,0.006987830488742907,-0.00787556786284252,0.0005143899858782381,0.005253456190915892,0.013299162367734074,0.019728479034806113
2011-03-01,-0.014224929272279458,-0.0044851378207961656,-7.139279975023e-05,0.009556221011403406,0.017487440753340106,-7.139279975023e-05,-0.010063440065336438,-0.0044913120638449934,0.0036433857998163944,0.010762021244681001,0.0184150805580216,0.0036433857998163944,-0.012890755326071333,-0.0057796432961701085,0.001911534989208962,0.008759132448519174,0.013337246802409698,-0.01775916292296696,-0.009939302964122463,-0.0037596723767834585,0.006608221707442466,0.01360695221444406,-0.021439573867422727,-0.01667322222194539,-0.008835233333440273,0.0004918804919324454,0.008739770421451062,-0.014312001402689439,-0.006019940078153107,-0.00012406972396999266,0.008731358984078518,0.01585106645089457
2011-04-01,-0.021341185787333343,-0.010763897467602883,-0.005598370105659923,0.0005897484562619616,0.007870552070475547,-0.005598370105659923,-0.009439408707206531,-0.001938666661872914,0.0058037006532934065,0.014131174316670755,0.019238616172385772,0.0058037006532934065,-0.006398783888858227,0.0023191201281099576,0.009942736803043889,0.01592985839339594,0.019293937657065864,-0.006523125263948902,-0.0012208179944349997,0.008508550043368188,0.015743452574573,0.021737976528984564,-0.016286678238240433,-0.004869901778375555,-0.0008153564335318408,0.008085263295298748,0.013904750501255805,-0.012886928235781645,-0.007339577800422124,-0.0004158219438019047,0.006043955316402067,0.015384701178960566
2011-05-01,-0.016925641003462798,-0.009945373895300856,-0.005493640737637683,0.003575252812751127,0.006444046412074238,-0.005493640737637683,-0.012454492502435568,-0.009384288361343205,0.0005950466353170387,0.00916305138119453,0.017377247381344052,0.0005950466353170387,-0.013194141120368088,-0.007770419351871794,0.0026488809005042998,0.00829725729039069,0.011969470678278192,-0.012274041548815166,-0.00673159380309496,0.0031687052523567943,0.012168235191650976,0.017262494343663122,-0.0224877618842349,-0.01688297405746218,-0.010640873227735902,-0.003949583497740828,0.0022924006544657234,-0.014919606300263077,-0.005116641950378467,0.004034328190208099,0.010557966829493913,0.016019976486876704
2011-06-01,-0.020126052765811923,-0.012428247306442021,-0.006852830377246098,0.004752683931605252,0.009589275588192173,-0.006852830377246098,-0.01003769817074171,-0.003820526647559662,0.0031312177095454007,0.01036433064361808,0.018167646671498786,0.0031312177095454007,-0.00950313780789911,0.00012091746507294143,0.001471692736737821,0.014441266338501636,0.017895919188419665,-0.011943653974463826,-0.004615164949418714,0.003969988603609507,0.010671555154185794,0.016767550454787835,-0.01565484727163249,-0.0061595065339169475,-0.0010843706066631775,0.00618066429822874,0.012255994618490598,-0.014784440867106532,-0.011700316594838351,-0.0003774131351773303,0.001152406390939418,0.00946413591114562
2011-07-01,-0.023732001987477422,-0.015260866063516848,-0.011800433830404574,-0.0033730885747381223,0.006118120627746314,-0.011800433830404574,-0.012251750530599181,-0.005460205338267739,0.0012037246642818814,0.0049921856296576425,0.013739799305714673,0.0012037246642818814,-0.019385546768949692,-0.01108654303847209,-0.0034326031429859696,0.002910937503654964,0.011065888217003883,-0.011991675919289405,-0.006034075057005517,0.00037248021339788715,0.01096019328596108,0.015603196728178441,-0.012667278955663556,-0.008712358029729972,0.002517846252845389,0.0059187473851811945,0.01696573114596694,-0.007992432614625287,-0.0037664487541697635,0.007333689159932363,0.011531999773148638,0.01544979104953779
2011-08-01,-0.013370204214447857,-0.0075245539725597825,0.0019487504958029074,0.007178164012668993,0.01709220076579534,0.0019487504958029074,-0.01540965229409389,-0.008846429751797117,0.001367677730636708,0.009420682661215572,0.011179790046737309,0.001367677730636708,-0.011233211775762933,-0.008017988435363006,-0.00040967956784132066,0.008111382798989193,0.014265973397442257,-0.011072626518964332,-0.009314442884882996,0.0012254627037285525,0.008301915439683928,0.01561632570983984,-0.009164763496350986,-0.002865287343132951,0.002290463997461551,0.011561103982426033,0.01781348903044186,-0.01426835020541799,-0.008216199693271793,-0.0008241598388479348,0.006424410022494271,0.013145944055568315
2011-09-01,-0.01856313739353101,-0.014141094585125103,-0.00824760102694451,0.002851923797765847,0.007295763862527536,-0.00824760102694451,-0.015531687034708593,-0.01072197681165793,-0.002141886285227965,0.0027895064572067913,0.00582836352004274,-0.002141886285227965,-0.019552798504961964,-0.005834832633876986,-0.005125183270108929,0.006181171068919233,0.013083759814203604,-0.014537540245686023,-0.010601371050625917,0.000596951546274818,0.004835128505612303,0.012134101423283652,-0.009486207093547583,-0.006855279364398709,0.0011381937408256493,0.011693184680903485,0.014620834496040909,-0.012090469450293915,-0.0057447905090530355,0.0031714442954230452,0.006676652135839421,0.015108669157272927
2011-10-01,-0.016563305951818683,-0.01011515600518708,-0.002810553905460111,0.0037621664843169927,0.009695030318647765,-0.002810553905460111,-0.016999971009242835,-0.010594498362634005,-0.004684797008394536,0.00260037299813675,0.009319644338308935,-0.004684797008394536,-0.008800669822414394,-0.0017386893510244021,0.0061196800169353695,0.011053762974069946,0.020744060698156236,-0.011033918335877923,-0.006337832718529388,0.0016812656616682284,0.013806503153101652,0.017125207051313866,-0.011963262230219832,-0.005399083197779222,0.0022713714866194577,0.010685817063922397,0.01746514521187553,-0.005814748816923403,-0.0006551276413325754,0.006134604354556705,0.015785833664153273,0.023135042667982997
2011-11-01,-0.013146537008074874,-0.007502462971657695,0.0022124497453891107,0.006876775515665175,0.01388122012447708,0.0022124497453891107,-0.01654254799495497,-0.010874175090171733,-0.0020090867804623052,0.00582479115212315,0.012246225859018819,-0.0020090867804623052,-0.017930620710816438,-0.007121641700353903,-0.0016503532429639049,0.006225172939368215,0.012680487447515171,-0.01670876171240371,-0.006876672615986378,-0.0022236746345411255,0.005223462181492739,0.013495158864202708,-0.012125615745294766,-0.004764606845931294,0.004687848668552239,0.010316292604669004,0.015685283753351587,-0.013673415922739596,-0.005435965363075892,0.001957467957737137,0.009727732931214466,0.015274944375902814
2011-12-01,-0.015219953539474149,-0.00783925858826312,-5.001397902186814e-05,0.004765712712204603,0.014756051604499386,-5.001397902186814e-05,-0.016814588566503967,-0.01135186883996785,-0.004840619356664658,0.00522119397185627,0.01022592433019158,-0.004840619356664658,-0.007256274580123505,-0.0003525862371569105,0.008566747839985053,0.012860581717194668,0.021035967508086253,-0.003907544096729094,-0.0012793536941549531,0.009865752492194716,0.016692291586939408,0.02161042979686633,-0.014131165176742877,-0.007978165831885342,-0.0019427159107719505,0.005170893578015183,0.012747883622136146,-0.011226134847987753,-0.006395640879795126,-0.0006344629188800616,0.00937983959083356,0.014516703655463663
