,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,0.01506162884455187,0.021204198026234196,0.02833183980572485,0.03458708729754037,0.04274947303285873,0.02833183980572485,0.007299858584876488,0.010243600467582747,0.017772355598495482,0.025625703346801636,0.030591477228390472,0.017772355598495482,0.008975778291916398,0.013078308468457249,0.02020633357766952,0.03097306286919768,0.038176201411754686,0.0019687069971835395,0.013452918997988556,0.01825525579905405,0.026161493476878808,0.032569901737479603,0.008209757251302475,0.014331001687723598,0.022267000642964094,0.0319133009447602,0.03450094140012093,0.014412381094177504,0.02425109857788133,0.028123704294926447,0.03847901974530082,0.04372852793073505
2009-02-01,0.011003621054195637,0.020169041139391695,0.026775697500728786,0.03447486726031555,0.0417066698808487,0.026775697500728786,0.007746561328064456,0.015949208468811583,0.022076057912094636,0.031094678193536885,0.03313174317088227,0.022076057912094636,0.01405504962605015,0.016769164732879368,0.024600009094332603,0.0352255180069405,0.04171342907310801,0.014453414387672918,0.02190779069224295,0.028034476288129415,0.03644499630709389,0.04108296236945765,0.015993093701540406,0.020711691575000645,0.02733133746444507,0.03548525311156253,0.04173882326645432,0.013410175234959382,0.020805223831590548,0.029328096881703614,0.03610866041529007,0.04407039645446376
2009-03-01,0.02098624067355337,0.031685695613878136,0.03331296354404438,0.04091819238640333,0.04739994391831478,0.03331296354404438,0.01850593097717852,0.01881745135698889,0.02717006270145977,0.03468750641981565,0.043512729410369745,0.02717006270145977,0.011652266549492429,0.014800683289388808,0.02799812231673825,0.03434089793033272,0.04137040927834307,0.009953875625480207,0.019213675303016972,0.02382560987190077,0.03067107271199405,0.03695803973951143,0.012656978181986182,0.021491197159341325,0.02655707841139204,0.03827282541800902,0.043595582359525424,0.014437380767836029,0.023963165063540758,0.028934746740069604,0.035682482107361496,0.04233885491822796
2009-04-01,0.01550010752283717,0.019769103706152844,0.029786646754725574,0.0364841072979581,0.04254525217611943,0.029786646754725574,0.019414949240693428,0.026365541243797804,0.03340285602287609,0.03582424757456381,0.04421189486392091,0.03340285602287609,0.018325890480067334,0.025311830608108852,0.03150359647193146,0.03908454830445242,0.049205320155429666,0.003646345843934344,0.00928937977091246,0.016268442239794154,0.026111265565394278,0.02971027467633846,0.008842201247076978,0.013642762103975229,0.022511553904806376,0.03156859219707541,0.03484988564117135,0.009302408716693958,0.013712759102626327,0.023066479799773023,0.030138080629078322,0.033866228635452064
2009-05-01,0.014260819860448451,0.019018627043885232,0.02495850255856761,0.03393510816786836,0.04079953511459222,0.02495850255856761,0.013240362965713622,0.017178680513067254,0.024049976403524766,0.03526617092419022,0.03947711777217761,0.024049976403524766,0.016557661176946473,0.019417424314945263,0.031234167832741657,0.035820895437007866,0.04306748477498956,0.013993591054586767,0.016381101507202064,0.025674644347532867,0.0338867401722337,0.040305562250175876,0.0174297769178852,0.02005554310933815,0.02868897792347299,0.034337074957069884,0.04199516812569275,0.007386357206201757,0.00878196631077268,0.019521355973965402,0.027323900891575357,0.03336876523706851
2009-06-01,0.008759887537554412,0.017456160497316155,0.023479089107319575,0.029077226778039898,0.03604932049558254,0.023479089107319575,0.00781684805134089,0.015089133050127072,0.023767667809418094,0.028639270478536885,0.035621139854746374,0.023767667809418094,0.008732553997970542,0.01264579504477227,0.019257039025214175,0.031482432372928026,0.03460078291418695,0.0117903754514473,0.015430147903308659,0.0249439212763636,0.031090779853701477,0.040362177131723895,0.016167520251156607,0.022421640538041764,0.031139825428760197,0.037630872896647856,0.042577167242699845,0.012979796793765892,0.022089719479600166,0.027489235888108397,0.03566155740766394,0.04266358018521057
2009-07-01,0.011953353980915103,0.01822517304869723,0.02472579658971309,0.03181660274526407,0.04032942470027364,0.02472579658971309,0.018135894009939868,0.025516599455927613,0.03081301713619363,0.04120401841523853,0.04449474975538928,0.03081301713619363,0.01322387562574038,0.020718136984670572,0.02429172381587778,0.034561627448248165,0.03947856464379601,0.010251852656739122,0.015026504673689592,0.023607474140387608,0.03176632181866338,0.03832294156124005,0.011990300821931562,0.016500765997539246,0.02455381066591372,0.03683760750049546,0.03960582556467443,0.007638678392480978,0.010945949183418938,0.018882956079460854,0.02696104821150507,0.032177624389638004
2009-08-01,0.008607751428611272,0.017355692934133495,0.020877347963134264,0.0315817555894172,0.035386597302321195,0.020877347963134264,0.011100692814926883,0.017479598202835532,0.026186090912293406,0.03223357242446878,0.03587997929559351,0.026186090912293406,0.016806288479064194,0.01848717094678852,0.027191746310494994,0.033857645590254164,0.04209333420347187,0.016492889307587244,0.01972873470612218,0.026137393263511582,0.03793269750592436,0.041457343594402514,0.01481850778827495,0.01734746969677272,0.028839025300468186,0.033660055044313374,0.04150914780409178,0.012897945355523672,0.020826848271211555,0.02882372759809768,0.03779168074811863,0.04228025035789241
2009-09-01,0.017172147608684407,0.024577056953993304,0.028388781732168432,0.03692161222228942,0.0432476410169944,0.028388781732168432,0.005825537924645194,0.01461369177832443,0.022289150789264866,0.02802787722011416,0.03957442766000057,0.022289150789264866,0.008004517144718998,0.012405667891473385,0.021404688732357544,0.02505550592636198,0.031897029323241864,0.0050448862706229634,0.013407702775875855,0.022179145032651282,0.028152637499752258,0.03422219431085954,0.01079689955296756,0.016370903174489002,0.02650325290233279,0.034345243408441625,0.04159359803344658,0.012602898814577702,0.018586351886606532,0.02795263039030858,0.030814783700318826,0.04108999027084668
2009-10-01,0.002011741721063208,0.009966099584607754,0.016111364349463662,0.025688819245381467,0.031947900047450045,0.016111364349463662,0.00728257336311375,0.012150529150152418,0.020674667483541718,0.029923727207723648,0.03494000478924497,0.020674667483541718,0.013599437688389915,0.019909186715344706,0.026404490807000018,0.03605889001447342,0.040184723964845535,0.013889326612320462,0.017514973000042802,0.022724455811869715,0.03235410648866692,0.039531616675613584,0.011934657133577714,0.022208987610010552,0.02857858470522302,0.036374603975301636,0.04254430320247934,0.008944088117646453,0.0153382120718153,0.022785417111539148,0.03225939335541079,0.03772344727048563
