,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,0.00902323316563805,0.015590736560484798,0.024792734543437396,0.032482727621857804,0.03862004259464238,0.024792734543437396,0.009784424956605175,0.01805736258964516,0.02561701850164028,0.032258820096622336,0.03782994012505843,0.02561701850164028,0.00982136315395944,0.013935642441439964,0.02029273782642306,0.029770966664109444,0.03325283365789081,0.0066813680485696796,0.011557902529480354,0.019057062773597526,0.026973735227509094,0.03320847324349032,0.013218140359354593,0.019622331376672596,0.027592960621768872,0.03523135970538743,0.03843251092438676,0.012584349262169595,0.01969263905137432,0.025452013856148235,0.03413014745414935,0.042449497520814936
2022-02-01,0.013094495825052373,0.020044011854144193,0.02837313318273729,0.03477079700558789,0.039128894798683055,0.02837313318273729,0.002293491298245595,0.009869721870200167,0.015948015405628447,0.026413213421525514,0.03066317109692838,0.015948015405628447,0.008645617526591102,0.018952424796027156,0.02132116142279733,0.03267882644476206,0.03730765243772618,0.010807275038154207,0.015771244694749945,0.02569783744384971,0.031979032635503904,0.04014069893902862,0.019887680597667056,0.02705361141656776,0.03051100112328103,0.04250615907416721,0.04751464848840786,0.021098204969605024,0.026862185941842625,0.0344529455494445,0.043878338445885845,0.05150410185566668
2022-03-01,0.011737804969090194,0.01665350055322041,0.024109685475075734,0.034073503466584526,0.041304096892364965,0.024109685475075734,0.010668806977968839,0.013105820195883583,0.023118394055987094,0.03254646400976686,0.03590407913152863,0.023118394055987094,0.013410929645188599,0.0174827608352347,0.02765910234185377,0.03354365564320642,0.038369240207935744,0.009705889531867386,0.015983150397529875,0.02457477698210875,0.032371204388589536,0.03831989662546356,0.009456201778094428,0.01696507391646781,0.025530958968746572,0.03209971075437531,0.03811836496371286,0.00840953027418671,0.014472643607699323,0.022874365377003318,0.030573909515556937,0.03513209443275726
2022-04-01,0.015197390634172466,0.02055225502087993,0.0279757697292615,0.035261863637726334,0.04182053661189394,0.0279757697292615,0.0063293041565183695,0.014496327002539363,0.02031562931468964,0.02685493414229524,0.031662384872485384,0.02031562931468964,0.019376917807730897,0.02260822196282313,0.031207912217694395,0.039610035379768,0.04392959004627611,0.010106851338234179,0.01615056743796958,0.02119029582610158,0.031613456928640836,0.03564932658001718,0.01269216137804886,0.02098047827764863,0.025894937380974346,0.03388576839349338,0.04009654475349913,0.017017404512093437,0.02282907402671677,0.031115496533153757,0.040792623672756406,0.04192107457179676
2022-05-01,0.014938304946631195,0.02196492575530459,0.029725982714875667,0.0355433463125712,0.042268282297786175,0.029725982714875667,0.010808873317004308,0.01665609051497018,0.02159799879977152,0.03139701278671254,0.0367355871700482,0.02159799879977152,0.012230473535667979,0.017136683327847273,0.025860002297912247,0.03253744049292592,0.038725472233623284,0.013399224358463623,0.013596113418203291,0.02347704584770832,0.0322478106917101,0.03602855546041701,0.015556642104550456,0.02334387418120771,0.029876953424342934,0.03828701549888482,0.039745676327192746,0.0014135700269095534,0.004392745255880194,0.014965641188768102,0.020731511508335673,0.028710569278348304
2022-06-01,0.014468725589701864,0.018375572209997547,0.02654780555092562,0.03503129125429098,0.04031728011099584,0.02654780555092562,0.0069222073743911575,0.015554440948415453,0.019390372093102112,0.025651731829548517,0.034151840331117296,0.019390372093102112,0.018356885176459566,0.025106003953458435,0.03188203866737357,0.04014064640070053,0.04341508921926734,0.016377304828086435,0.024084034046135565,0.028916634255018333,0.03872150032431588,0.04669591425073758,0.011004663527095239,0.01836740344486597,0.028777706147257866,0.030831786212587965,0.04242412050121258,0.014871128966413568,0.02189588323392539,0.028556485516909227,0.03416469201721193,0.04386334846242175
2022-07-01,0.015423085305531182,0.021556804165708487,0.029071013126611207,0.03539185737659538,0.04165866571956405,0.029071013126611207,0.02049118044043848,0.028100016887874314,0.03168613386721644,0.04315383029136568,0.048764569576706045,0.03168613386721644,0.01905056393708762,0.024287369325571483,0.034677123959216606,0.04189379907791828,0.04481874705600468,0.012404029598617288,0.018453479305690974,0.02429404147432173,0.03249350673279603,0.039097646840764846,0.012670274803609296,0.01779531762725769,0.02448334422245562,0.032910891067546466,0.03656904885469471,0.02202191063687798,0.028052257839167333,0.032354734715653824,0.04273562211927461,0.04940285069491921
2022-08-01,0.013998353689503838,0.01846791941069032,0.02609960820147397,0.02891662691295589,0.03907367872725537,0.02609960820147397,0.010031703981274771,0.014546820014462008,0.024866869486833088,0.029874100215761222,0.03780251715228634,0.024866869486833088,0.01574472932752995,0.020646509987685486,0.024512257170032685,0.032221242006939405,0.041524722473498754,0.00484307632414031,0.01127092904129464,0.01814129138201616,0.026802540573742078,0.03537089188045384,0.009731665356317625,0.01519606180268343,0.02442473057435056,0.029030125047164623,0.035897268675846014,0.006785335109359521,0.012745632744241444,0.018893321145949677,0.029891139749759963,0.03171218938152069
2022-09-01,0.008927612443465866,0.017339388508408115,0.0214682869384441,0.02920102105533059,0.0336812687979048,0.0214682869384441,0.01563790817044446,0.019281315723363408,0.026847364774889786,0.037181272123427256,0.04279105199669909,0.026847364774889786,0.013576135689280669,0.02035776931565214,0.029292928461224416,0.03548252853314028,0.041099595693165146,0.013591642601408375,0.018366910657996678,0.025506714865642485,0.03260981590113852,0.038333563782062985,0.010115297560672103,0.01635955747712053,0.02510370726906091,0.02957251300686559,0.03688543949576159,0.018234589072865667,0.02568514891182669,0.031495046801299935,0.040553855082298904,0.04780340014856136
2022-10-01,0.015537521536770266,0.021117065748017992,0.02727168221099938,0.035712526321005085,0.04216042371795431,0.02727168221099938,0.010295365773354584,0.014485639843952205,0.023046484398292866,0.031174738498022516,0.039549091502842616,0.023046484398292866,0.008725524487869969,0.015530319879612405,0.022815930389461996,0.03145709373703008,0.03533095816996657,0.0038601221263351738,0.00862539835604054,0.016813672181038096,0.024038499505995656,0.02896042650003756,0.0250934605388096,0.030438985325426333,0.036278589196272824,0.048249207452875316,0.049309099919603555,0.0059202860271282305,0.010145422910894134,0.019922021853741815,0.02643594382034548,0.033470834697975786
