,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,0.014988255285077846,0.01649564384897922,0.02737868934121477,0.035992646501620346,0.04120176319642288,0.02737868934121477,0.014773549276191497,0.02412744692263922,0.032951251983294384,0.03644312519210239,0.04359727443848979,0.032951251983294384,0.004508943217857361,0.010124389347701202,0.018855020100161338,0.026427702360077583,0.036477240615658414,0.006652970299989178,0.01324733928173126,0.019794329444802937,0.026126804906770884,0.029289278629055615,0.014596637517314005,0.022347530471054464,0.02619717191389232,0.03816231356984982,0.04320650820472001,0.009304628538366898,0.011669122162855306,0.021383795360770348,0.027016904588356757,0.03553686635230138
2004-02-01,0.01615528347097966,0.022837494265245558,0.03115070383072677,0.03770341692664468,0.04627712344598965,0.03115070383072677,0.016694261340465248,0.02101807108732169,0.028781353996294647,0.03636434843336944,0.041910990925170505,0.028781353996294647,0.010567639026408884,0.019729954032394838,0.027203794430829153,0.03425403989621132,0.039205516010765676,0.017135661451147838,0.017802532572797854,0.029395960731872114,0.03623056167749155,0.04353048091267519,0.011835730919467026,0.019423020416366142,0.022326021193982686,0.030190887471934366,0.03988215496896958,0.0126875564020072,0.01599790188552537,0.024061319909375416,0.03214049220186451,0.038494464048456196
2004-03-01,0.019477252516441133,0.02195529064785726,0.02992603487823262,0.04092699867820712,0.04460289974432969,0.02992603487823262,0.014824089504983269,0.019797812113893434,0.02598476934927713,0.03501608560283246,0.03867219241177284,0.02598476934927713,0.009590162067521805,0.01507882827081609,0.02244305732993381,0.029398400146573987,0.03675571600430816,0.011598877200645981,0.015065486980163611,0.022730595826203195,0.03316122018137409,0.03950538636130222,0.012346731863303718,0.019711208091752593,0.02570757460917521,0.03448221839116904,0.04160528727098273,0.007383725275212734,0.01541643025130684,0.02005418103719551,0.029723068955074212,0.03293131989543606
2004-04-01,0.010993921454316349,0.018158131336140977,0.026001655209604995,0.035775362287918167,0.03828631591416751,0.026001655209604995,0.014736607888668247,0.021870113994379676,0.031135631488600782,0.037102383487192046,0.041782976415031294,0.031135631488600782,0.012495820139844079,0.01835553369571953,0.02621670400287748,0.03311579521274208,0.04203408327575765,0.013389251269973684,0.01925842553271839,0.029261928765281164,0.03256011881498361,0.03956065677262597,0.02154900380174759,0.02377648588044201,0.03502669853372367,0.038995574694558485,0.04608869025257826,0.011629591648599563,0.016331219320188887,0.024608478461356227,0.032913057212442226,0.038672803731960116
2004-05-01,0.010870350223616928,0.01602102795955458,0.024814868263777875,0.03335467916025962,0.03671736327640916,0.024814868263777875,0.012113900073301445,0.01794543562038172,0.02388471403485619,0.03425848562002534,0.03850488156237888,0.02388471403485619,0.015271033998494974,0.023547663113199554,0.029713620214044795,0.036565968236484704,0.04442475787866926,0.009460380381834471,0.014587337981636566,0.02309793241276207,0.02767019609653361,0.03457276105081188,0.013951233660356195,0.021209539536492926,0.029148808498779658,0.034714839256166384,0.04343280449154712,0.018046393955437747,0.019902835702989077,0.02821851491862833,0.03617242665723133,0.043569526649968236
2004-06-01,0.00831245564175167,0.012093149332881272,0.022339542447499753,0.028091131773887664,0.03407082079827135,0.022339542447499753,0.014511764371687311,0.016865524585158248,0.02496412343567972,0.030291322757878207,0.03801241682557339,0.02496412343567972,0.022624490387005265,0.027159415336270056,0.03217928767973883,0.04063334381471358,0.04763480498520299,0.004757078017607872,0.00995786624831387,0.016486819042197932,0.026843721072774895,0.028065056956231554,0.024940888135448987,0.02775671479443948,0.03186879049100268,0.04435964202981534,0.04904874176034446,0.0157080628617036,0.021237430453815667,0.029481851884912983,0.03723477749724111,0.04231412976467729
2004-07-01,0.017134976916157358,0.021526542447155017,0.027493985634814606,0.03445185259182197,0.040830036122538056,0.027493985634814606,0.00744328588128827,0.016020538688369095,0.01895424581983176,0.027057280531659587,0.03530367800645901,0.01895424581983176,0.014248084376560301,0.021601093566000304,0.02842780229729131,0.036591347164294734,0.04178007509183908,0.01506152854054127,0.022053494221657217,0.02881405524048746,0.03751377019761622,0.04217198119155174,0.010046522589616665,0.012999350229472115,0.023859632287180667,0.030239437741138558,0.034005618377868134,0.02048399648647946,0.027857820702955047,0.033466135282317656,0.04380869022058231,0.04948665290053391
2004-08-01,0.013992142806834437,0.020804824449179648,0.028888767276304978,0.035467458311928386,0.04080524018662094,0.028888767276304978,0.009252053556432868,0.015516374069607932,0.022539415148039376,0.031477515489507585,0.03769396899666531,0.022539415148039376,0.012625240170258421,0.019901003252352334,0.02642251324073084,0.032922526175656434,0.03857829547838734,0.01370329707146269,0.013892030597820532,0.02483512438125348,0.0335162731806549,0.0413733337331036,0.018908264419267403,0.023274440680598002,0.032083280737515533,0.04046837045830735,0.04607982385107488,0.017231578343518808,0.02555083446674667,0.030156877268784466,0.038980641427692794,0.04272396497613829
2004-09-01,0.01131839218831489,0.015186541431960129,0.024652264949755302,0.030855548687596865,0.03682504547350502,0.024652264949755302,0.008855258082009461,0.015011182799648389,0.02209773830853917,0.031828035701964935,0.03652978772676963,0.02209773830853917,0.009945808542665748,0.015214256942041754,0.023834698648342853,0.03121673196395488,0.03829334938304928,0.014600887369932331,0.022643019166965192,0.030700830320022736,0.036317205834523025,0.04260190791361175,0.00733796630349323,0.017087659438907866,0.01866785661153072,0.029582153910236293,0.032939728393965584,0.012166554426617068,0.01886227854583231,0.026833202032481514,0.03571165322485948,0.04040276083961245
2004-10-01,0.013116677432609063,0.0190664805700834,0.026052769580902857,0.037398589541383497,0.04116436356877037,0.026052769580902857,0.014569594894646919,0.02345899269802325,0.027137346808946472,0.03567392794056304,0.0398414228642131,0.027137346808946472,0.011793177806343164,0.018768382110770993,0.024929013129021682,0.033935297252403414,0.04016901298163832,0.01070751567635168,0.01613788916126036,0.020024397527700313,0.02990569305734218,0.03630236617266788,0.012330505266145552,0.01954496794925147,0.02611602242838697,0.033062838381299454,0.039904931821177526,0.016216675932307842,0.020787563813562317,0.028560354013764305,0.03722345570676173,0.039577266452721444
2004-11-01,0.008722726562654312,0.015035455298364834,0.02550057537376748,0.03162812017728346,0.036430515391783415,0.02550057537376748,0.011888307396972003,0.020374830483181373,0.026037243499887085,0.03337455213583883,0.04223102842205147,0.026037243499887085,0.01797277111860177,0.023242792109161466,0.029325768944979146,0.037738754446572785,0.0438473347925848,0.010346686240554348,0.016365855426333446,0.023185807309689457,0.031256040983302986,0.037459678999719304,0.014592450921185928,0.01954644468105093,0.029077650226478804,0.03428760175059416,0.044250302047465925,0.012135569824348984,0.016035139878751357,0.02301308125665149,0.03326919982567156,0.039777234419959694
2004-12-01,0.013504993139034114,0.020454148426281838,0.02921722429132366,0.035661574648149515,0.041984730675174414,0.02921722429132366,0.014850230007023553,0.02149653230537416,0.029684252962755186,0.035868923463746934,0.043543287837347906,0.029684252962755186,0.01302608331348137,0.017099787925002025,0.025735720561923286,0.03049298214302239,0.0367355483839342,0.011947493370066006,0.020741104017999504,0.02556888712978659,0.036461584899895524,0.042242001097734856,0.009128758844106636,0.016426407991966444,0.02330757638622933,0.030257973694683915,0.037435791470604905,0.008404142630377837,0.014812483889001226,0.020916618948170592,0.027715250782884976,0.03307910379630328
