,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,0.011378767104604812,0.014826076095766222,0.023562573688966536,0.029403029800419117,0.038739806769419426,0.023562573688966536,0.014697682688057708,0.02138759802589682,0.027583742489999265,0.03339656610390515,0.0396043025695988,0.027583742489999265,0.01417209173981827,0.016657542842133517,0.023003370499450955,0.031884143775332524,0.040248571508600624,0.01125332521719605,0.0188692340811623,0.025448024332216455,0.03393294607107025,0.04134671880382362,0.006445607407170109,0.011605015833102675,0.020098437445823708,0.0286989922850028,0.03477284709906995,0.008957128685740522,0.013589398016156929,0.02251069016288078,0.027040715378042944,0.034105529597612844
2008-02-01,0.013185509764464563,0.020184951155415853,0.025287908325546827,0.03299324216274093,0.040715006822191174,0.025287908325546827,0.008206391985768235,0.012296233321522234,0.020875127382498374,0.03148104508388179,0.0361009076187927,0.020875127382498374,0.014142610493761337,0.017728167013492866,0.023700546372303646,0.03468328379179174,0.03906634075245171,0.00526056353140664,0.011252925836969494,0.01999054368455971,0.024376015141144413,0.03099823598423871,0.004063225282089412,0.009891692006607639,0.014713769279402955,0.023871507228260615,0.03022509408985848,0.004783902042925401,0.01229116917138929,0.02000973795438635,0.027675411253616743,0.03297892859691721
2008-03-01,0.00543122873322577,0.011197970748292135,0.018919067934049447,0.024430862966450934,0.03101372481315534,0.018919067934049447,0.012257777497281028,0.017066722041808702,0.022845971219543387,0.029105462392216695,0.03783670946788957,0.022845971219543387,0.012322932278285148,0.018097929022674274,0.02860259291070995,0.034583880133277435,0.04037837200834855,0.010651989842602818,0.015460622261500629,0.022525657935491418,0.0279169077873837,0.03811048016915056,0.008498729292261352,0.011534618707231183,0.022271448229867055,0.024636221881067184,0.03135489901672841,0.004452961437520206,0.01596914105672316,0.023153843464666302,0.03126143347465548,0.03504709360292988
2008-04-01,0.004999618186790423,0.009906624339145537,0.0156419805985306,0.024413639288453838,0.031550068291616155,0.0156419805985306,-0.0015923929365662236,0.006770405174157638,0.014707488797759573,0.020534302791769966,0.02834174939428087,0.014707488797759573,0.011739657899425281,0.018805849856556454,0.022104769136178773,0.03396217146412356,0.03632198434602188,0.007952588953470233,0.016475578391599847,0.024500665990397793,0.03144014255385291,0.03613581433582292,0.015275765701219933,0.01861728181898091,0.025206135697073452,0.03188993686458084,0.03797497666009401,0.009368964086175099,0.014657394876976662,0.02458605664624333,0.03224622364078757,0.03594184002066063
2008-05-01,0.02170874572244261,0.02846624475400696,0.03722712445397733,0.04452192804139957,0.04857437048846097,0.03722712445397733,0.01860149070776241,0.020519425286653962,0.029681486557198045,0.038453779754669175,0.04137483197007053,0.029681486557198045,0.006027431240759934,0.013939104164986591,0.018681959441628038,0.02668400312619405,0.03196677625410408,0.015180645483867439,0.02626477422512323,0.03075722343321708,0.039981477970542946,0.04124188037093791,0.009572153714988894,0.014359547366064497,0.02181631396291085,0.02968708827176743,0.03873761001779157,0.010999008783124221,0.01676825064065835,0.023463848349804316,0.028712108810340684,0.038684143944885355
2008-06-01,0.015932902966335656,0.023934129629117652,0.02914372842199537,0.03805805050038631,0.04373383256751759,0.02914372842199537,0.01452472623483942,0.018412490421156235,0.03023369984689153,0.038573624350481145,0.04034273555119116,0.03023369984689153,0.009048910869901124,0.013678728001575838,0.022001807613549383,0.027741152522705897,0.03547462979681552,0.010284311162437481,0.018176410495499486,0.026449591690222218,0.03292235769805705,0.039244394153463175,0.007558952593993114,0.0144592837325437,0.019815281587749988,0.029604573455760275,0.0344078312003854,0.015898662003403622,0.023545665620963805,0.030040833992827917,0.03524968700672268,0.04381328650713096
2008-07-01,0.014790015900390882,0.02061579975442568,0.02971535357131226,0.034792366492083504,0.042736030771604545,0.02971535357131226,0.01804952528084459,0.023603437610679567,0.031833391184834046,0.0372394670507315,0.044602949058578915,0.031833391184834046,0.019893080422507852,0.02379399932259057,0.029617627488534932,0.037933721385819096,0.042007596862145044,0.016977636362567713,0.020515494726593676,0.028895337679589485,0.03625555762546695,0.04267432691626873,0.0074918010611467354,0.01425507227356957,0.0254562318067302,0.028026527453905943,0.03774549233913262,0.011935067903202904,0.016636809464147074,0.02625822528400165,0.03172826191584293,0.038328579916841674
2008-08-01,0.006911939926025092,0.016832669444650512,0.02206757777328573,0.028795084245690467,0.03619597896046691,0.02206757777328573,0.018099092774979567,0.025858970297420406,0.029266323215113958,0.03911915441372271,0.04651194410413052,0.029266323215113958,0.009776663192071714,0.011396250354313645,0.021464172522578803,0.030681074049644506,0.03567386852396707,0.0165054036737232,0.018264363877864776,0.028525385052961517,0.034959557954460686,0.04099457686490041,0.012602233858754131,0.01654392604663022,0.028313417061019076,0.031079658674672283,0.03725655463365228,0.014998845529162842,0.021744297541602883,0.02722378200612041,0.03292715142745958,0.03789573249380847
2008-09-01,0.010368763632732543,0.015341359736203222,0.02433519506628737,0.030672277516392375,0.03507132768187215,0.02433519506628737,0.0067296957580740245,0.015171722882848782,0.018308243308703745,0.028353927521278997,0.032500833947168586,0.018308243308703745,0.00979519599396629,0.01674564513076672,0.022850239201475532,0.029015991831366623,0.03711589699228166,0.013652814772711092,0.021846331015000487,0.026083544011358793,0.03823617117189407,0.039820396577536735,0.013808345281847404,0.021262997414327228,0.027360227740706046,0.0368609961341888,0.041614094856048375,0.01144899619181933,0.02078300990469651,0.023550898670254172,0.030656482990627995,0.041385751964833586
2008-10-01,0.011625819109846149,0.01969950062777855,0.024107387015982754,0.0320603778648912,0.03829510879403493,0.024107387015982754,0.012014071519448765,0.019285126319758598,0.030945659468837195,0.03693037062941906,0.04184747954750342,0.030945659468837195,0.007444207401104096,0.013804679065132807,0.020416640747291735,0.02755060737349216,0.03211754331527162,0.010803596188567084,0.014717418887997576,0.019825165267368494,0.032134156983944395,0.03606863171715813,0.01271271861202749,0.015994906015109604,0.02683724315399803,0.03042329748764435,0.039271493850274654,0.006062584595882641,0.012437201427647497,0.01857315660357314,0.027464285349532647,0.03245142242495403
