,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,-0.009270753355574021,-0.007885117906211119,0.0016628547924896553,0.007753176131097104,0.01375590256688984,0.0016628547924896553,-0.013116452500934312,-0.008150690785656245,-0.0007059480635104274,0.008165436857157378,0.009354839263570712,-0.0007059480635104274,-0.00675917123259751,0.00033388430572134104,0.005223836527672036,0.014172029773073306,0.021563985712300775,-0.016115826316580588,-0.010651469986679131,-0.004132028499513916,0.0038671343459615493,0.011391323940114127,-0.012783051499209169,-0.00851317833813823,0.0014277313558550544,0.011453856775056163,0.013857708929764184,-0.012855121787875025,-0.005927604269165653,0.001819221703928032,0.006067862469526753,0.013585581465525165
2002-02-01,-0.023170970120483206,-0.015667321233155444,-0.007944851306101426,-0.00011908995873158692,0.0026973973519138017,-0.007944851306101426,-0.00457081232735957,0.0036410013725905435,0.006693758077974869,0.021593346591409157,0.02383156056646872,0.006693758077974869,-0.020685276086931808,-0.014422313890110654,-0.006944884186978259,0.0020420177182656173,0.004400252485885504,-0.013639064229109505,-0.010672284626668296,-0.0048366150601073105,0.0035497482202474953,0.011623195948394388,-0.01792717715537349,-0.013669253307899561,-0.0046249105639453204,0.002820562558382547,0.00903689576294182,-0.009065350182815696,-0.002466546860989998,0.0062837469760005935,0.013936643343546466,0.020489366200459113
2002-03-01,-0.024313906346676756,-0.015867567723435325,-0.008502955665911251,-0.003379816606908016,0.006142266543361688,-0.008502955665911251,-0.017449828121411683,-0.011068158524230917,-0.0034867132074082757,0.0050207139310274014,0.011906255538457056,-0.0034867132074082757,-0.016366522694240184,-0.009682479374193437,-0.0006089539902868256,0.003492120218581994,0.010232086777016555,-0.005825085368173999,-0.0013524433960607916,0.003908696287701022,0.013332564316200366,0.020458860933540848,-0.014137524691783544,-0.005634118803823303,0.0006332263607099022,0.009213721648563178,0.013845947888997553,-0.01039406902953357,-0.006157224353136541,0.0037320503689797714,0.010304786240675873,0.014010926931625436
2002-04-01,-0.009092257657397844,-0.001992282110846626,0.003706020112292678,0.01235989635387562,0.014622454793505591,0.003706020112292678,-0.013598391119389635,-0.0062860036557514124,0.0018298071854364602,0.006586386822830333,0.014937908426815538,0.0018298071854364602,-0.012813735468568168,-0.009234786226732522,0.0008211192013480264,0.005682642563643994,0.015298010078862116,-0.011520851000298071,-0.008291300011940018,0.0015686451683359045,0.006639672867860565,0.014973447636278373,-0.01603862442416751,-0.008032230772585367,0.0005342825924024475,0.00698261210930927,0.012700143260209264,-0.012938556084422619,-0.0061009430792636,0.001066869168228937,0.005487221255628304,0.014697559479375944
2002-05-01,-0.015488629206193778,-0.009303844653906887,-0.0033602473155529195,0.0031414088976261826,0.010162883311835349,-0.0033602473155529195,-0.013173204753845532,-0.005275665563284582,0.0017695854535435638,0.007724318620651005,0.012008413005761004,0.0017695854535435638,-0.015851486845364304,-0.012050558630183611,-0.005079595538610658,0.0036489552072312284,0.010382375246408579,-0.011244389847505845,-0.007901425907011995,0.0022815455009913234,0.010369770678975048,0.013674594314780894,-0.009147832687364334,-0.00759664949325276,0.001792108700813035,0.013550886305966785,0.013482407963702316,-0.007455667241710406,-0.004957090356324884,0.003955588123639426,0.01105872984334479,0.019050918355046312
2002-06-01,-0.01952234405270393,-0.011947633085767153,-0.0037992514303723073,0.005883321443383207,0.013615669099894076,-0.0037992514303723073,-0.021227468462691763,-0.014530670387556562,-0.003217107914766238,0.0033893574606837077,0.007285982596447039,-0.003217107914766238,-0.013710545798966772,-0.009761875437238443,-0.0013013959427555706,0.005703117982854458,0.00993783487365153,-0.0075861921369644505,-0.0015488487126886984,0.00494460375948268,0.014413325872637493,0.02062034500790803,-0.01607052065459625,-0.010370603256155025,-0.00265060557823812,0.006256917619074744,0.010281498206991454,-0.012400982754341762,-0.005583890444911568,0.004062724911053345,0.008788946171409911,0.016386145801714703
2002-07-01,-0.009164523620862106,-0.002010289622630268,0.0062435471638600986,0.01090190570448153,0.017766785847956042,0.0062435471638600986,-0.016291623286104978,-0.004141541803192219,-0.0014671767347410297,0.0038063683862468623,0.010463340698292856,-0.0014671767347410297,-0.014841376791628542,-0.009724494306261032,0.0015805442558867167,0.00570335584163419,0.013542954735795028,-0.02528429606730208,-0.0195717645964641,-0.011852825703498942,-0.003150334111123561,0.0026128336673449165,-0.017252629299689563,-0.011068544644315587,-0.004532592514702154,0.00591891252978468,0.011992920521617944,-0.007948629828677077,-0.0036890626148644214,0.004716641814675621,0.014926677502152203,0.01784805246560905
2002-08-01,-0.012062728486649622,-0.005301612881187925,0.002825480675663704,0.01070269395578699,0.016696022165617497,0.002825480675663704,-0.014996904026472632,-0.006730340609260788,-0.0013541190235734663,0.008480915358940936,0.011204298087312195,-0.0013541190235734663,-0.013400820392499856,-0.00852008781694668,0.0003224737743815029,0.007686193070239539,0.012882090783485307,-0.008477478645893346,-0.0010459679364304075,0.004454471756502858,0.013873893983316133,0.021771458077501398,-0.007590388290950544,-0.002633149549690587,0.007033225167725831,0.011413082361748369,0.018702711103762502,-0.022079057877846777,-0.016209759732247534,-0.009348421579916092,-0.0024617340375595507,0.005697398075937976
2002-09-01,-0.009050972397226001,-0.0041958910083119685,0.0030557126243917127,0.011301954339885161,0.016545479726831305,0.0030557126243917127,-0.013425732189315812,-0.009231560518218999,-0.00035944904791887153,0.006125960281391436,0.011551082578795419,-0.00035944904791887153,-0.005443843415900444,0.0002042601433175765,0.009169323374312487,0.013053738198982201,0.025347586921826256,-0.016329887546730787,-0.005886782801934455,0.00031382283054769383,0.007104536868303223,0.015140754400729952,-0.01738096829705078,-0.010694803311533208,-0.00896221724589176,0.0029834207256885133,0.00818170358671069,-0.02148208542379876,-0.01663454230794579,-0.008674904335599943,-0.0001433425997813835,0.009074009441528582
2002-10-01,-0.017954084249762838,-0.009526948208563486,-0.0014348147798290156,0.006202006819798146,0.013515478391751977,-0.0014348147798290156,-0.0015881485668632653,0.005369474892066789,0.013138291863827431,0.020786840454273384,0.023287424662390234,0.013138291863827431,-0.011747175891405337,-0.005677987932692831,0.002790403547665278,0.00839985990035509,0.015807928908544253,-0.012629661341955402,-0.004134425727028091,0.003558919448988028,0.008727839167831018,0.014512049886192226,-0.01640827317455386,-0.010536488559356318,-0.0031488116269151644,0.0018804190545412022,0.009405019526896975,-0.0077793991410495655,-0.0010488906976431449,0.007023428072181339,0.010709566836293014,0.019836572112703222
2002-11-01,0.0001380113013357176,0.005473192806531979,0.013246535221268218,0.019836424107251654,0.026539862658444335,0.013246535221268218,-0.016094845382899695,-0.009901373531682554,-0.0024264396719135438,0.005691485752883562,0.013664151839205477,-0.0024264396719135438,-0.012052487539095432,-0.005159947952035733,0.00431772859537881,0.008930364215919442,0.015445934801633065,-0.018068344231956895,-0.010092385393675398,-0.004249798822260504,0.005842370436510969,0.010331376739926679,-0.013922849701655197,-0.009227706148514994,0.0011693519490360556,0.008501050613454117,0.014313658273719177,-0.019425148536045555,-0.014091983064875465,-0.007130341352747152,0.0026430584888364754,0.0073857482906830516
2002-12-01,-0.016962059333241544,-0.01043704413468572,-0.0023419928674747823,0.005727538136217642,0.012473122730255342,-0.0023419928674747823,-0.007309341966055153,-0.002135472864273386,0.005061959600345688,0.01410428729425958,0.018554252197475057,0.005061959600345688,-0.011344021223806533,-0.006505185052181149,0.004041886675579307,0.007473993806903627,0.014643693548873678,-0.017161097054610594,-0.011098348396197066,-0.006776860065193806,0.004940973321554821,0.010353462207155524,-0.015508760134177462,-0.01255938388136695,-0.004122108469253738,0.00423719377526549,0.008365718406840562,-0.011639311196976502,-0.005997056033496801,0.0010972627406956393,0.008747760169039293,0.016662760961690424
