,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,0.014688913405711313,0.020207230410233906,0.029104351987205724,0.034344365440362644,0.04081325662164384,0.029104351987205724,0.016492303211142527,0.02336450178425804,0.030785155375721567,0.03635230106282748,0.04387785938891073,0.030785155375721567,0.012969823286660211,0.02186302759976237,0.0294362055063444,0.03468110959273911,0.03865242281386063,0.011333525958163997,0.017671528203125862,0.026283931155834984,0.030618509587363032,0.03852079218248168,0.011728876425041192,0.016065629371991724,0.02348573376632947,0.03213367568922937,0.03767136823821104,0.007416512635640923,0.00854169890570438,0.020944830186759803,0.029715558967008626,0.03659714004950502
2014-02-01,0.01255361239050719,0.018067328565465158,0.027027191827112065,0.03170060828505776,0.03859182674732152,0.027027191827112065,0.008510213415069955,0.01646628264893622,0.022389827957149278,0.031955489281668234,0.03901926457443512,0.022389827957149278,0.00945134785192358,0.014089063189184799,0.022914456629561483,0.031244008638629223,0.036871091434880036,0.005932681505903267,0.011691513564649104,0.018844991311028313,0.026495478662410674,0.03447842833688436,0.009424641466589332,0.01678343792674936,0.02174760495299451,0.032263675222909634,0.03474910959875969,0.008669037270355832,0.015781027071325546,0.022592645886063415,0.028489306166159096,0.037241071497764226
2014-03-01,0.012215188491334118,0.017394452011950015,0.023789154940353507,0.03077303292907688,0.037533797482716166,0.023789154940353507,0.02115193440959099,0.02214485177468175,0.029810236094159052,0.03707288010094074,0.04447097499789852,0.029810236094159052,0.011455398942309432,0.020049447134424993,0.026809256694943467,0.032658879563965036,0.040463448318287014,0.010596391281699362,0.018954658077092987,0.02615897183892894,0.03224722195507859,0.04253117862454912,0.009745917259860865,0.015533892310175585,0.023048949340375945,0.031247757209249643,0.03569983742764268,0.010583146483764856,0.012614134111126645,0.02342843503944809,0.032510185492489435,0.03688266618814068
2014-04-01,0.010529527192644609,0.015998681148692948,0.025229995672420204,0.03203712619653009,0.03822223640866016,0.025229995672420204,0.010748146126644521,0.016607672169178068,0.022570829788642832,0.03322789375377765,0.039143193759199155,0.022570829788642832,0.009474072341132633,0.013400855184906992,0.022081875227637198,0.028938215904721114,0.031595333763904866,0.014012834411889798,0.020744028897804447,0.02773526724758799,0.03486786911751671,0.04068550473708652,0.01219946705703306,0.017303738600168022,0.028109831187669188,0.03234135585487347,0.039329700106913626,0.004737456667840481,0.010255816137834278,0.02152927458803393,0.027356907430455428,0.03425180298563607
2014-05-01,0.010719231071798131,0.014977512922841824,0.022128312213166634,0.028743959379847348,0.03689028468321608,0.022128312213166634,0.014285787275703522,0.019334218219953552,0.02778493853168843,0.036941552864672975,0.04197169755575969,0.02778493853168843,0.01615508812703652,0.020111475731135992,0.0322064871893279,0.03535678791629089,0.04423567357691053,0.016580307272045854,0.020433257970304788,0.027508021061244482,0.0335990437798439,0.03986816788619548,0.012470545604109401,0.018709030547847772,0.024300069493297338,0.03209555644104118,0.038547373061299926,0.008407168798762498,0.013685948322461016,0.01982592447770883,0.02930360477777384,0.03523649450712914
2014-06-01,0.011006511123552123,0.016712934801823537,0.0234817799041588,0.03005477100291812,0.03764426664084693,0.0234817799041588,0.008573496568433,0.01482864156630319,0.020032875382076553,0.026762212257149275,0.033367714667875706,0.020032875382076553,0.015950893948363454,0.022989598559193383,0.031061172991679944,0.039782493313773724,0.045394947264437144,0.014464272184469091,0.020766204735306038,0.028574920983095553,0.036247384095361226,0.039489764867773065,0.017513638883290022,0.021140452694172845,0.02704617638443118,0.035299393546349714,0.04278284831649926,0.01295641967778549,0.01790728189437998,0.02556515393001514,0.0324317990504714,0.03721704940837762
2014-07-01,0.005975169109557914,0.011631144264373757,0.023735809635944932,0.026140011619730185,0.03311513461622351,0.023735809635944932,0.001262053222642103,0.0076820697819055955,0.01702151657417701,0.02263070627789203,0.03118508448288492,0.01702151657417701,0.013500804817524378,0.02174717225387828,0.024931732817066735,0.03464416148415964,0.0378870695853573,0.015077456117432667,0.023332871706812496,0.03362454015268893,0.03832843373204216,0.045640173684354926,0.012746991223451081,0.018652282058143073,0.027667080919842,0.03494198602811859,0.04101535129025331,0.015155797296180391,0.021215548407986073,0.024048941542117546,0.03646426868233722,0.042335498268217656
2014-08-01,0.013682180757777477,0.020911359548851666,0.02387996886991789,0.034571790158184186,0.039595382206807035,0.02387996886991789,0.0046947208811870195,0.01059864752196583,0.01800713785214634,0.026309038107332754,0.030171596618251275,0.01800713785214634,0.017142729506051377,0.024713582511231496,0.033739811229699705,0.04147853709888448,0.044962970707186224,0.008989309348234659,0.017071552842947615,0.023375429060335334,0.03136635661300535,0.035844509088099774,0.011989323272559504,0.01782959796031278,0.025255465395937794,0.033529442914193804,0.03786871767302726,0.006392330336485721,0.013863193707751527,0.02031345879840595,0.030865782908820787,0.03619651951003355
2014-09-01,0.015963030418875757,0.022015220577019916,0.02986284986670711,0.03705622219141611,0.044176490091001885,0.02986284986670711,0.02268282782662597,0.030511270339382637,0.035365135121264046,0.04356583632965015,0.04941928795711536,0.035365135121264046,0.011438969877694568,0.018913410815442434,0.025525849197568395,0.033747634384502054,0.036979719251478825,0.0056386023194079544,0.01348243540505728,0.022365001175336175,0.027624483816038832,0.03137478109012424,0.013193702742588782,0.017254546873803317,0.025678585997099677,0.03262371612352028,0.03754291971522341,0.0039906880893650605,0.01062339967932343,0.020431689897228933,0.026536489565623163,0.03396804918406872
2014-10-01,0.008508270754800916,0.01581333715345192,0.023942974664043326,0.02999428804067777,0.03532848679820723,0.023942974664043326,0.007678542177318422,0.013782671007385174,0.02166745536665264,0.027611859290405393,0.0384994819624068,0.02166745536665264,0.01621455340700497,0.020828480916725737,0.02657793278554723,0.03941325293009906,0.04145997818268871,0.008877015582907011,0.01462888683033045,0.024048019573959495,0.027091415633660326,0.035102333869759056,0.008759972747584895,0.013806548205396615,0.0250766843236009,0.029714492619527143,0.03708159635003774,0.01164385798344615,0.017271966757623283,0.02329042751092279,0.03203211330491891,0.03697984255634344
2014-11-01,0.01937291194067893,0.027025975822146338,0.03528982325028224,0.03934279226068561,0.04678507794137474,0.03528982325028224,0.01717428718369932,0.02172128707291604,0.030646185771330662,0.03802444357615109,0.04292614964492043,0.030646185771330662,0.0240827756354617,0.03020351026509032,0.035989875009889594,0.04474103091360287,0.05428400383608773,0.004870981568015924,0.012705099073002149,0.0185395837068115,0.025715718150044375,0.03440932220974394,0.011182549536325187,0.017338704660699297,0.025059827922949494,0.03483214103611316,0.037754518090443195,0.016510557455511953,0.02157393734163806,0.026844581811979667,0.0349086207039529,0.04367447221618319
2014-12-01,0.011838305686432946,0.01522007147087447,0.024620967344213655,0.035623651818969905,0.038616559993690625,0.024620967344213655,0.005822578763229464,0.013181865707778156,0.018681100008939567,0.025786639741438147,0.03448308890691014,0.018681100008939567,0.022590501565650338,0.02641280501632941,0.03585045614315101,0.04396193359319413,0.04790650112829105,0.014463453228508494,0.018594053686197994,0.026608197365430568,0.03205844112846138,0.03929289255102671,0.018605740226502285,0.021005850744869357,0.03077902928481527,0.03857786750429322,0.04469625696680471,0.006348422247660162,0.012729115541077687,0.02078695574495093,0.027853440958399547,0.037146247902624135
