,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,0.012648410700520878,0.01391539910657988,0.02388920683998433,0.029816745409755766,0.03541936991352514,0.02388920683998433,0.005918784879955767,0.01131784148817063,0.016799007164926195,0.027195594000580203,0.03049759619724593,0.016799007164926195,0.008318413371444185,0.014226797078175564,0.01877745723031407,0.027115048625358924,0.02943931134473999,0.018604490819867207,0.024188516138347074,0.030982250953496788,0.03935136110832073,0.04567495847884649,0.015034952432687246,0.017144433157712517,0.028419265389276124,0.03633076377882696,0.040641243477342236,0.004586085852959412,0.00901328348808622,0.017506826053135246,0.024707065447888428,0.030588434050472544
2016-02-01,0.016488795822674072,0.02256010257444861,0.03180464385592148,0.03724016913411035,0.04294038564542592,0.03180464385592148,0.007628373884502067,0.009865406236868102,0.021353844429546742,0.02953494140074581,0.034009796879260215,0.021353844429546742,0.011041868817542804,0.017338609925265647,0.028159535264076045,0.03535788193135618,0.041224186693828685,0.01621195026359199,0.02509315390474849,0.03250361472117133,0.037967722965530665,0.044856491444459926,0.012031505521350684,0.018211515307668128,0.025329467090933512,0.03262242828829322,0.038267558926562396,0.021401256636785968,0.025399215401725624,0.032184814006902436,0.03944764329695869,0.04485847861345525
2016-03-01,0.01083003590090338,0.014840581373140344,0.022707525766353223,0.02902660965874506,0.03710127084057326,0.022707525766353223,0.005548540373516408,0.010961186093620304,0.020660095923232914,0.028361659423385366,0.0366600734495029,0.020660095923232914,0.01966094440320833,0.025345323362584125,0.03213299625648761,0.04180511802690901,0.04676268882427413,0.015542310154069358,0.01997980379360519,0.029107828407661063,0.03411888692330943,0.04328692010706932,0.016485197672226365,0.021867334334313416,0.028160712666569283,0.03716788433813002,0.04050653169382104,0.0025791738418344916,0.013511567100701834,0.01854590636438396,0.025284345062237087,0.031058593685200912
2016-04-01,0.014286265973952649,0.018504881366590367,0.026887707640479146,0.03434199968087495,0.04098111482587647,0.026887707640479146,0.005310821772990509,0.011363866792874225,0.01507502856248278,0.02563071623400939,0.03142576067398778,0.01507502856248278,0.010779913378004036,0.017120018864842566,0.024518476606731548,0.029210518238766938,0.03890957812024454,0.0078090656127427546,0.01328452449844807,0.018712370013331765,0.027215233393377607,0.029951949550411573,0.007776180147970505,0.015579550838375332,0.022694069010542373,0.03132794795916519,0.03650100985626647,0.02278230048919231,0.02587343618475782,0.035143222662234595,0.0421558997682109,0.0488737341673653
2016-05-01,0.004338214854351463,0.01068582560960731,0.01708979993986192,0.02622800045537637,0.032437449878163466,0.01708979993986192,0.022492012702528714,0.026626172406434043,0.03363262998166927,0.04236656383919301,0.04875117863587661,0.03363262998166927,0.015667513567456867,0.022185853171591056,0.027834725341272296,0.03560480274818106,0.04293033877570884,0.010374450390494876,0.01556579392310381,0.022306556730813106,0.03064273654605276,0.03774779955563911,0.012569096194173787,0.02161307335802443,0.02709559541893327,0.03512631010824794,0.04391701672692552,0.008883747416326816,0.01259206396681345,0.02165834402602569,0.028585874392208745,0.03518117814463808
2016-06-01,0.0033844958644018482,0.007262127612461131,0.017213990584015387,0.023239657493707783,0.030647039000690934,0.017213990584015387,0.016958569390767616,0.023427909617944585,0.02947264587224523,0.03667128487824565,0.04156021412693856,0.02947264587224523,0.002678519723478797,0.009719988049666301,0.01631972471402749,0.02015138532382072,0.030020686496140026,0.02001267457636734,0.024591312354946708,0.03261075050571075,0.037267423881933194,0.04362160942761412,0.014679290328084318,0.01799046748449147,0.027819183499806298,0.03610725251933662,0.04195020593941211,0.00806682499811288,0.013761167349615907,0.019707068705767265,0.02919199054070376,0.036358996753546556
2016-07-01,0.007135365452377898,0.014192648505951644,0.019780874507802533,0.02962809351081933,0.03443973620330864,0.019780874507802533,0.006182435967829893,0.010310304969219024,0.013318991098205078,0.023504107861180245,0.02925592346959483,0.013318991098205078,0.0138045347610943,0.022066297145156177,0.02672022035253579,0.03422971892620808,0.04135713581503036,0.021028716380403784,0.027260152059706617,0.03484776704332645,0.04307485722958358,0.04805816154100872,0.010150210782471535,0.017201437700090867,0.02530868131573085,0.030815648130137416,0.038396792049231285,0.008849452249108731,0.015132797234689436,0.02517448260316359,0.03050039361413838,0.03427342552584662
2016-08-01,0.01623079209017652,0.023388066756048976,0.029959563365320303,0.03901121619294815,0.04067393584223288,0.029959563365320303,0.0032033513328578235,0.009119995812110546,0.01654312219146706,0.023262690768791037,0.026741582335818248,0.01654312219146706,0.010660902635081735,0.015292400083219118,0.023634569086554646,0.030645241723294945,0.03952354426493184,0.012326717759560483,0.01669000709776016,0.02443268432803149,0.02940677030926648,0.039404302494401466,0.019519105860228907,0.024544079814339172,0.03377907586883336,0.04145169469309757,0.04604176993959465,0.009772520243158885,0.017002366258420987,0.02186142296203639,0.030971757464779745,0.03505930297452647
2016-09-01,0.010686053527226735,0.0182827599863833,0.02212084701698808,0.03247819730187606,0.036336960956752096,0.02212084701698808,0.007188345954787337,0.012583947896354876,0.021728484284247913,0.028767575988175365,0.03492892816508358,0.021728484284247913,0.011024881137252076,0.014899382013354627,0.023137062552948392,0.03147633079998992,0.038071208160511835,0.010782796887440146,0.014794077482808792,0.023144884223204275,0.03176683883935319,0.03517477082759818,0.01002010228709227,0.018605635645605932,0.027087192581570694,0.033597766631534166,0.040811944179553514,0.010123628583474589,0.0183588366085597,0.020586376236712233,0.030362820953409503,0.03622479124941125
2016-10-01,0.0157347813837171,0.022137295070575953,0.03067928951350386,0.03800496186194286,0.043134806935396626,0.03067928951350386,0.007670908335149227,0.010781368658940207,0.017481509754469722,0.027124398181547358,0.029927553170849275,0.017481509754469722,0.01239946484787235,0.018833840483768988,0.02763905551465542,0.03727000092382228,0.0392578055663203,0.00822856111383129,0.01111653127199193,0.019817401570403383,0.024868985820153514,0.03468554900873463,0.01492843865390973,0.018402261988126802,0.026779716515793136,0.03379909079139411,0.03813175674952865,0.013747307082862328,0.017198275210157262,0.022017093602214325,0.03447049853587531,0.03559589719198451
