,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,-0.017935633987255752,-0.009952301538336126,-0.0005040770575062022,0.005129830797311824,0.0112138224244311,-0.0005040770575062022,-0.01272548170101769,-0.009433903680914985,-0.00017055781165369174,0.0068434521549649765,0.011082520861296581,-0.00017055781165369174,-0.011488031684249916,-0.00620478790429743,0.0024594247440579797,0.006486275426818967,0.015163405119690393,-0.015565764956702546,-0.008459854441720009,-0.0013820734678021323,0.006040145671443839,0.012734905774010942,-0.011257093630176298,-0.004985995913811816,0.003012251900619157,0.011674986971765703,0.018930296675068143,-0.01441740687890458,-0.007860762127039006,-0.004348280133349992,0.0025899091173180486,0.00796134020168923
2014-02-01,-0.01545463874004615,-0.009750713356796552,-0.0023583721875012446,0.008118593529482352,0.012183421368883365,-0.0023583721875012446,-0.01842340663261074,-0.010799622617117791,-0.004153300438398533,0.0011023250173233302,0.010016955253534637,-0.004153300438398533,-0.0023834989668865443,0.0007877336514470542,0.005388372093205123,0.015339010304291136,0.024478663659709476,-0.012637686952695043,-0.008441324866149307,-0.003934130361015706,0.004896529069356081,0.010019397783414081,-0.015822343012439767,-0.00845267006138196,-0.00018933128787399964,0.003926223817167082,0.013510005383152803,-0.010445618854622312,-0.005688965388444168,0.004607712257378141,0.009899335440764576,0.014877722842680716
2014-03-01,-0.010513582945448163,-0.0024086802501502094,0.003049019744665535,0.010419617682891345,0.015683558721541854,0.003049019744665535,-0.014928271806392213,-0.010126207265599716,-0.000883348723524508,0.005491437372595412,0.01391366405572172,-0.000883348723524508,-0.0006558926906398664,-0.0003478946913506918,0.008825127835469583,0.015696919728910297,0.022178431008171774,-0.016329243609517503,-0.009725555169429297,-0.004603023698886662,0.004879624575195623,0.013167321293805025,-0.01544832271969491,-0.012496017158082736,-0.0026239031671350097,0.0003959663586369294,0.011063971626779735,-0.019733691415302214,-0.011697257348386995,-0.0062050719108980015,0.0037314118615453295,0.007754856099653668
2014-04-01,-0.014271856887331836,-0.007541143571095804,0.0008058771155496039,0.008894178928813386,0.014578995233413095,0.0008058771155496039,-0.014884526089231385,-0.005357627708748562,-0.0004502168880153675,0.0074426128127369475,0.012613677752301352,-0.0004502168880153675,-0.004038975620594493,-0.0014955412599817917,0.009247554058957707,0.016030750828588465,0.025026967198402868,-0.007452715506967485,-0.0013776102035436685,0.004686276709662084,0.012921173369057914,0.017818183827842154,-0.018202836419251932,-0.011366899112871184,-0.00662261939604918,0.0017145422665932766,0.00463565363814478,-0.010267197741538774,-0.005397204122939621,0.0030757944219844597,0.009477562468636376,0.01719669832203556
2014-05-01,-0.009472328736272004,-0.005077542150446127,0.0011439069799287528,0.010661859245277142,0.014603577999700537,0.0011439069799287528,-0.013639892459161343,-0.009724212359111799,0.001699677424755549,0.010543527038926515,0.015834885337663945,0.001699677424755549,-0.012893568754276054,-0.0045756974565552755,0.004269953346862185,0.010113463976084739,0.01572955080742161,-0.00962555624963545,-0.0075259543037064745,0.0013493188689027423,0.006961019886963184,0.015162170804935081,-0.010791405866242677,-0.003766994940248759,0.004074844919302355,0.012727273894427373,0.015387997911957156,-0.01902417839089194,-0.011286753109562033,-0.0041493830745671315,0.0030442537304495834,0.007317030940775598
2014-06-01,-0.022002188854869743,-0.012308138283181495,-0.004859061435879278,0.0012201552256427,0.008404717730814186,-0.004859061435879278,-0.01657654451067489,-0.009819010472300606,-0.003968164267979372,0.00498812872557535,0.006948012030285895,-0.003968164267979372,-0.015164516206887841,-0.006633181013075522,-0.001300759890427476,0.006774663728422127,0.01555271464052768,-0.02170850494841249,-0.01198282729771773,-0.009178123790502831,-0.0021385162856873145,0.004384049003892254,-0.013735461420187112,-0.003562365491735536,0.004528392685862216,0.01349841330076712,0.015995264352155866,-0.011973200746524573,-0.007604345416227855,-0.0017034350954314974,0.012864005515040178,0.014415246084690447
2014-07-01,-0.021134447709965993,-0.014722179659271062,-0.006487703622460318,0.0033275895900631066,0.0043006856997599135,-0.006487703622460318,-0.016462336791992743,-0.009841194940653225,-0.0032011291928984342,0.008396599068719965,0.010321482324592086,-0.0032011291928984342,-0.012454087688062387,-0.007257247826408869,0.0007252112043328025,0.006978082993657105,0.013842582705249545,-0.007242373773483247,-0.0002238778974552138,0.004946325077571506,0.015134119884022648,0.02129463431692488,-0.017619165485851608,-0.008269650783928157,-0.004084346444403507,0.0049092523395260846,0.008859997560993697,-0.01754346997818459,-0.015425476050997608,-0.0071778233442831955,0.0030109319221680426,0.008414326760855332
2014-08-01,-0.019480761950087286,-0.01400871025018115,-0.0043233671243065545,0.0020199351334748202,0.009510583943802121,-0.0043233671243065545,-0.012820584066327688,-0.006452989816349232,0.0031881050969124955,0.006910020129812109,0.014512774736036727,0.0031881050969124955,-0.009143409839282687,-0.005645805207531607,0.0008845255956778889,0.006413391068006527,0.014619308087330711,-0.010159515126329174,-0.0050397931608658075,0.0020124015150422623,0.01059881736813091,0.016673917033015875,-0.014094322659033891,-0.009169015568624058,-0.0011044891546486883,0.005284120346405836,0.012398078491084756,-0.009110477658135179,-0.006816507068502053,0.0006124454561992451,0.00915312784874319,0.014265347660116933
2014-09-01,-0.0064430262477117506,-0.00013082850231497888,0.007975649149019902,0.013829530291206484,0.019890229448436547,0.007975649149019902,-0.01260482604383606,-0.00981164556849302,-0.002256182576986074,0.004331334091826776,0.015326784999031081,-0.002256182576986074,-0.010648675519400191,-0.006467044138902522,0.002285261787662068,0.007667678552109234,0.01496334242767186,-0.01030460063285113,-0.0032344933508417746,0.002756101289442447,0.009787002364044992,0.014443047861296139,-0.01276044505672887,-0.009411305976554514,-0.0006086753495239965,0.007085355405817129,0.011540384406935549,-0.012903656681534481,-0.009252391129172683,-0.0004420974494035823,0.0054182895396070645,0.011332141940191541
2014-10-01,-0.021045690257298813,-0.01425571230635818,-0.00563036430261589,0.0022944546091603563,0.007087562919886975,-0.00563036430261589,-0.013308518852440188,-0.009330573706810483,-0.0022726135032043234,0.00904291858932914,0.013099225583341492,-0.0022726135032043234,-0.018721452344289593,-0.011028629263908046,-0.00426358677323657,0.0054444102617168064,0.010242541384986066,-0.008576509862852869,-0.004040522203254565,0.0037822048625007687,0.01172227564655987,0.015513858767039198,-0.004827002324866334,0.002241619368273236,0.010018316371494144,0.01596883398069662,0.020242159641576482,-0.012868094221500027,-0.003262859744274973,-0.0016509803934027499,0.01015747572871266,0.014508135020822566
