,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,-0.016557116315662194,-0.016121239696571924,-0.007470863373962583,0.0015249491731783495,0.009445171626470397,-0.007470863373962583,-0.014752584181344503,-0.007454471583471466,0.0012169814270380722,0.006447835228500193,0.015325368755647748,0.0012169814270380722,-0.01585723074256956,-0.006193002920095684,0.0007962776457807398,0.0073168055412231705,0.015503946622115624,-0.011253309985920595,-0.008097565021084852,0.0009475192893904116,0.010134702956551108,0.014238133517365213,-0.012124450658051926,-0.009550592039008227,-0.001369420357365703,0.0051966309295315895,0.014387981775785572,-0.011000296654575262,-0.004600236511647777,0.003855180790125493,0.012893459806225076,0.018009644432986725
2010-02-01,-0.012676288661394136,-0.007700520413955978,0.0006701290175342171,0.006559488703197945,0.011660071087601883,0.0006701290175342171,-0.019855641591264,-0.016303866633843787,-0.00982807401812246,-0.0008437153871212673,0.004157303379778822,-0.00982807401812246,-0.009296058111605093,-0.0031649221485616184,0.0038171974178839623,0.010464720348314843,0.01707739471673896,-0.012243355413900417,-0.005966233566296191,0.0020836901156844456,0.007360411345206231,0.013938439776613848,-0.016610540116375472,-0.012281716804242589,-0.003131543422863577,0.0015277926041280033,0.009029304635249773,-0.018077369860335788,-0.01667670094204244,-0.009119082120737917,0.0005316692999111766,0.005831514155659118
2010-03-01,-0.022649549743904932,-0.015924506937620406,-0.010939054855145111,-0.0016363794443732932,0.002042738157520298,-0.010939054855145111,-0.01167026039443058,-0.0062292412665740675,0.00272551669553267,0.011132596123292758,0.018514563333271675,0.00272551669553267,-0.0038168289011763063,0.0011584088010977032,0.008765188875159475,0.015272099789502022,0.02199172378700421,-0.016984166711005007,-0.006818877465806492,-0.00139679459486637,0.005069572408957232,0.009015951275658195,-0.01202082696203458,-0.010815092179896575,-0.0009005898823731128,0.0050834502757043125,0.010081470977705134,-0.0015853463957873572,0.0032052680752714374,0.011585869993877151,0.020991665884361972,0.024508294003724455
2010-04-01,-0.008237574969948994,-0.005039791613877711,0.002693679957901345,0.011540573531798094,0.01606232677326181,0.002693679957901345,-0.01533850695213853,-0.009651774994992687,-0.0017947049160096078,0.0033243724335995204,0.008260195503135576,-0.0017947049160096078,-0.00186543729815811,0.004718175693195258,0.00881834138994239,0.018050097175217165,0.024397016221544384,-0.011894210036416731,-0.00941796110610289,-0.000140113617215846,0.005731219028153321,0.015174432979436029,-0.010844170252208706,-0.009861977265136837,0.0007143737275918029,0.007152603664998769,0.01323242805521276,-0.011046274374988696,-0.005790282478117538,-0.000205826949805969,0.00654210859020951,0.015521076243699895
2010-05-01,-0.014109559902819452,-0.006788841495861756,0.0007728457181160482,0.008777387784408812,0.016210300963787026,0.0007728457181160482,-0.016967234415749138,-0.012203762424547012,-0.005669965602368068,0.00039703799268039864,0.009742919578406789,-0.005669965602368068,-0.010584805305656619,-0.005709553728403428,0.003153795627832515,0.0100277530176526,0.015412535822072148,-0.009983864332854909,-0.003413878436781364,0.003573960434762014,0.010295150507657414,0.015818801750092693,-0.006581841210794626,-0.0014409600388478857,0.004924601166702677,0.012795431995102503,0.019972165346256943,-0.01301647211027732,-0.003959306785614059,0.006247237668936673,0.011432229735662026,0.013821515641271143
2010-06-01,-0.010512693843193647,-0.008908936721814413,0.0004400450978756028,0.007525754149493549,0.018097006043186783,0.0004400450978756028,-0.011243385746437635,-0.0031888424382372485,0.0028476126090961843,0.005083090974927321,0.013061343506640986,0.0028476126090961843,-0.011834648530500801,-0.0065753480183095275,0.003553618125524363,0.009484437665360557,0.013471541088327606,-0.002689113655332736,0.006222291610740975,0.00994213387372667,0.016570217819447754,0.027332311271051363,-0.016097814658721524,-0.008482443815018222,-0.002516857445993132,0.005636435592191308,0.011724456382260134,-0.020215246150816737,-0.013068432439306128,-0.0072557832063195275,0.0033794944939639243,0.007711285771610416
2010-07-01,-0.01566130973761802,-0.010147790851544079,-0.00025257430775190077,0.007270383126236487,0.01080128684334804,-0.00025257430775190077,-0.017023154469468678,-0.00947233402780068,-0.0024226581409150507,0.003821743520908839,0.01022617882185778,-0.0024226581409150507,-0.018719609172912523,-0.01419836497577833,-0.006367842019633174,0.00281908016798462,0.007627467144580252,-0.019293189658525965,-0.01016420868202138,-0.004228188521804545,0.003555193331041665,0.008761403208331492,-0.008168427410831727,-0.0015864534513893981,0.0027267621453964416,0.011006692271834012,0.016747247942458993,-0.011861852068498924,-0.004761456570251582,-5.0007600176855965e-05,0.00920601240225008,0.009946905371399637
2010-08-01,-0.010722554038124488,-0.005333250044914479,0.0024935985003402923,0.008556582324159023,0.014727141494275016,0.0024935985003402923,-0.006120310268743014,0.00034152322709518753,0.00687843469252948,0.01404516966247083,0.01811964840425612,0.00687843469252948,-0.004695654476577731,0.0022419485770299305,0.009840563405177635,0.014375721342529785,0.020942449886678958,-0.013184581418622889,-0.006319732693392609,-0.0004360717887743358,0.008084585581651541,0.014111765644286945,-0.016757564639175153,-0.007637382331839351,0.0016781809396507774,0.010383315130242075,0.01506854763787498,-0.010970446290308945,-0.0010858508395647608,0.003769136895549015,0.012224732662528789,0.01629880368524016
2010-09-01,-0.010177849668901246,-0.006501432966199212,0.002520426386747193,0.010376884372973589,0.015857806062318392,0.002520426386747193,-0.01700668793084416,-0.010335596978683196,-0.0033570619088763606,0.002647230982179314,0.011109163221289188,-0.0033570619088763606,-0.012621737984218076,-0.005453879546386707,0.0010100564027114341,0.008090720187931843,0.014289735320056299,-0.018339204324946068,-0.01355194690355245,-0.005095443822022406,-0.0007842212207877057,0.009456260144634715,-0.006660506563127491,-0.004400334566799374,0.008891900529476408,0.011047952495626592,0.015355653379244447,-0.010860529313686052,-0.005448234797486028,0.00021140021776823285,0.007937338487154945,0.013758628490667113
2010-10-01,-0.01321831296949117,-0.00855358424073336,0.001521078552810262,0.00719777807462771,0.01547734174505674,0.001521078552810262,-0.004121001953808195,0.002853975849654228,0.007492304419231128,0.01775821671286404,0.022169348626557214,0.007492304419231128,-0.014762777469381087,-0.01071065609736792,-0.0023125487517848746,0.0032388968464248623,0.01146139270618449,-0.012439087849371188,-0.007171653367388794,0.000935153324307127,0.005774490194338069,0.01586415845626076,-0.012044798568982135,-0.004269680633441763,0.0038801488439879693,0.011876215538912107,0.016170063891231323,-0.013748899307164712,-0.0061661916801948845,-0.0012389027439758211,0.010044981627177053,0.014666885937220299
2010-11-01,-0.019951885459080852,-0.011960530970149548,-0.008232187027134555,0.003015923614498537,0.008774500230037289,-0.008232187027134555,-0.011967513940739357,-0.005173012732164099,0.0042872614378100336,0.011365966515644315,0.01636166677448054,0.0042872614378100336,-0.009423587928598313,-0.005169850320028524,0.001599130134519368,0.009000617922189685,0.015872514479587062,-0.015239940819843504,-0.01255241603952562,-0.0016514203801813654,0.006032539295840441,0.01121825842128195,-0.009074898953207155,-0.00699744289153722,0.003839010449346627,0.009848597067588253,0.014859401000052655,-0.015016218009704504,-0.0058882147844429,-0.0021535921739642087,0.0060794372266907305,0.014570604065398333
