,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,-0.021820698951854636,0.0013883561242721432,0.019897557939272493,0.03508457437007526,0.059332377753724255,0.019897557939272493,0.0002980473382576624,0.011293946292485774,0.028672780601714316,0.049019077415227465,0.06368476668916434,0.028672780601714316,-0.0070305657674279345,-0.005943250777288276,0.02055880116821854,0.03263464255498317,0.05449701433563718,-0.004649147902668569,0.019181632849638124,0.03256236953544693,0.05175657436550472,0.07913648513238714,-0.016426559229257356,0.006928714335612318,0.017498689683203856,0.04401185614064705,0.04599394536124873,-0.030875038270127365,-0.021655015028840596,-0.001357216120724271,0.02163906594111868,0.03959481867301053
2009-02-01,0.00549307220310443,0.022687356492609168,0.038847398805543346,0.07461298252621637,0.07792166585296925,0.038847398805543346,-0.02597523530299963,-0.0030091745800907097,0.019610350524100307,0.04027217834237739,0.04936921571511244,0.019610350524100307,-0.036099348482062345,-0.00656439484440286,-0.0006049761626726706,0.021345729932301147,0.037744697207144004,-0.031922666877070606,-0.011185052796086248,0.0010892708664913325,0.026063064755410557,0.0539467688348407,-0.038958597999221654,-0.017372438692041033,0.01110290834313373,0.025762069138982165,0.036114072162219873,-0.036116935170321496,-0.0278855271868773,-0.006853657048411119,0.01827504491927144,0.027798824297297325
2009-03-01,-0.01095005153643621,-0.003939121884972181,0.02503567940470286,0.03958079929227421,0.06675864132518812,0.02503567940470286,-0.024572276871277644,-0.011496327887526287,0.005650903908246241,0.030543526592171244,0.04023850455271166,0.005650903908246241,-0.049857213646334546,-0.03601737428750831,-0.018530623455361203,0.016400852377028523,0.023292831826513836,-0.012892705880156579,-0.003053790251544037,0.020647188186727797,0.03718079442943475,0.051387721442990385,-0.03126671422340919,-0.01453816428544999,-0.0005764422244195997,0.019681930036274217,0.02464834542257492,0.00925122389072005,0.031313602213771156,0.041153542622115694,0.06770329324568145,0.08105074061265295
2009-04-01,-0.016965693044186325,0.004832582004931493,0.02899902106773337,0.05001783614103006,0.05830764770388143,0.02899902106773337,0.004085911456358969,0.018651131904625987,0.03047765514007624,0.06158186214304844,0.07585446483330378,0.03047765514007624,-0.022754967573031738,0.00047895118720547684,0.012737179763625676,0.03487699605086137,0.05248383011594028,-0.00942806646620747,0.006694206738513175,0.031175963108412943,0.0441437389696461,0.058661825154768,-0.025773732026060668,-0.020424260229232962,0.01151118161879195,0.03271000047254468,0.04326056440218739,-0.004952332974755725,0.013350320335728888,0.031483153231554484,0.048794938991796745,0.0711066970231405
2009-05-01,-0.02150489468771664,-0.013330962593600695,0.010014407811866874,0.02972786371672987,0.04961034114942632,0.010014407811866874,-0.03374890606717111,-0.016803982244148193,0.0014664553631039898,0.027336167991993874,0.036503774966258465,0.0014664553631039898,-0.04088452263229943,-0.02213953096125798,-0.0075968105807439415,0.018344981643963525,0.04036917244910764,-0.026776057040182818,-0.015113067754629814,0.017068287738374488,0.017883758048064496,0.041822677111235544,-0.01593305712460022,0.0005314844533714268,0.026703659335936457,0.047334862146255166,0.06522830724009203,-0.0291731247090719,-0.007696016599458419,0.020634133514181342,0.02499006101919858,0.05087091984382772
2009-06-01,-0.022652615412937872,-0.0005917120723998468,0.021119170163826063,0.0426298878156745,0.05317072056327452,0.021119170163826063,-0.0218387797383046,-0.009578377889795413,0.0043065184932150405,0.025871854788456397,0.04643106429090117,0.0043065184932150405,-0.006782203980806116,0.0052166896308437904,0.02309151213956633,0.04191986544206065,0.05350538203560862,-0.024776470342773853,-0.00175729902957191,0.015831077651470453,0.0405919257021744,0.05675897334676629,-0.005439344991072022,0.0060412530857955095,0.02244474430314749,0.04190710674791561,0.05328675671012621,-0.014656910430667622,-0.0009437639550841132,0.020928734796657765,0.03878491553313809,0.0612419351036661
2009-07-01,-0.0052991663964072015,0.021359432185428344,0.03183977997732568,0.06618522615642151,0.07372977432845876,0.03183977997732568,-0.02323620318436595,-0.008527092934897972,0.008853029445037392,0.02414308995175431,0.037055367525218055,0.008853029445037392,-0.013130413045234789,0.003998711160251212,0.017106460706417127,0.03989474257318165,0.057093021462376055,-0.001365212485745326,0.007591493722969471,0.03623751817020887,0.052892994344640246,0.07496891638578075,-0.01720007247260181,-0.0004419347043231516,0.013238531852439788,0.036571225490333946,0.051870699721075816,-0.0203461846197381,-0.005906694849701075,0.011071816590486328,0.03847732659842926,0.05167231090749006
2009-08-01,-0.018560755740143948,-0.0021603466306106137,0.02575786690835263,0.04290349637158781,0.04918422306220552,0.02575786690835263,-0.004709857688443503,0.007817301201558814,0.034832079519781504,0.05364217011214065,0.07271029243174938,0.034832079519781504,-0.03083834780770208,-0.009016877578917233,0.004959128627576189,0.02795176530058675,0.04130976014348776,-0.022811783742347165,-0.007809482398283106,0.01324175412212667,0.03288122050597613,0.05457956478928199,-0.00453171208414397,0.01160036944688027,0.03663912939697471,0.04860456482569085,0.06724441245739779,-0.011074540813413818,0.010137288032836648,0.03378845937677692,0.044411600416108546,0.05830208077588694
2009-09-01,-0.016741003387759943,-0.00026874859917193014,0.024902686326175986,0.04029549044779403,0.052672568971801836,0.024902686326175986,0.008438266117432279,0.018258981705048864,0.03218312360546048,0.05267730712140035,0.07557155981166588,0.03218312360546048,-0.020623863406246393,-0.0034869541229046747,0.004463324895503761,0.036560463664266414,0.052784798506999124,-0.03373643785950458,-0.0066426879241968,0.005265144784924449,0.031220507026681985,0.040965821426438495,-0.0012786988071657786,0.010793602491204056,0.02671136250377264,0.05043011980980835,0.0623719866951475,-0.029357377717013508,-0.010892623820980921,0.006026958308480618,0.03158981638078241,0.043839240731667284
2009-10-01,-0.010327637394791148,0.0006358899680033537,0.021474953807843717,0.03626537693209928,0.05689025020044908,0.021474953807843717,-0.017574394154956603,-0.0016412499904193505,0.00949150406349191,0.03522509611401443,0.05193645528056089,0.00949150406349191,0.0057407236969285675,0.014710237814386962,0.04775690915897119,0.059832108344108854,0.07527168814461739,0.01317447168481891,0.0229638152208832,0.0371199209502463,0.06722314359393296,0.0751888838317729,-0.01266686646159832,-0.002311034327664889,0.020837543882928352,0.03746836100416165,0.05417788503657616,-0.017544464838349354,-0.0033559472770107682,0.009634389535056569,0.034219863196058395,0.04956310653918323
