,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,-0.020195198915218333,0.009842678066030836,0.016795531202602233,0.03379714552378393,0.056409454768052765,0.016795531202602233,-0.03666881614907079,-0.01164911083435896,-0.0010449082269427075,0.022603583472272818,0.044597429841991214,-0.0010449082269427075,-0.00012801315642780968,0.017036993355516904,0.028081061080530455,0.05161876016767451,0.06133473302413217,-0.019092256250847043,0.0027171282712276437,0.012808053759480019,0.04049462594978287,0.05692765153554517,-0.00980138616366474,0.0035119801510116724,0.02460983779346056,0.03894428601168403,0.059965176179613174,-0.002261006602314374,0.014560458497829703,0.03706735715442591,0.05209328599867216,0.07797985322124482
2023-02-01,-0.029769951855968726,-0.015313695233437832,0.004247224885652031,0.02618404451296365,0.03477668052360628,0.004247224885652031,0.01601226054886401,0.022863342543929167,0.044366410186747515,0.06661739795460664,0.0804541140409911,0.044366410186747515,-0.029107133432986744,-0.014282478780685177,0.007252508010596388,0.02064326816171809,0.047429205139929244,-0.005761106149303689,0.01666614683113504,0.032147261450852574,0.042886249996713074,0.05284801630171376,-0.02850253959914163,-0.010523571911185178,0.012095730762594929,0.03700962434883508,0.046423007022722625,-0.013376930273798878,0.001507664970971257,0.02587362831626739,0.04930534008952377,0.06303386789613276
2023-03-01,-0.007898073217684253,0.006707350562143942,0.023806655358670683,0.05165945273194345,0.06589060585889892,0.023806655358670683,-0.008474985067702346,0.009639014317135562,0.022191894419624845,0.047834393913055634,0.06035138870880002,0.022191894419624845,-0.015591322812766904,-0.00038519830689414097,0.03140541227962883,0.04124631835633545,0.062069524125009524,-0.008877679051813848,0.006155586998046107,0.03486844398426145,0.042099956547279695,0.05435482015147274,-0.005880706964741559,0.007439626118978427,0.0225217785707193,0.0460445646697408,0.056604222328285665,-0.004074713797403238,0.011666368830316035,0.03179002577606051,0.050044037514197635,0.06395891457568388
2023-04-01,-0.00817426997414385,0.01490436060330515,0.02652844120122572,0.047378283135171326,0.06515667433668122,0.02652844120122572,-0.008944821512763051,0.0021305809829583553,0.027517093654580042,0.046880812195441955,0.06325925698221058,0.027517093654580042,0.001305925256201239,0.019352794816099077,0.032733356502273395,0.05796786834390894,0.0666116784325384,-0.01463283599094717,-0.00020327230836909111,0.018832978133466582,0.035725121740520366,0.0565827834939812,-0.010674121768979606,0.01329248455563945,0.01879785040257285,0.044770844699388045,0.0637408496518084,-0.012564771516649345,0.009056505027984985,0.02707089344922218,0.0451634820392703,0.05730169593891689
2023-05-01,-0.024539980757565343,-0.008193298026614053,0.008425213365563032,0.02662509545546302,0.04696519028200326,0.008425213365563032,-0.017700235366275685,0.001947214015819771,0.019962788308738138,0.040164098585905264,0.06260578660275827,0.019962788308738138,-0.008742104073484875,0.008173531567148562,0.025562747678521618,0.04503607865463305,0.06047949583773518,-0.001130620241788152,0.019233764810896094,0.042123761532732694,0.05238885676456671,0.07060164034136909,-0.00810663139870727,0.014900771802620037,0.017041408978742963,0.046492952033097314,0.05501795985205375,-0.020363539468308583,-0.0016221871330753485,0.013639866454637991,0.03718178888542907,0.051707019793575865
2023-06-01,-0.017736327453731073,0.0083530040255229,0.024012966465717843,0.04390184597799054,0.06406747126922521,0.024012966465717843,-0.0019690212682129463,0.020057644046284486,0.037152434078307206,0.05806942670574804,0.07322604543218744,0.037152434078307206,-0.03596026130690084,-0.019147631448646667,-0.002702021573978617,0.024857688370914722,0.03491817606998962,-0.024737543925595455,-0.002735494769208236,0.012940821507562894,0.031560877191567194,0.04070323307034362,-0.00388231774919512,0.018525652714459925,0.037815523137463815,0.05419435024254447,0.07347466267876483,-0.00395403519025348,0.00360044409568622,0.026481131102971636,0.04461236387020144,0.06746111729875899
2023-07-01,-0.02633521372270126,-0.017331056263296354,0.012085496171363305,0.028994474764907404,0.05003885148642383,0.012085496171363305,-0.02058912845693613,0.0007316565385382823,0.01470778337925395,0.039589031999933126,0.059727531496929734,0.01470778337925395,-0.027124409969936092,-0.012878122300921481,-0.0022080715477287016,0.023917500289024295,0.0511372903664588,-0.015166384871818196,-0.015409022638679281,0.015077732876355771,0.027507721496093738,0.053554635727652115,-0.018763552594004834,-0.01378089769200787,0.011266436180830695,0.03250027972230342,0.05304441839483322,-0.012605678566333232,0.009507851556062753,0.024207983299064772,0.038961264923295706,0.06171632830351915
2023-08-01,-0.04032834722509858,-0.022541151137123152,-0.0023380231743822715,0.015821319079561098,0.033322439540266806,-0.0023380231743822715,-0.008506925087670982,0.012016472280764244,0.02954682301235986,0.04742965853431876,0.06345656895812286,0.02954682301235986,-0.02049252983936426,0.0003976938929205825,0.031899036706078694,0.042336109135627784,0.056286436059717344,-0.01735513860858287,0.0027116507068514198,0.017453908094799263,0.045164178052294876,0.05141902811585733,-0.028269479697914785,-0.0018450902691494533,0.007833306165076916,0.031764436710636494,0.0488906681255001,-0.023501841015459615,-0.0035433174897094473,0.017323929046975675,0.03870839954076234,0.0453693394595622
2023-09-01,-0.014549535280994286,-0.000981875128921133,0.024349884262965495,0.04184955903634352,0.05399718467486949,0.024349884262965495,-0.006177319313903425,0.010677974945160212,0.029627824412068453,0.0472033528456968,0.07114294283831013,0.029627824412068453,-0.02144540793855447,-0.010613598072612862,0.006812131096577878,0.027797224999549994,0.04837115656146499,-0.020533099460397972,0.002831342219020979,0.018013564506089163,0.02974384605494598,0.04939072667439468,-0.025812426539793064,0.003126305974972,0.012774163074082034,0.034026218969489166,0.056715503744276766,-0.03954072446951129,-0.018904162894959324,0.0050239274902211545,0.02624023978952249,0.044319970011224064
2023-10-01,-0.007343165297833304,0.023540088970875114,0.037444074609363026,0.06096296520216652,0.06737084244939272,0.037444074609363026,0.004652982169834787,0.024007127776058367,0.04456628780389985,0.06458636197875668,0.07967025027949283,0.04456628780389985,-0.0077486542617205695,0.006038528528620334,0.03215369459054367,0.046521942872410064,0.06270662834882501,-0.05439596284023687,-0.035933642376422784,-0.013969095336378136,0.007114571054531553,0.02566216636771418,-0.05078471053807799,-0.03436006796149767,-0.01586130251772071,0.004164086489428659,0.020678153818156034,-0.02191696913621815,-0.00972915110923936,0.012101294451075172,0.03685135333805203,0.05199982875806434
2023-11-01,-0.009978729707249466,0.007077006534017334,0.030134969802399564,0.04240836707916851,0.060532296658595316,0.030134969802399564,-0.0168052989252964,0.0001146381659446626,0.009301449849971725,0.049117245726562196,0.05614068707080324,0.009301449849971725,-0.016168492729380077,-0.006146267695249096,0.0211100065244621,0.02968531171339618,0.05319173161812748,-0.032390796211144185,-0.013408619374181365,0.00808147699706572,0.029756120837484516,0.04452361374337164,-0.013516304771076532,0.006273142963275118,0.028627702752562448,0.04628558644190309,0.05931895340947592,-0.020283339434498147,-0.010951260352553564,0.02106191970960189,0.03192708351428302,0.050341899955238086
2023-12-01,-0.012316666626331619,0.006644443038784652,0.020416144162895913,0.042969658210472446,0.055285952900063766,0.020416144162895913,-0.01052337060069096,0.013639723065137072,0.042791832613527765,0.05312820409956394,0.07078199517232238,0.042791832613527765,-0.017873252184699966,0.004570018111072452,0.021658282899304347,0.042876015926357675,0.06813759814081685,-0.04049873739982808,-0.022420030536583688,-0.006968604712393492,0.014020045574617581,0.026967740926950576,-0.020340431390257346,-0.00251504396131157,0.015463774230875452,0.03965612621954858,0.05290372745551913,-0.01194358907407388,0.008370019359864736,0.022324324580919215,0.04799149763584917,0.06873194011067249
