,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.01901496907274277,-0.009355930357600881,0.01333704022893245,0.03007720843545453,0.051913022523956326,0.01333704022893245,-0.0020435572270327664,0.013067148452066822,0.03434610372602595,0.05465681291597543,0.0669301239055106,0.03434610372602595,-0.01565807773503803,0.00591587635293127,0.021241527793806295,0.041206757839085346,0.05916450155896869,-0.015514545563615147,-0.002641686041276119,0.01197574940098017,0.0348706545862318,0.05465323610818557,-0.0069478523568507295,0.008281558177709501,0.029886033306488084,0.04914914016941436,0.06301670971615897,-0.004275484924793291,-4.151851395306494e-05,0.02897294030492002,0.041659503548345765,0.07378424735929526
2007-02-01,-0.011973203014206762,0.006678229529980874,0.025132456639847204,0.04602789145231844,0.061566706738335406,0.025132456639847204,-0.004209468700025005,0.01262448053135,0.029382439856389,0.043530341829441425,0.06616962423905262,0.029382439856389,-0.022564038165619547,-0.006472221273113092,0.012734701321336814,0.04470839188376414,0.050425558411759656,-0.005002270571823537,0.0073910408865975686,0.03212696332214306,0.053027660661927,0.06716983085932146,-0.014020844980558868,-0.008487126367145386,0.00891833516079978,0.02446434306698671,0.043285074818654366,-0.023004107324007768,-0.013972115463698252,0.006751033142817983,0.03366224662008002,0.04456167186460024
2007-03-01,-0.02322383121038683,-0.0037450014093392877,0.013631345604999274,0.028175014240305198,0.05055526020547576,0.013631345604999274,-0.011154753785953863,0.0033393522286001877,0.02386244254660941,0.04465027095104142,0.0622835019937736,0.02386244254660941,-0.03489436458775603,-0.013813445876350475,0.00830206668357349,0.03351048197675298,0.048907257376812785,-0.0322187040872587,-0.01649944452731758,0.002605402015100267,0.031882720436533396,0.03104153800549022,-0.025804076395620223,-0.0011458590502577658,0.0051417419810930775,0.026365802663158317,0.04868451241436951,-0.005487355955390934,0.00841054738238631,0.028823172566764824,0.04522658651784213,0.059478909685288545
2007-04-01,-0.02625991184739599,-0.015250169489152579,0.008444299523795525,0.022386739073451307,0.050436635898353864,0.008444299523795525,-0.005098406055814514,0.011346691966048929,0.030953394089960326,0.044350903270751765,0.06457170005349852,0.030953394089960326,-0.012103353554565719,0.00398480080163679,0.021855679171167573,0.04383036756117053,0.05905309500110071,-0.013486104751968682,0.001882569404817686,0.020976819423325216,0.03846913976072053,0.05633265133906234,-0.0006245066441877513,0.012853027552818579,0.032735922113068035,0.05965309595458253,0.06663640813159527,0.0020659613711204927,0.023915431578200017,0.04504246195812386,0.06379067256679549,0.08196031505677465
2007-05-01,-0.019518616495812692,0.001603583112076078,0.01086068089957453,0.039566650441575785,0.057747043316069516,0.01086068089957453,-0.014083565937501246,0.005743009132617516,0.030916393833929457,0.04621743291023595,0.05876906482986539,0.030916393833929457,-2.996893316339834e-05,0.008448033449898052,0.03850337197722092,0.054803208101348914,0.07102304306559241,-0.024257941546217222,-0.0049810313784181305,0.020363114486730845,0.04006986249858108,0.04372699183555692,-0.043156502215562394,-0.024154101480969963,-0.002556784060625203,0.009254380395175094,0.033182591862328165,-0.002139471651625344,0.012437324806686136,0.031355017635202244,0.05631688655494852,0.06755654834340037
2007-06-01,-0.029750165941678182,-0.016944820348170457,0.007500882661126059,0.026442296292138723,0.03804174157344081,0.007500882661126059,-0.009479124566040723,0.008639492918675301,0.03076876025231019,0.04142652307893026,0.05705797964006333,0.03076876025231019,-0.008967894366191278,0.0009722658826289568,0.014812250207173127,0.047478864966178695,0.056524877946194575,-0.028847068952601702,0.00013484011081078395,0.010264628873516896,0.039953672369313,0.05312981981165841,-0.010456099653592062,-0.0011854852682559574,0.019551835264774154,0.03806124730931844,0.05709395207339648,7.081763814033152e-05,0.012538219466082258,0.036168608341268345,0.05667156703232043,0.06835414660875937
2007-07-01,0.006739704856370204,0.026337886129477375,0.03569542638588218,0.05654156764122626,0.07022224779653319,0.03569542638588218,-0.015173583289989483,0.000889064648418255,0.0272042092242359,0.04396518410173651,0.05799608948145731,0.0272042092242359,-0.02470860505005026,-0.013769027326055748,0.006515242800829988,0.03349741157691413,0.04883094392596581,0.001898530392769443,0.018815638509265122,0.04106369441390231,0.06533924059498995,0.07509715301040992,-0.03788665173650686,-0.03142185614973745,-0.008305423386185111,0.013881164419908144,0.03502632142514303,-0.020274069896583938,-0.004146255360658251,0.013466133304784841,0.03152101311165702,0.0493041569599054
2007-08-01,0.00747459480912409,0.023380987647563856,0.04168081120619643,0.06747836757865094,0.07339091007956156,0.04168081120619643,-0.017549751163926458,-0.004891667964081623,0.024492475176924784,0.03719918388072705,0.056125801117185015,0.024492475176924784,-0.009272119823469968,0.002591614850521267,0.03202318784548747,0.051452187052641284,0.06380363877799962,-0.03222410663874681,-0.0122536292375568,-0.0033167553238270006,0.021427859321178303,0.033680927620793874,-0.008928072689053938,0.0015294254607261053,0.02356548618560311,0.04246802925832029,0.05235309113418997,-0.013467205045323446,0.00907751784013858,0.0323066807136367,0.045677879622417025,0.06174031267728067
2007-09-01,-0.021053942364556755,-0.0004015669525016148,0.020769443789095638,0.032812598106557345,0.054968561781743454,0.020769443789095638,-0.004551303301184128,0.006599868049165184,0.03236972615099184,0.05543128390981904,0.0658219281930109,0.03236972615099184,-0.016157807755553165,0.000318354283222441,0.01618038495757036,0.032973074692926284,0.05018743035017662,-0.01283890179838984,0.008451945735881301,0.02795693229325574,0.05387208316009897,0.07575920598855661,-0.0055331393043607435,0.01066037371309053,0.029486693849635516,0.04426015926523779,0.06992490565862247,-0.028259427905374276,-0.01359576421260665,0.006521020207989877,0.027749398567273396,0.04857525254698585
2007-10-01,-0.036130273790100684,-0.019684449472530497,0.01045210681779838,0.02081201262187796,0.03882165947251328,0.01045210681779838,-0.012991708300574245,0.0032088632105137477,0.024146222691570598,0.0375323575282664,0.06007266338317678,0.024146222691570598,-0.0034530350338674767,0.0006233205089967771,0.03158398440255092,0.055713890836661485,0.06261365238414277,-0.026094890824751974,-0.0024196386323004277,0.017244230115491387,0.030229535644870947,0.05441755868145039,-0.017668683842289572,-0.0005214475665712807,0.01859665158586299,0.04404969144086199,0.05941883290499577,-0.017896294019535103,0.0009598034448891563,0.021678963010732022,0.03954425404497192,0.05517622368811424
