,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.023749331747909812,-0.0005492582407744494,0.010891968666160061,0.02716127802714652,0.05432326073718672,0.010891968666160061,0.0029673658178191167,0.016548620483182615,0.043996219836000466,0.060526107902143626,0.07173340543166182,0.043996219836000466,-0.04373600905766153,-0.02594809475075996,-0.0043184324427449385,0.01695215246931813,0.03362128133770185,-0.009657682819408174,0.008511164836941091,0.03085989064877404,0.052107407787218306,0.05620030301612528,-0.011069793103269842,0.0035077041414062985,0.028278826917828494,0.04816476658967579,0.06135389028361394,-0.0059604568754906264,0.005105451818591124,0.029344118928532295,0.048492833776750774,0.06314582077765597
2017-02-01,-0.02015571190972064,-0.004452777497555559,0.021089095347509895,0.04212735061549906,0.04786570600612366,0.021089095347509895,-0.007777736752400789,0.007564408747039069,0.03353388015525131,0.040717050362222,0.05920746113196233,0.03353388015525131,-0.015942955473886983,-0.0054339888058537195,0.01552253665016835,0.03672258989233571,0.044296719860781625,-0.03832377807929109,-0.014209594018568304,0.005243948542159832,0.020979287567385818,0.03580171937463295,-0.027182589027433826,-0.020001589543162373,0.005752343816361791,0.03229822360263542,0.04448099716460749,-0.009283703314184124,0.00826288045214801,0.027027230262326153,0.042534361690046776,0.05974258580169512
2017-03-01,-0.026454198915048455,-0.011320023689847823,0.010234680850884078,0.03697764939903391,0.04551913786547532,0.010234680850884078,-0.030286796933855144,-0.021592473235502983,0.008322249625922953,0.028212345061566564,0.040724579022274006,0.008322249625922953,0.0048839612243329715,0.029660353774313534,0.0381872365517194,0.059942025661691906,0.07846109276281645,-0.013812246956427125,0.005471785425487026,0.027689986780161876,0.04568979625093411,0.06355304940089823,-0.0029776657021416937,0.010026217445274464,0.026872946239528878,0.04351317851683609,0.0686557506096864,-0.006087937993262865,0.007219650235338663,0.03201523950421721,0.04116889931329674,0.07472798307004223
2017-04-01,-0.022451454459897636,-0.002174630599108033,0.019792988486109126,0.044257342208239875,0.05481398490504779,0.019792988486109126,-0.012013597857819878,0.0029989528328172466,0.02759506119175996,0.04835646766291648,0.059766411613692345,0.02759506119175996,-0.028685697241371058,-0.005850520070131395,0.010551499390557096,0.035349207407312115,0.044225095855344405,-0.007619467797146567,-0.005007155338662146,0.021469611146401908,0.04001841085440209,0.06092510144222195,-0.02201144407642773,-0.009042834021936235,0.018852917572309107,0.03361317943651796,0.040015235052453774,-0.020937468101239202,-0.006955916489736878,0.01109415522695682,0.033401603632389865,0.0489431738413706
2017-05-01,-0.01775759509926038,-0.0018093509148730913,0.023057564797524806,0.0487372643382122,0.06510296432851945,0.023057564797524806,-0.009138577288628269,0.0018423823927859312,0.02592201209522556,0.05059747785456445,0.05768609067578146,0.02592201209522556,0.00893582656039273,0.029660193692136037,0.046125739464061344,0.05849432660149968,0.07775043592761896,-0.02561652764832908,-0.002790730345178692,0.024727059399842412,0.03645714066268999,0.047454228617285744,0.007883863534367196,0.026574345636263912,0.04278394644728583,0.06475657291067514,0.08169141806135397,-0.018438440331752633,-0.006146072596733797,0.016769916081622323,0.034160796523028454,0.04930749246391711
2017-06-01,-0.02788378740292518,-0.0008936640968862765,0.012921988064296152,0.026090538837849515,0.04157490357928349,0.012921988064296152,-0.041514099240948954,-0.025788104621934947,-0.006667214787321288,0.008708182624272807,0.021319285574769184,-0.006667214787321288,-0.009741889701987421,0.011721930618221653,0.025001202164107512,0.044712823187992,0.06407961018201436,-0.016383698743787853,0.005828001381712075,0.018396173829623042,0.0466205890889846,0.06081009425689154,-0.019980774404889927,-0.0008663988520478238,0.01700412733804168,0.035954837338794884,0.052035607368012576,0.007239867384007314,0.02083005333001174,0.047130676077934044,0.060016790899433084,0.0725806817521604
2017-07-01,-0.007020812053888036,0.0060319882461983,0.028878733949357395,0.043245522339956835,0.060102215434691915,0.028878733949357395,-0.03841756569616899,-0.028660238478405854,-0.004698560154251148,0.015651149844497572,0.031083493292115252,-0.004698560154251148,-0.013722472391980985,0.008253205210299036,0.020011289454334405,0.052856818718426006,0.0634872452382029,0.013934313937865237,0.024151784925623854,0.05196921528287095,0.07161289393417924,0.08589211574771707,0.005582668410428063,0.02653692549236593,0.048585273241119754,0.06496496406349234,0.08345792196724769,0.001116505299664036,0.016070677736999016,0.024200618716029486,0.03912315422477434,0.060633478353223975
2017-08-01,0.007657244204148313,0.020789025204561717,0.034392796607345476,0.06293466779395558,0.08014934981614626,0.034392796607345476,-0.01608631858438314,0.0024053976253057114,0.028404281457948426,0.041506054203733274,0.05581489350118077,0.028404281457948426,-0.012933303390886696,-0.002744863164720791,0.02383921843243479,0.040885809532210673,0.06279797591014248,-0.03901628053371784,-0.02830198399375696,0.00199501972938319,0.025134473785073393,0.029641808669049655,-0.025249669959444283,-3.802227846250411e-05,0.015127595052663265,0.03441304036711659,0.05782765561686449,-0.011363950017233705,0.0131540548478877,0.02915550985888179,0.04212482503353217,0.06761218818910116
2017-09-01,-0.014233455680196008,-0.003131816882757522,0.019774820633480905,0.041847440123644886,0.05987860384006145,0.019774820633480905,0.012022099414134535,0.02766366818174663,0.0464266785218835,0.06386184941606907,0.08499071419565976,0.0464266785218835,-0.009927662317439145,0.0072867554351919,0.04125620962923399,0.056267083231829385,0.06750795187078819,-0.019230668866940692,0.004389098707922163,0.024356680822211686,0.0423265052437019,0.05316304388332026,-0.023153566325811562,-0.006831259283736031,0.020636371558486882,0.045769062551679125,0.05241961350957069,-0.04008072583194726,-0.021077284911558015,-0.0063833192411948,0.0121706131570059,0.03303721020289838
2017-10-01,-0.02961329218222058,-0.008686444897045257,0.011641039157138258,0.03752738080003523,0.04960693812427265,0.011641039157138258,-0.0142469772407709,0.00332347997439004,0.028709500688087038,0.04964289807582954,0.05791711469207422,0.028709500688087038,-0.004912344731182338,0.0023778104850355804,0.03432249167911172,0.055633778251468424,0.07265233459692293,-0.005928644155872397,0.003750683073057502,0.028670246806941826,0.0502671328611802,0.06929529243156725,-0.014566701652833601,0.008168360701383437,0.009690973434437904,0.0331360079857936,0.047864700348212566,0.010904190324453052,0.0190537526248631,0.04744787130669067,0.06382476730591717,0.07793888606287099
