,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,-0.014800511246687352,-0.009408324931484963,-0.004411322959663346,0.006685867151286972,0.011343932091564575,-0.004411322959663346,-0.01761457678643676,-0.012087632914093923,-0.0020033731566057927,0.0025002585073708953,0.007123505557745494,-0.0020033731566057927,-0.006790132069130101,0.0023041270894875853,0.010851442434752253,0.01545427175560613,0.019798658381417533,-0.020456943284284847,-0.016271054460226864,-0.0036553031902290603,0.003240004716819327,0.004638490910134591,-0.019196887536467828,-0.013228120085596057,-0.008101810754471193,0.0014406965627500514,0.0064051336389902265,-0.01675561380115753,-0.011189160728374843,-0.003611728138322976,0.0061230319893919435,0.010748380276100663
2021-02-01,-0.011002583523126847,-0.005511766954515164,0.004023133823978165,0.01297869965717194,0.014497536759205565,0.004023133823978165,-0.007995574259643317,-0.0038097787939563635,0.00497606346268834,0.012047700123478191,0.0179312272560034,0.00497606346268834,-0.01745088385498897,-0.010111179490124005,-0.004162849473260669,0.003470308347962194,0.010904664475442647,-0.014075083892853413,-0.008654668409221735,-0.0037607159602842015,0.006618939504023528,0.012525530129415513,-0.013909414228899561,-0.005444520449934649,-0.0030926624728592872,0.00823213269197622,0.012015809282106975,-0.020086581474513015,-0.012001052323671551,-0.004536687612969836,0.000895188512534382,0.010016939466265903
2021-03-01,-0.024663591026379734,-0.018383952675699464,-0.010023123565201582,-0.0023685459167778816,0.0027921053476832373,-0.010023123565201582,-0.01855300569685727,-0.013336508048686139,-0.00824161770248046,-0.0006344941418730734,0.007201437029245292,-0.00824161770248046,-0.01382423833558544,-0.006507420658591343,-0.0009057887374410153,0.00809438186958102,0.011286023409284899,-0.010156773454005428,-0.007132937370230825,0.0022550686490755336,0.010172639376187627,0.013050167539131442,-0.018830144635360608,-0.013544990466831016,-0.004699827457530315,0.0024090086990940065,0.007588622803349779,-0.01170013024127399,-0.004855905879049148,0.0015109608046650137,0.0091064686719651,0.01462942652385225
2021-04-01,-0.018523335111066172,-0.011100560109137979,-0.001990094950512944,0.002350136866458084,0.007600004094896855,-0.001990094950512944,-0.015286786770462305,-0.01082962707374101,-0.0030662995785683167,0.005262679373293839,0.011379158227859397,-0.0030662995785683167,0.002391874948027105,0.006217141673670344,0.01669125515982428,0.021110851852343404,0.028723018275517816,-0.013958440182693124,-0.009723004204798422,-0.003105238443979576,0.005060068703462213,0.01303958415010512,-0.014981080478282192,-0.008206818474005305,-0.0013980854008111441,0.005464800437048993,0.012090440411734476,-0.015900515946720855,-0.009323516723327442,-0.003031123170642516,0.004450956303118938,0.00873560204001806
2021-05-01,-0.018281591699134313,-0.011738660408122888,-0.005080105046954377,0.0017527586191395043,0.005295499516745218,-0.005080105046954377,-0.013713412445232607,-0.002964936961475752,0.003603210665565331,0.010808342279530727,0.01619744671628312,0.003603210665565331,-0.010650758143736274,-0.0020245090596426743,0.003573185915432796,0.012616731505240663,0.017974017247129312,-0.012153750058028844,-0.008675511882073573,-0.0007649351474296516,0.0074606452076429975,0.012981912078593418,-0.013917131126264262,-0.005638113418678218,0.0024539736796957024,0.007713634619559106,0.016261745380884034,-0.012679194592548548,-0.007290610364611547,0.0031544611412157655,0.010854244648628513,0.014668467602327376
2021-06-01,-0.004791096616641677,-0.00017482663850554146,0.007207264824004979,0.014561354390620505,0.020984333714323834,0.007207264824004979,-0.022308701325589965,-0.01476829033955671,-0.009602320260447354,0.0006174723055415445,0.009325888937917767,-0.009602320260447354,-0.012876341521966844,-0.010111395707077116,-0.0011254850668919179,0.004877339817906893,0.013961275959130055,-0.010586758035340132,-0.004703462761447771,0.006660653337986791,0.013495306737495882,0.018815257961206127,-0.025334953718511865,-0.014894795751799922,-0.008330816631677937,-0.00205001549047268,0.007677710160312649,-0.01603445358339481,-0.010990569142104776,-0.003864659366774288,0.0049688140691501684,0.01024796250811923
2021-07-01,-0.012296306823389816,-0.007462437824133164,0.0015558980166239065,0.011172209654149508,0.017422901179258748,0.0015558980166239065,-0.014502005656829485,-0.006662979263829529,0.0021267260062237596,0.009673031064262662,0.016663021302247918,0.0021267260062237596,-0.015240396620929752,-0.008932690604027583,0.0020590250671264168,0.008594788501102386,0.013927770826917953,-0.011142845756661093,-0.0071958893159954984,0.004662020088995616,0.011691589584616417,0.014306106316139369,-0.006345812129777518,-0.0008527550795111578,0.003297953539415703,0.013011474971816109,0.01868150716604067,-0.013548318998201369,-0.008030779303478966,-0.0019118349298188175,0.007820385719294269,0.013342082671707951
2021-08-01,-0.013846701055314875,-0.010844748485835335,0.0006239454862898482,0.009207186888288733,0.011338659548617454,0.0006239454862898482,-0.010877871749243978,-0.002769645312939677,0.006383387551592186,0.013763288047283368,0.018589259372048823,0.006383387551592186,-0.013478328291882074,-0.0038905091665476853,0.001704959309172224,0.006944175095315838,0.012670270477620196,-0.009104847914396058,-0.002430947580894646,0.003867625839331727,0.010328717251328355,0.01678118843693062,-0.006843767057864184,-0.0022543542806250866,0.005046209420894496,0.012634304668971542,0.018882406497431954,-0.014493580507896025,-0.011022574173105383,-0.005423354764685244,0.0034495033385028295,0.009593443931289018
2021-09-01,-0.014324079795247111,-0.008143434401092808,-0.003543166344471954,0.007030343079125637,0.011872769858207824,-0.003543166344471954,-0.0076336385489629245,-0.0009210340886883139,0.009631847402170136,0.013053755295230297,0.021226196810592055,0.009631847402170136,-0.004943255464425962,0.0005571549936979648,0.008415411612730964,0.0146499692476403,0.01869689768391128,-0.014592233610159794,-0.008807135980561664,-0.0012537694373853311,0.005636494408456625,0.013785313178617474,-0.002978871201610856,0.0014652520030115092,0.009214601644206578,0.013781541506619702,0.01981302046657513,-0.010645830198568632,-0.005813235338967457,0.0016144722297198755,0.009677924236255015,0.014325837154853699
2021-10-01,-0.01727029225086976,-0.01505709559065205,-0.008420108090629146,-0.0011086095873059526,0.00862659597881328,-0.008420108090629146,-0.015588703470932885,-0.007243144238464784,-0.0007385757080061517,0.005838960693081489,0.013650708266472853,-0.0007385757080061517,-0.006780178094822805,-0.0057380771629859835,0.0032135661808739145,0.009737788412135559,0.015348780587800974,-0.009197100325986753,-0.004537831161398797,0.002273677003685598,0.012856046824762482,0.015559952553623087,-0.0077169135645783005,-0.002360112403281357,0.00837042616809542,0.013044265338207477,0.019293952818498238,-0.013514912346845563,-0.010942892206801535,-0.003978054047523118,0.00420755135566468,0.013025234619504751
